Frequency_Hz,HVSR_Amplitude
0.200000,2.151853
0.482857,1.483484
0.765714,1.443582
1.048571,1.466718
1.331428,1.504335
1.614286,1.546315
1.897143,1.589481
2.180000,1.632512
2.462857,1.674770
2.745714,1.715835
3.028571,1.755428
3.311428,1.793320
3.594286,1.829311
3.877143,1.863228
4.159999,1.894952
4.442857,1.924390
4.725714,1.951520
5.008571,1.976382
5.291428,1.999094
5.574285,2.019805
5.857143,2.038715
6.139999,2.056021
6.422857,2.071897
6.705714,2.086459
6.988570,2.099780
7.271428,2.111893
7.554285,2.122835
7.837142,2.132636
8.119999,2.141388
8.402856,2.149207
8.685714,2.156262
8.968571,2.162705
9.251428,2.168693
9.534284,2.174352
9.817142,2.179766
10.100000,2.184980
10.382856,2.190003
10.665713,2.194814
10.948571,2.199377
11.231427,2.203651
11.514285,2.207581
11.797142,2.211126
12.079999,2.214238
12.362856,2.216878
12.645713,2.218989
12.928570,2.220515
13.211428,2.221386
13.494285,2.221497
13.777142,2.220738
14.059998,2.218983
14.342855,2.216111
14.625714,2.212042
14.908570,2.206766
15.191427,2.200347
15.474284,2.192967
15.757142,2.184896
16.039999,2.176491
16.322857,2.168119
16.605713,2.160122
16.888571,2.152726
17.171429,2.146047
17.454285,2.140248
17.737142,2.136755
18.019998,2.150077
18.302857,2.610025
18.585714,1.985397
18.868570,0.706444
19.151429,1.871509
19.434285,2.022312
19.717142,2.045064
20.000000,2.043897
