frequency,amplitude
0.1,1.00337184707767
0.100927151463057,1.00741799134046
0.101862899024469,1.0115147625943
0.102807322383087,1.01566286968064
0.103760501976691,1.01986303086655
0.104722518988844,1.02411597384947
0.105693455355799,1.02842243575104
0.106673393773486,1.03278316309895
0.107662417704549,1.03719891179589
0.10866061138546,1.04167044707451
0.109668059833687,1.04619854343727
0.110684848854941,1.05078398457985
0.111711065050482,1.05542756329699
0.112746795824495,1.0601300813692
0.113792129391531,1.06489234942889
0.114847154784029,1.06971518680443
0.115911961859889,1.07459942134025
0.116986641310131,1.07954588919128
0.118071284666619,1.0845554345898
0.119165984309856,1.08962890958254
0.120270833476851,1.09476717373584
0.121385926269063,1.09997109380656
0.122511357660412,1.1052415433761
0.123647223505372,1.11057940244499
0.124793620547131,1.11598555698494
0.125950646425836,1.12146089844556
0.127118399686903,1.12700632321228
0.128296979789415,1.13262273201189
0.12948648711459,1.13831102926236
0.130687022974335,1.14407212236249
0.131898689619867,1.14990692091742
0.133121590250431,1.15581633589551
0.134355829022083,1.16180127871153
0.135601511056563,1.16786266023135
0.136858742450252,1.17400138969235
0.138127630283201,1.18021837353391
0.139408282628258,1.18651451413169
0.140700808560269,1.19289070842914
0.142005318165368,1.19934784645905
0.143321922550357,1.20588680974791
0.144650733852165,1.21250846959469
0.145991865247398,1.21921368521601
0.147345430961984,1.22600330174819
0.148711546280895,1.23287814809692
0.150090327557974,1.23983903462416
0.151481892225835,1.2468867506613
0.152886358805873,1.25402206183727
0.154303846918356,1.26124570720902
0.155734477292613,1.26855839618159
0.157178371777316,1.27596080520363
0.158635653350859,1.28345357422403
0.160106446131832,1.29103730289361
0.161590875389592,1.29871254649578
0.163089067554933,1.30647981158826
0.164601150230855,1.31433955133757
0.166127252203429,1.32229216052646
0.16766750345277,1.33033797021348
0.169222035164104,1.33847724202288
0.170790979738943,1.34671016204142
0.172374470806362,1.35503683429753
0.17397264323438,1.36345727379724
0.175585633141447,1.37197139908929
0.177213577908036,1.38057902433097
0.178856616188346,1.3892798508244
0.180514887922111,1.39807345799171
0.182188534346517,1.40695929375575
0.183877698008233,1.41593666429169
0.185582522775552,1.42500472311317
0.187303153850644,1.43416245945618
0.189039737781922,1.44340868591437
0.190792422476527,1.45274202530178
0.19256135721292,1.46216089667801
0.194346692653602,1.47166350050868
0.196148580857943,1.48124780290931
0.197967175295133,1.49091151892742
0.199802630857255,1.50065209481528
0.201655103872475,1.51046668924533
0.203524752118358,1.52035215341949
0.205411734835306,1.53030501002331
0.207316212740123,1.54032143097654
0.209238348039698,1.55039721393171
0.211178304444824,1.56052775747399
0.213136247184144,1.5707080349774
0.215112343018217,1.58093256707469
0.217106760253726,1.59119539270225
0.219119668757815,1.60149003868554
0.221151239972549,1.61180948783633
