frequency,amplitude
0.1,1.198388366332629
0.10090528057384363,1.1987511106315443
0.10181875647686103,1.202826011854767
0.10274050189977521,1.2069926416681922
0.10367059170494332,1.211253362799832
0.1046091014324369,1.2156106083283582
0.10555610730617714,1.220066883974372
0.10651168624012548,1.2246247704596893
0.10747591584453062,1.2292869259349224
0.10844887443223167,1.2340560884754246
0.10943064102501873,1.2389350786452558
0.11042129536005078,1.2439268021284866
0.11142091789633181,1.2490342524267155
0.11242958982124555,1.2542605136211125
0.11344739305714936,1.2596087631967243
0.11447441026802777,1.2650822749261073
0.11551072486620627,1.2706844218085098
0.11655642101912599,1.276418679059997
0.11761158365617952,1.2822886271487763
0.11867629847560876,1.2882979548688887
0.11975065195146513,1.2944504624440385
0.12083473134063283,1.300750064651811
0.12192862468991572,1.307200793956769
0.12303242084318823,1.3138068036389763
0.12414620944861114,1.3205723709022172
0.12527008096591263,1.3275018999436572
0.12640412667373524,1.3345999249637988
0.12754843867704924,1.3418711130923369
0.1287031099146334,1.34932026720184
0.12986823416662321,1.356952328577011
0.1310439060621274,1.3647723794026014
0.1322302210869137,1.3727856450277691
0.13342727559116402,1.3809974959586626
0.13463516679729964,1.3894134495243655
0.13585399280787755,1.3980391711537228
0.13708385261355818,1.406880475192098
0.13832484610114515,1.4159433251775635
0.1395770740616979,1.4252338334853178
0.14084063819871778,1.4347582602370925
0.14211564113640815,1.4445230113588756
0.1434021864280094,1.4545346356552082
0.14470037856420917,1.4647998207514494
0.14601032298162914,1.4753253877366774
0.14733212607138818,1.4861182843188672
0.14866589518774326,1.4971855762807116
0.1500117386568086,1.5085344369985483
0.15136976578535377,1.5201721347581272
0.15274008686968116,1.5321060175691268
0.15412281320458426,1.544343495145373
0.15551805709238667,1.556892017678962
0.15692593185206308,1.569759050994322
0.1583465518284429,1.5829520476219057
0.15978003240149702,1.5964784132809111
0.16122648999570882,1.6103454682060163
0.16268604208952991,1.624560402694497
0.1641588072249215,1.639130226187549
0.1656449050169821,1.6540617091333405
0.16714445616366258,1.6693613168099053
0.16865758245556878,1.685035134214121
0.17018440678585334,1.7010887810499289
0.17172505316019668,1.717527315776167
0.17327964670687857,1.7343551276041418
0.17484831368694081,1.7515758152699574
0.17643118150444184,1.7691920513505062
0.17802837871680435,1.787205430849413
0.17964003504525633,1.805616302755818
0.18126628138536693,1.8244235832819964
0.1829072498176774,1.8436245495240378
0.18456307361842844,1.8632146123737483
0.18623388727038478,1.8831870676520461
0.1879198264737574,1.9035328246490422
0.18962102815722498,1.9242401115606171
0.1913376304890549,1.9452941577246172
0.193069772888325,1.9666768531028238
0.19481759603624701,1.9883663861501277
0.19658124188759232,2.0103368620831623
0.19836085368222123,2.032557904629805
0.20015657595671676,2.054994245628882
0.20196855455612348,2.0776053083721893
0.20379693664579282,2.1003447923463168
0.2056418707233356,2.123160269035676
0.20750350663068257,2.1459928006702422
0.20938199556625445,2.1687765961975978
0.2112774900972419,2.191438721257802
0.2131901441719966,2.2138988814337446
0.2151201131325349,2.236069300392098
0.21706755372715417,2.2578547165290694
0.21903262412316368,2.2791525231546528
0.2210154839197306,2.2998530778122834
0.2230162941608424,2.319840205730311
0.22503521734838647,2.3389919203199034
0.22707241745534817,2.3571813797694494
0.22912805993912855,2.374278092892174
0.23120231175498226,2.3901493793159494
0.2332953413695775,2.4046620788680086
0.23540731877467844,2.4176844928089607
0.23753841550095176,2.429088525857089
0.23968880463189782,2.438751983423689
0.24185866081790838,2.4465609641122557
0.24404816029045126,2.4524122744830277
0.24625748087638347,2.456215782628671
0.24848680201239404,2.457896620512803
0.25073630475957753,2.4573971433879724
0.25300617181813934,2.45467855869941
0.2552965875422344,2.4497221469845663
0.2576077379549399,2.44253001311087
0.259939810763364,2.4331253268691997
0.26229299537389056,2.4215520360255294
0.264667482907563,2.407874060590864
0.267063466215606,2.392174002260133
0.2694811398950893,2.3745514256935687
0.2719207003047319,2.355120786839832
0.27438234558085023,2.334009096565905
0.2768662756534502,2.311353414787559
0.2793726922624652,2.2872982710296523
0.2819017989741412,2.2619931024030295
0.2844538011975698,2.2355897903319897
0.28702890620137117,2.208240364263026
0.289627323130528,2.1800949254109976
0.292249263023372,2.1512998276921493
0.29489493882872375,2.1219961375277365
0.2975645654231882,2.0923183801029688
0.3002583596286066,2.0623935675741505
0.30297654022966586,2.032340494990743
0.30571932799166857,2.0022692824457287
0.3084869456784624,1.9722811370938529
0.31127961807053306,1.942468305945432
0.3140975719832602,1.9129141894278878
0.31694103628533915,1.8836935862433253
0.319810241917369,1.8548730416725716
0.32270542191060925,1.8265112738452778
0.3256268114059061,1.798659655317287
0.3285746476727902,1.7713627303268542
0.33154917012874713,1.7446587511517866
0.3345506203586624,1.7185802199203837
0.33757924213444274,1.693154424946294
0.34063528143481436,1.6684039631030225
0.3437189864653013,1.6443472419001837
0.34683060767838386,1.620998956764604
0.3499703977938401,1.598370540575177
0.353138611819271,1.5764705837713806
0.3563355070708119,1.555305224378368
0.3595613431940311,1.534878508096313
0.3628163821850179,1.5151927192183925
0.3661008884116611,1.4962486835999904
0.3694151286351208,1.4780460452283695
0.372759372031494,1.4605835181620825
0.3761338902136766,1.443859115744071
0.3795389572534233,1.4278703590608663
0.38297484970360723,1.4126144666380043
0.3864418466206808,1.3980885273423782
0.38994022958734037,1.3842896584164381
0.3934702827353958,1.3712151505059254
0.39703229276884694,1.3588626014695455
0.40062654898716926,1.3472300406808517
0.40425334330881024,1.3363160454547767
0.40791297029489826,1.3261198511565433
0.4116057271731665,1.3166414564822357
0.41533191386209295,1.3078817253399713
0.41909183299525943,1.2998424867098557
0.4228857899459307,1.2925266338211756
0.42671409285185635,1.2859382239570474
0.4305770526402973,1.2800825801811064
0.4344749830532783,1.2749663962779036
0.43840820067307,1.2705978462090526
0.4423770249479007,1.2669866994111412
0.4463817782179014,1.2641444432988052
0.4504227857412858,1.2620844143875818
0.45450037572076696,1.2608219395155618
0.45861487933021333,1.2603744887201829
0.46276663074154617,1.260761841415608
0.46695596715188004,1.2620062676154329
0.4711832288109096,1.2641327260523092
0.47544875904854395,1.267169081156606
0.479752904302791,1.2711463409644441
