Frequency_Hz,HVSR_Amplitude
0.200000,1.479632
0.482857,1.816202
0.765714,2.236598
1.048571,2.721070
1.331428,2.946881
1.614286,3.381294
1.897143,3.302184
2.180000,2.612924
2.462857,3.277576
2.745714,2.588336
3.028571,2.541210
3.311428,2.502753
3.594286,2.449642
3.877143,2.429101
4.159999,2.318509
4.442857,2.258314
4.725714,2.210689
5.008571,2.177245
5.291428,2.155238
5.574285,2.137428
5.857143,2.118994
6.139999,2.093698
6.422857,2.067580
6.705714,2.087652
6.988570,2.026541
7.271428,2.014015
7.554285,2.009612
7.837142,2.013808
8.119999,2.025556
8.402856,2.041296
8.685714,2.057223
8.968571,2.076416
9.251428,2.083933
9.534284,2.114856
9.817142,2.120603
10.100000,2.135796
10.382856,2.150697
10.665713,2.164541
10.948571,2.175945
11.231427,2.183794
11.514285,2.189984
11.797142,2.230828
12.079999,2.200454
12.362856,2.208389
12.645713,2.227177
12.928570,2.237403
13.211428,2.245346
13.494285,2.243102
13.777142,2.232413
14.059998,2.217695
14.342855,2.199651
14.625714,2.204601
14.908570,2.171985
15.191427,2.159218
15.474284,2.159697
15.757142,2.135358
16.039999,2.122316
16.322857,2.109711
16.605713,2.095981
16.888571,2.087580
17.171429,2.074089
17.454285,2.068227
17.737142,2.057765
18.019998,2.074775
18.302857,2.050610
18.585714,2.043477
18.868570,2.036526
19.151429,2.028987
19.434285,2.021851
19.717142,2.017056
20.000000,2.010475
