Frequency_Hz,HVSR_Amplitude
0.200000,1.589643
0.482857,2.145085
0.765714,2.805262
1.048571,3.138670
1.331428,3.162425
1.614286,3.343371
1.897143,2.988589
2.180000,2.783475
2.462857,2.712653
2.745714,2.570153
3.028571,2.535205
3.311428,2.506486
3.594286,2.485977
3.877143,2.389002
4.159999,2.323067
4.442857,2.258623
4.725714,2.211463
5.008571,2.177208
5.291428,2.153829
5.574285,2.133973
5.857143,2.134788
6.139999,2.103493
6.422857,2.076348
6.705714,2.048421
6.988570,2.026020
7.271428,2.013851
7.554285,2.007775
7.837142,2.010534
8.119999,2.025263
8.402856,2.044325
8.685714,2.059713
8.968571,2.166575
9.251428,2.092158
9.534284,2.113556
9.817142,2.123543
10.100000,2.135865
10.382856,2.147703
10.665713,2.165390
10.948571,2.173913
11.231427,2.182985
11.514285,2.194300
11.797142,2.200400
12.079999,2.206382
12.362856,2.215289
12.645713,2.227848
12.928570,2.237747
13.211428,2.243968
13.494285,2.240515
13.777142,2.230169
14.059998,2.216673
14.342855,2.204859
14.625714,2.191211
14.908570,2.239678
15.191427,2.162301
15.474284,2.148375
15.757142,2.132277
16.039999,2.122533
16.322857,2.107642
16.605713,2.233539
16.888571,2.084417
17.171429,2.075111
17.454285,2.067952
17.737142,2.070785
18.019998,2.057047
18.302857,2.049367
18.585714,2.046089
18.868570,2.026516
19.151429,2.019127
19.434285,2.022097
19.717142,2.008436
20.000000,2.006487
