frequency,median_amplitude
0.5,1.6044040823589698
0.5036225307784791,1.3330185966150452
0.5072713070154402,1.331718130461951
0.5109465188608459,1.3374415850716166
0.5146483578423061,1.3464432931547123
0.5183770168750611,1.3563597749994447
0.5221326902720334,1.3672346116558842
0.5259155737539544,1.3756308731049656
0.5297258644595647,1.3854416144982649
0.5335637609558873,1.4012522815792172
0.5374294632485748,1.418279717417699
0.5413231727923338,1.4365917232993723
0.5452450925014222,1.4555952998761321
0.5491954267602243,1.4708523726212104
0.5531743814339021,1.4854798603844839
0.557182163879123,1.5013386554230526
0.5612189829548664,1.5184980446768972
0.5652850490333079,1.5370335551040994
0.5693805740107823,1.5570275317578202
0.5735057713188266,1.578569768280498
0.5776608559353024,1.6017581915447776
0.5818460443955988,1.6266996007358832
0.5860615548039176,1.653510458947972
0.5903076068446387,1.6823177320326914
0.5945844217937687,1.7132597645419205
0.598892222530473,1.746487175528476
0.6032312335486898,1.7821637468551772
0.6076016809688299,1.8204672623464295
0.6120037925495604,1.8615902360066043
0.6164377976996739,1.9057404394756574
0.6209039274900437,1.9531411000165149
0.6254024146656662,2.0040305868325494
0.6299334936577893,2.0678075504225224
0.6344974005961297,2.136193098124679
0.6390943733211787,2.2089715966215895
0.6437246513965963,2.2862060826165553
0.648388476121696,2.3678604258681117
0.65308609054402,2.4450898894602604
0.6578177394720047,2.5140205104732654
0.6625836694877385,2.5838574744934606
0.6673841289598124,2.661453987325267
0.6722193680562631,2.760265776751513
0.6770896387576103,2.8060369262387
0.6819951948699878,2.853192488589945
0.6869362920383707,2.911622160897771
0.6919131877598973,2.9634296261314876
0.6969261413972889,2.9619992372571677
0.7019754141923656,2.932289527734682
0.7070612692796606,2.8896227273983484
0.7121839717001327,2.835753752308926
0.7173437884149791,2.8604674572645763
0.7225409883195474,2.9766071096674245
0.7277758422573479,3.0362555289853375
0.7330486230341695,3.1151857905387557
0.7383596054322955,3.124217678542476
0.7437090662248239,3.0401191362481637
0.7490972841900907,2.9497998864264607
0.7545245401261981,2.856116038847415
0.759991116865648,2.873388266567232
0.765497299290081,2.8194366736272496
0.7710433743451229,2.710229012891203
0.7766296310553381,2.6069508799258636
0.7822563605392918,2.510003947568854
0.7879238560247211,2.4195290080235035
0.7936324128638161,2.3359134774884454
0.7993823285486117,2.2793160567043134
0.805173902726491,2.225866965592977
0.8110074372158007,2.1757123356293464
0.8168832360215802,2.1289352106024806
0.8228016053514038,2.0855715299845916
0.8287628536313387,2.045623394736425
0.8347672915220181,2.0090698899207613
0.8408152319348304,1.9758758043562874
0.8469069900482263,1.9459985984693173
0.853042883324144,1.9193939516046605
0.8592232315245526,1.896020185312088
0.8654483567281165,1.875841819461767
0.87171858334698,1.8588324792004598
0.8780342381436733,1.8449773357347925
0.8843956502481412,1.834275234003453
0.8908031511748951,1.8191849256128052
0.8972570748402895,1.793052140552491
0.9037577575799237,1.770361030791456
0.9103055381661688,1.7510078090622023
0.9169007578258226,1.7349106412237605
0.9235437602578924,1.7220096447412925
0.9302348916515055,1.7285695088352968
0.9369745007039509,1.7528774068474378
0.9437629386388513,1.781456210361419
0.9506005592244655,1.8146463690293708
0.9574877187921257,1.8528431515284296
0.9644247762548063,1.8464565322992241
0.971412093125828,1.8397610627456285
0.9784500335376982,1.8363259662241762
0.9855389642610867,1.8519611616521086
0.992679254723939,1.885528407985873
0.9998712770307293,1.884590756494171
1.0071154059818515,1.8808517464824792
1.014412019093151,1.8899266657113254
1.0217614966155992,1.9649595746456177
1.029164221555109,2.048921150831184
1.0366205796924945,2.1426346980914004
1.0441309596035766,2.246864031451781
1.0516957526794304,2.362192860693964
1.0593153531467843,2.488827261483673
1.0669901580885637,2.6262894222623627
1.0747205674645839,2.772973703585122
1.0825069841323938,2.9255633477902143
