frequency,amplitude
0.49999999999999994,1.951645919670718
0.539078167338871,2.185517499350981
0.5781562967322478,2.276031540190002
0.6172344640711189,2.36892835242867
0.65631263140999,2.6017368622227965
0.6953907987488611,2.747457978030109
0.7344689660877322,2.8511655271709535
0.7735471334266033,2.8884213714498683
0.8126253007654743,2.884653787399953
0.8517033922133568,2.8575815122934096
0.8907815595522279,2.827553296804815
0.929859726891099,2.8096240090965203
0.9689378942299701,2.8010155964335555
1.00801613745983,2.8318491213079775
1.0470942289077123,2.893852245484523
1.0861723203555946,2.961756049340763
1.1252505635854546,3.0077290965985655
1.1643287309243255,3.010287756516864
1.203406822372208,3.0156639490478026
1.2424850656020678,3.024356938459822
1.281563232940939,3.027516613203376
1.3206413243888213,3.0324224687483663
1.359719567618681,3.042695850693857
1.3987976590665636,3.0577454085409124
1.437875750514446,3.0781584057774682
1.4769539937443057,3.107317378905216
1.5160320851921882,3.1368374020456335
1.5551101766400706,3.182927885918892
1.5941884198699303,3.2186985425237333
1.6332665113178126,3.2151246964084788
1.6723447545476726,3.202078962839458
1.711422845995555,3.2416591200579306
1.7505010892254147,3.239622347785012
1.7895791806732972,3.2299770024043752
1.828657423903157,3.2143828843041238
1.8677355153510393,3.1967346671182737
1.9068136067989216,3.1854194136770295
1.9458918500287816,3.1799900787008704
1.984969941476664,3.173190889143597
2.0240480329245463,3.141908361040715
2.063126276154406,3.124589248230127
2.1022043676022886,3.0932096147070705
2.1412826108321483,3.054808333959779
2.180360854062008,3.014714753316769
2.219439097291868,2.9750140039710415
2.258517036957773,2.9362986922039567
2.297595280187633,2.900370330781899
2.336673219853538,2.8660336258635994
2.3757514630833976,2.83174821386414
2.4148297063132573,2.799373693339232
2.453907949543117,2.759412617410985
2.492986192772977,2.725828525166607
2.532064132438882,2.685312270361037
2.571142375668742,2.6497957788949047
2.610220467116624,2.61592055994995
2.6492985585645066,2.583309402831811
2.6883769535763435,2.5524355647162906
2.727455045024226,2.522351576769398
2.7665331364721086,2.4848764513468353
2.805611227919991,2.4742354417398844
2.8446893193678733,2.460125828847516
2.8837677143797107,2.4439053873991625
2.922845805827593,2.4172460717648736
2.9619238972754753,2.4002495305062035
3.001001988723358,2.3860873426767495
3.040080383735195,2.372009469614948
3.0791581716191225,2.3566399968098626
3.11823656663096,2.3467442600131436
3.157314658078842,2.3386988592526246
3.1963927495267246,2.332553591665156
3.2354711445385615,2.328440045318303
3.274549235986444,2.334203985194905
3.3136273274343266,2.3281474903876833
3.352705418882209,2.326034453055282
3.391783813894046,2.3485261461300015
3.430861601777974,2.3274435182460076
3.469939996789811,2.3271269944375614
3.5090180882376933,2.3282790971186893
3.548096179685576,2.3298114351335504
3.5871742711334584,2.3315588947857107
3.6262526661452954,2.333770630501903
3.665330757593178,2.33666959583692
3.70440884904106,2.3399433319105634
3.7434872440528975,2.34291832307113
3.782565031936825,2.347967383645048
3.821643426948662,2.346519823265678
3.8607215183965446,2.34375888556763
3.899799609844427,2.3478879815877254
3.9388777012923093,2.5807542472525
3.9779560963041467,2.3448940590349983
4.017034187752029,2.3446536152404422
4.056112279199912,2.344691824471339
4.095190674211748,2.345290354134523
4.134268765659631,2.351422300947858
4.173346553543559,2.3516205128263294
4.212425252119351,2.3489245797188647
4.2515030400032785,2.3602598203050973
4.290581131451161,2.3387381519695225
4.329659526462998,2.333695223578673
4.36873761791088,2.3293108791053028
4.4078160129227175,2.323762043521221
4.446893800806645,2.318605945599701
4.485972499382437,2.313665994723816
4.525050287266365,2.310010974962581
4.564128378714247,2.3074488816725713
4.603206773726084,2.2998083328564194
4.642284865173966,2.292074788814708
4.681362653057894,2.284699213248125
4.720440744505777,2.2761961742608
4.7595191395176135,2.2642874569269504
4.7985972309654965,2.26128558825863
