frequency,amplitude
0.1,1.1643401935917668
0.1010422466576582,1.1741237169137873
0.10209535609627042,1.1782051284948236
0.10315944153280802,1.1823914013010628
0.10423461736424258,1.1866856357466884
0.10532099917984424,1.1910910408118227
0.10641870377360839,1.1956109384652778
0.107527849156812,1.2002487682833145
0.10864855457070062,1.2050080922726247
0.10978094049930771,1.2098925999059285
0.11092512868240749,1.214906113378693
0.11208124212860293,1.2200525930956114
0.11324940512855011,1.2253361433955055
0.11442974326832023,1.2307610185232927
0.11562238344290114,1.2363316288576236
0.11682745386983953,1.24205254740256
0.11804508410302514,1.2479285165514191
0.11927540504661872,1.253964455130505
0.12051854896912538,1.2601654657298778
0.12177464951761428,1.2665368423275554
0.1230438417320866,1.2730840782126387
0.12432626205999352,1.2798128742115997
0.12562204837090518,1.2867291472204934
0.1269313399713327,1.2938390390440222
0.1282542776197047,1.3011489255400868
0.12959100354149974,1.3086654260657757
0.13094166144453678,1.3163954132173947
0.13230639653442458,1.324346022853248
0.1336853555301726,1.3325246643831177
0.1350786866799643,1.3409390313028253
0.13648653977709485,1.3495971119455803
0.13790906617607496,1.3585072004140182
0.13934641880890278,1.3676779076475016
0.14079875220150495,1.377118172568431
0.1422662224903496,1.3868372732384646
0.14374898743923184,1.3968448379405771
0.14524720645623476,1.4071508560853037
0.14676104061086678,1.4177656888189976
0.14829065265137792,1.4287000791879572
0.14983620702225647,1.4399651616843663
0.15139786988190776,1.451572470967434
0.15297580912051764,1.4635339495153237
0.15457019437810182,1.4758619539194835
0.15618119706274342,1.488569259482063
0.1578089903690204,1.5016690627180038
0.15945374929662567,1.5151749812950646
0.1611156506691805,1.5291010508660599
0.16279487315324428,1.543461718156526
0.16449159727752286,1.558271829566082
0.16620600545227643,1.5735466144211643
0.16793828198893002,1.5893016618785125
0.16968861311988825,1.605552890320471
0.1714571870185569,1.6223165079026756
0.17324419381957254,1.6396089627092343
0.17504982563924393,1.6574468807378926
0.17687427659620544,1.6758469896752413
0.17871774283228653,1.6948260261274022
0.18058042253359824,1.7144006236433194
0.18246251595183974,1.734587178504209
0.18436422542582687,1.755401689854024
0.186285755403245,1.7768595703135335
0.18822731246262864,1.7989754227585164
0.19018910533557024,1.82176277845767
0.19217134492916024,1.8452337912698267
0.19417424434866126,1.8693988821096978
0.1961980189204183,1.8942663274320821
0.19824288621500796,1.9198417850904788
0.200309066070629,1.9461277506447212
0.2023967806167365,1.973122937086239
0.20450625429792224,2.000821571099634
0.20663771389804436,2.0292125994896915
0.20879138856460802,2.058278800401584
0.21096750983340085,2.0879957956066146
0.2131663116533842,2.1183309626013056
0.21538803041184484,2.149242248787385
0.21763290495980814,2.1806768947977986
0.21990117663771616,2.2125700803519486
0.22219308930137388,2.2448435140910625
0.22450888934816493,2.277403998844483
0.2268488257435418,2.310142015797404
0.22921315004779072,2.3429303849978487
0.23160211644307688,2.3756230752409913
0.23401598176077051,2.4080542529514393
0.23645500550905815,2.440037676160268
0.23891944990084188,2.471366554431766
0.24140957988192877,2.501814006449373
0.24392566315951492,2.5311342511886927
0.24646797023096556,2.559064663048786
0.2490367744128958,2.585328802737663
0.251632351870554,2.6096405012497135
0.25425498164751154,2.63170902211367
0.25690494569566225,2.6512452572405705
0.25958252890553396,2.6679688267751227
0.2622880191369165,2.681615859126449
0.26502170724980895,2.6919471328661975
0.26778388713568874,2.6987561791593118
0.27057485574910767,2.701876884860371
0.27339491313961634,2.7011901145763044
0.2762443624840215,2.6966288937424947
0.27912351011898046,2.6881817672712462
0.2820326655739338,2.6758940655645094
0.28497214160438245,2.659866960200273
0.2879422542255111,2.640254358046703
0.29094332274616214,2.617257844541205
0.2939756698031638,2.59112002463652
0.2970396213960156,2.562116707875812
0.3001355069219362,2.5305484333386
0.30326365921127557,2.4967318296288954
0.30642441456329705,2.460991260542157
0.3096181127823317,2.4236511295558647
0.3128450972143099,2.3850291193769424
0.3161057147836737,2.3454305399508115
0.3194003160306731,2.3051438610495776
0.3227292551490526,2.2644374220415426
0.3260928900241288,2.2235572463631623
0.3294915822712663,2.182725842985478
0.3329256972747537,2.1421418506955345
0.33639560422708514,2.1019803705716398
0.339901676168651,2.0623938340895913
0.343444290027843,2.0235132651879097
0.34702382666157616,1.9854498109921135
0.350640670896234,1.9482964349698164
0.3542952115690403,1.912129685940469
0.35798784156986174,1.8770114751186098
0.3617189578834464,1.8429908103077608
0.36548896163210265,1.8101054510066428
0.3692982581188229,1.7783834603906774
0.37314725687085637,1.7478446399605796
0.3770363716837361,1.7185018403140038
0.38096602066576557,1.6903621472722958
0.3849366262829681,1.663427946784238
0.38894861540450454,1.6376978749265814
0.39300241934856583,1.6131676611974668
0.3970984739287421,1.5898308743901919
0.4012372195008762,1.5676795808406088
0.4054191010104048,1.546704924926308
0.40964456804019367,1.5268976414905795
0.41391407485887105,1.5082485094722538
0.4182280804696645,1.4907487555227004
0.42258704865974756,1.4743904158431793
0.4269914480501003,1.4591666639232332
0.43144175214588887,1.4450721113359561
0.4359384393873713,1.4321030882714851
0.4404819932013335,1.4202579100822557
0.4450729020530607,1.4095371357838888
0.4497116594988511,1.399943824212681
0.4543987642390771,1.3914837933911735
0.4591347201717991,1.3841658886034633
0.463920036446938,1.378002264737893
0.46875522752101295,1.3730086886236914
0.4736408132124489,1.3692048673787227
0.47857731875746073,1.3666148092081956
0.4835652748665206,1.3652672236622259
0.4886052177814126,1.365195969089392
0.49369768933288305,1.3664405559330968
0.49884323699889077,1.3690467156302502
0.5040424139634657,1.3730670462134975
0.5092957791761797,1.3785617473179657
0.5146038974122378,1.3855994591824008
0.5199673393331956,1.394258222443527
0.5253866815483103,1.4046265780787939
0.5308625066765288,1.416804829772987
0.5363954034091255,1.430906494263824
0.5419859665729893,1.447059968815783
0.5476347971945729,1.4654104487657238
0.5533425025645066,1.4861221318457496
0.5591096963028873,1.5093807492905436
0.5649369984252472,1.535396465830912
0.5708250354092089,1.5644071902993688
0.5767744402618377,1.596682333633405
0.5827858525876934,1.6325270381347394
0.5888599186575936,1.6722868753856008
0.5949972914780911,1.7163529613245732
0.6011986308616784,1.765167351403751
0.6074646034977212,1.8192284338674927
0.6137958830241328,1.8790957993509196
0.6201931500997955,1.9453936745510982
0.6266570924777358,2.0188113811965374
0.633188405079063,2.100098290829637
0.6397877900676788,2.190049206824898
0.6464559569257645,2.2894737717285967
0.6531936225300558,2.3991400894716453
0.6600015112289117,2.519678069999915
0.6668803549201887,2.6514222692721994
0.6738308931299236,2.7941686431716604
0.6808538730918386,2.946818888616817
0.6879500498276747,3.1068994482517693
0.6951201862283618,3.2699868934724505
0.7023650531360343,3.42916859740765
0.7096854294269038,3.574821845441305
0.717082102094993,3.6951428233862784
0.7245558663367434,3.7778170478513706
0.7321075256365045,3.812765764130747
0.739737891852915,3.7950774032387606
0.7474477853061835,3.726669557211707
0.7552380348662774,3.615695120046141
0.7631094780420347,3.4740428186283125
0.7710629610712006,3.314305771031227
0.7790993390114057,3.1474971471662694
0.7872194758320893,2.9819817197041445
0.7954242445073836,2.823396658585964
0.8037145271099649,2.6751010140106324
0.812091214905882,2.5387791045079435
0.8205552084503743,2.414993436714101
0.8291074176846889,2.3036141102312646
0.8377487620339037,2.204121762482562
0.846480170505775,2.1158078456960965
0.8553025817906108,2.0379004820489115
0.864216944362188,1.9696399323462113
0.8732242165797187,1.9103215484287446
0.8823253667908828,1.8593185748239283
0.8915213734359314,1.8160929977481854
0.9008132251528759,1.7801997346421374
0.9102019208837747,1.7512875308993727
0.9196884699821268,1.729098697831741
0.9292738923213834,1.71346906326201
0.9389592184045932,1.7043290544486775
0.9487454894751887,1.7017065854599958
0.9586337576289269,1.705732307764517
0.9686250859269976,1.7166477577388715
0.9787205485103105,1.7348169649755156
0.9889212307149735,1.7607421400129244
0.9992282291889727,1.7950840977808347
1.0096426520100719,1.8386880197963384
1.0201656188049384,1.8926148688490023
1.030798260869511,1.9581779529727117
1.0415417212906228,2.036982206227904
1.05239715506889,2.130959551812762
1.0633657292428855,2.242384975311964
1.0744486230146022,2.3738403870349822
1.0856470278762265,2.528059409009096
1.0969621477382319,2.70752422250687
1.1083951990588092,2.91358414640789
1.1199474109746441,3.1447388018104627
1.1316200254330568,3.3937017291866276
1.1434142973255237,3.643355031259596
1.155331494622585,3.863518121023465
1.1673728985101615,4.0136032311143355
1.1795398035272913,4.056491846671006
1.1918335177053025,3.9789321687214905
1.2042553627084367,3.8005257266024124
1.216806673975935,3.5613498217722297
1.229488800865611,3.3014529982599
1.2423031067989148,3.048941054293669
1.2552509694075105,2.8189053304825196
1.2683337806813824,2.6172187122569466
1.2815529471184846,2.4445697588168778
1.294909889875947,2.2992330293295957
1.3084060449228645,2.1786378507605857
1.3220428631946708,2.0801545449695595
1.335821810749126,2.0014467943108305
1.3497443689239281,1.9406064495824378
1.3638120344959674,1.8961896403323575
1.3780263198422427,1.867215688220351
1.3923887531024486,1.853159878263296
1.4069008783432675,1.8539561263143887
1.4215642557243642,1.8700188758068472
1.4363804616661149,1.902291232971709
1.4513510890190855,1.9523262509079378
1.4664777472352726,2.022408893859379
1.4817620625411343,2.1157255472557748
1.4972056781124163,2.236581495171797
1.5128102542508117,2.3906430269335837
1.5285774685624514,2.5851100478207414
1.5445090161382597,2.8285336704695303
1.5606066097361904,3.1295158975485893
1.5768719799653588,3.49248680770479
1.5933068754720972,3.907174203700958
1.6099130631279432,4.3290650886278375
1.626692328219597,4.662068486369737
1.6436464746408481,4.786635745989911
1.660777325086509,4.654049457041452
1.6780867212483686,4.336623739492809
1.6955765240131864,3.953699723046267
1.713248613662751,3.589433878490933
1.7311048900760264,3.280039473879818
1.7491472729334014,3.033355828223959
1.7673777019230692,2.845876415802997
1.7857981369495588,2.711382633938915
1.8044105583444379,2.624420032104157
1.8232169670792153,2.581514386310342
1.8422193849804556,2.5816060067480153
1.8614198549471457,2.626353995139128
1.8808204411703184,2.720603896513028
1.9004232293549683,2.8731639580216743
1.9202303269442804,3.0978862074996485
1.9402438633461963,3.414532205274241
1.9604659901623414,3.846885676522779
1.980898881419334,4.408680743668195
2.0015447338025156,5.051686526033939
2.022405766892106,5.559756102560339
2.043484223401826,5.579123960494533
2.0647823694200036,5.053411980704287
2.0863024946531996,4.325464155285543
2.108046912672363,3.6687740008383085
2.1300179611615575,3.1574792964085097
2.1522180021692834,2.7791721331806656
2.1746494223624104,2.5052857589206283
2.197314633282766,2.311485673281893
2.2202160716063903,2.1806500330919842
2.243356199405499,2.101865977553888
2.266737504413171,2.06911249472666
2.290362500290802,2.080398181665471
2.3142337268983395,2.137412141844629
2.3383537505673364,2.245566333763085
2.3627251643768497,2.4140744490378854
2.3873505884322164,2.654871289235104
2.412232670146736,2.9764653534498784
2.437374084526279,3.3624436212903412
2.4627775344568814,3.723171096677138
2.4884457509953153,3.872252449168507
2.514381493662701,3.6854279664263068
2.540587550741177,3.2803199145287447
2.567066739573657,2.8518257148402686
2.59382190686672,2.4962621188158547
2.6208559289966447,2.2302989179951225
2.648171712318649,2.0436053010682858
2.67577219347934,1.9227694931677395
2.703660339732426,1.8580790417857127
2.731839149257717,1.8447864970107066
2.7603116514834554,1.8833390765133418
2.7890809074119916,1.9800214744466431
2.8181500099488757,2.1485696625499906
2.8475220842353623,2.412855447092619
2.877200287984384,2.8086519683090057
2.9071878118200334,3.371271186340016
2.9374878796205746,4.054752275250366
2.968103748865036,4.529453520627973
2.9990387109834096,4.3609456747638315
3.0302960917105097,3.7712721432513874
3.0618792514435094,3.2056376474655286
3.093791585603209,2.803894253910118
3.126036524999069,2.5563928674007212
3.1586175361980464,2.434695322604204
3.191538121897278,2.4228774555351866
3.2248018213006393,2.5220386317113466
3.258412210499246,2.7524706272729254
3.292372902855901,3.1565791029797907
3.326687549393561,3.785283030277522
3.3613598391878465,4.57191811857588
3.3963934997636467,4.982397977553386
3.4317922974958557,4.49294855553382
3.4675600380142777,3.680128737979745
3.5037005666127725,3.051230132502699
3.5402177686626457,2.655941028428211
3.5771155700303536,2.4412758720657504
3.614397937499566,2.368488847204676
3.652068879197624,2.4255115661519384
3.6901324450264363,2.6265130001258155
3.728592727097885,3.012654393164147
3.7674538601737493,3.6317880543409986
3.806720022110225,4.372127512933461
3.8463954343070745,4.6061271875799426
3.8864843621614575,4.011371268051444
3.9269911155264956,3.2856274730212673
3.9679200491746047,2.7906730800023936
4.0092755632656765,2.524385062151453
4.05106210382012,2.443031770125948
4.093284163196843,2.5355584918298937
4.135946280576214,2.8360804380648137
4.179053042448059,3.4319662309591257
4.222609083104739,4.371767295001323
4.26661908513937,4.9894025638067125
4.311087779949242,4.264633727249357
4.356019948244473,3.2807268905257407
4.401420420561975,2.669932657044676
4.447294077784768,2.36703116882786
4.493645851666711,2.2844026414528336
4.5404807253627055,2.3962810647317023
4.587803733964414,2.723000488079111
