frequency,amplitude
0.5,1.479405614361901
0.5036225307784791,1.3220259380887303
0.5072713070154402,1.3293146833307181
0.5109465188608459,1.3374415850716166
0.5146483578423061,1.3464432931547123
0.5183770168750611,1.3563597749994447
0.5221326902720334,1.3672346116558842
0.5259155737539544,1.379115325426639
0.5297258644595647,1.3920537424596846
0.5335637609558873,1.4061063940115897
0.5374294632485748,1.4213349603647114
0.5413231727923338,1.4378067616328492
0.5452450925014222,1.4555952998761321
0.5491954267602243,1.4747808570214822
0.5531743814339021,1.4954511529828407
0.557182163879123,1.5177020679993805
0.5612189829548664,1.5416384324231243
0.5652850490333079,1.567374885794857
0.5693805740107823,1.5950368047736092
0.5735057713188266,1.624761295942114
0.5776608559353024,1.656698244152968
0.5818460443955988,1.6910113991433506
0.5860615548039176,1.7278794715633266
0.5903076068446387,1.7674971928495276
0.5945844217937687,1.8100762694797707
0.598892222530473,1.8558461282440284
0.6032312335486898,1.9050543014247519
0.6076016809688299,1.957966234041458
0.6120037925495604,2.014864202795344
0.6164377976996739,2.0760449093728384
0.6209039274900437,2.1418151387349598
0.6254024146656662,2.2124846439738866
0.6299334936577893,2.2883551217677454
0.6344974005961297,2.3697037697128245
0.6390943733211787,2.456759475866405
0.6437246513965963,2.549669219130843
0.648388476121696,2.6484518534917925
0.65308609054402,2.752936311583651
0.6578177394720047,2.8626817639791287
0.6625836694877385,2.976879016350134
0.6673841289598124,3.0942362843361417
0.6722193680562631,3.21285945397591
0.6770896387576103,3.330147662680039
0.6819951948699878,3.442738759499822
0.6869362920383707,3.5465521072557813
0.6919131877598973,3.6369799778592924
0.6969261413972889,3.7092616723705025
0.7019754141923656,3.7590274785309914
0.7070612692796606,3.7829281443055143
0.7121839717001327,3.7791986371431507
0.7173437884149791,3.747986568927377
0.7225409883195474,3.691334008695454
0.7277758422573479,3.6128179637339914
0.7330486230341695,3.516968807232596
0.7383596054322955,3.4086383888713034
0.7437090662248239,3.29246569162088
0.7490972841900907,3.1725184732192355
0.7545245401261981,3.0521184081507506
0.759991116865648,2.933812272077063
0.765497299290081,2.8194366736272496
0.7710433743451229,2.710229012891203
0.7766296310553381,2.6069508799258636
0.7822563605392918,2.510003947568854
