frequency,amplitude
0.1,1.1454770116474586
0.1010422466576582,1.1508931830064784
0.10209535609627042,1.1543675517583067
0.10315944153280802,1.1579282239283881
0.10423461736424258,1.1615776148310388
0.10532099917984424,1.1653182181327122
0.10641870377360839,1.1691526087497477
0.107527849156812,1.1730834458588317
0.10864855457070062,1.1771134760238402
0.10978094049930771,1.181245536442685
0.11092512868240749,1.185482558317761
0.11208124212860293,1.189827570353457
0.11324940512855011,1.1942837023840733
0.11442974326832023,1.1988541891353068
0.11562238344290114,1.2035423741222038
0.11682745386983953,1.2083517136861819
0.11804508410302514,1.2132857811733444
0.11927540504661872,1.2183482712557911
0.12051854896912538,1.2235430043971336
0.12177464951761428,1.2288739314626111
0.1230438417320866,1.2343451384734805
0.12432626205999352,1.239960851504272
0.12562204837090518,1.2457254417203643
0.1269313399713327,1.2516434305519304
0.1282542776197047,1.2577194949986803
0.12959100354149974,1.263958473057892
0.13094166144453678,1.2703653692660262
0.13230639653442458,1.2769453603415784
0.1336853555301726,1.2837038009138382
0.1350786866799643,1.2906462293186896
0.13648653977709485,1.2977783734385577
0.13790906617607496,1.3051061565589042
0.13934641880890278,1.3126357032082565
0.14079875220150495,1.320373344942528
0.1422662224903496,1.3283256260272125
0.14374898743923184,1.3364993089627542
0.14524720645623476,1.3449013797889213
0.14676104061086678,1.3535390530931133
0.14829065265137792,1.3624197766350876
0.14983620702225647,1.3715512354862007
0.15139786988190776,1.380941355565024
0.15297580912051764,1.3905983064323777
0.15457019437810182,1.4005305031875466
0.15618119706274342,1.4107466072830384
0.1578089903690204,1.421255526047499
0.15945374929662567,1.4320664106748058
0.1611156506691805,1.4431886524014363
0.16279487315324428,1.4546318765534543
0.16449159727752286,1.4664059340982618
0.16620600545227643,1.4785208902840035
0.16793828198893002,1.4909870098904947
0.16968861311988825,1.5038147385490925
0.1714571870185569,1.5170146795141983
0.17324419381957254,1.5305975651853874
0.17504982563924393,1.544574222585656
0.17687427659620544,1.5589555318972659
0.17871774283228653,1.5737523770414241
0.18058042253359824,1.5889755871610574
0.18246251595183974,1.6046358677269068
0.18436422542582687,1.6207437198359729
0.186285755403245,1.6373093461084778
0.18822731246262864,1.654342541415993
0.19018910533557024,1.6718525664909216
0.19217134492916024,1.6898480022793076
0.19417424434866126,1.7083365827090107
0.1961980189204183,1.7273250033600576
0.19824288621500796,1.7468187033519342
0.200309066070629,1.7668216176148774
0.2023967806167365,1.7873358966042836
0.20450625429792224,1.8083615904679182
0.20663771389804436,1.8298962947097945
0.20879138856460802,1.8519347545422924
0.21096750983340085,1.874468425417168
0.2131663116533842,1.8974849877213589
0.21538803041184484,1.9209678143680176
0.21763290495980814,1.9448953910681528
0.21990117663771616,1.9692406905020803
0.22219308930137388,1.9939705034963646
0.22450888934816493,2.0190447327268073
0.2268488257435418,2.04441565748354
0.22921315004779072,2.070027181710335
0.23160211644307688,2.095814081903564
0.23401598176077051,2.1217012765244023
0.23645500550905815,2.1476031442797376
0.23891944990084188,2.1734229248213555
0.24140957988192877,2.1990522418502683
0.24392566315951492,2.2243707949140057
0.24646797023096556,2.2492462718166233
0.2490367744128958,2.273534537829124
0.251632351870554,2.297080159940471
0.25425498164751154,2.3197173232532657
0.25690494569566225,2.341271191277774
0.25958252890553396,2.3615597513463036
0.2622880191369165,2.380396169904025
0.26502170724980895,2.3975916596836178
0.26778388713568874,2.4129588320017183
0.27057485574910767,2.4263154736851837
0.27339491313961634,2.437488651426526
0.2762443624840215,2.446319009589777
0.27912351011898046,2.452665094320182
0.2820326655739338,2.4564075113577357
0.28497214160438245,2.4574527112233633
0.2879422542255111,2.4557361967107587
0.29094332274616214,2.4512249657698035
0.2939756698031638,2.443919037905326
0.2970396213960156,2.4338519619830645
0.3001355069219362,2.4210902636352682
0.30326365921127557,2.405731855537539
0.30642441456329705,2.387903497173784
0.3096181127823317,2.3677574460064905
0.3128450972143099,2.3454674840400913
0.3161057147836737,2.3212245292542026
0.3194003160306731,2.2952320491279408
0.3227292551490526,2.2677014844665666
0.3260928900241288,2.238847868738638
0.3294915822712663,2.2088857950585523
0.3329256972747537,2.178025844198212
0.33639560422708514,2.146471546805116
0.339901676168651,2.114416914911973
0.343444290027843,2.082044544473854
0.34702382666157616,2.0495242636633386
0.350640670896234,2.0170122816345564
0.3542952115690403,1.984650779293093
0.35798784156986174,1.952567876582587
0.3617189578834464,1.920877908889057
0.36548896163210265,1.8896819472051452
0.3692982581188229,1.859068501536741
0.37314725687085637,1.8291143536387553
0.3770363716837361,1.7998854726711428
0.38096602066576557,1.7714379750980245
0.3849366262829681,1.7438190976248489
0.38894861540450454,1.7170681588581493
0.39300241934856583,1.6912174914922475
0.3970984739287421,1.6662933320948468
0.4012372195008762,1.6423166599720282
0.4054191010104048,1.619303980187709
0.40964456804019367,1.5972680486689836
0.41391407485887105,1.5762185395388595
0.4182280804696645,1.5561626564788815
0.42258704865974756,1.537105691130449
0.4269914480501003,1.519051532383021
0.43144175214588887,1.5020031309482103
0.4359384393873713,1.485962923948796
0.4404819932013335,1.470933224418446
0.4450729020530607,1.4569165806595727
0.4497116594988511,1.4439161103821079
0.4543987642390771,1.4319358144772247
0.4591347201717991,1.4209808751924922
