frequency,amplitude
0.1,1.1643401935917668
0.10090528057384363,1.1735973681985141
0.10181875647686103,1.177127229683293
0.10274050189977521,1.1807357090500987
0.10367059170494332,1.184424819345326
0.1046091014324369,1.1881966346118222
0.10555610730617714,1.192053292039469
0.10651168624012548,1.195996994198456
0.10747591584453062,1.2000300113582705
0.10844887443223167,1.2041546838955155
0.10943064102501873,1.2083734247937064
0.11042129536005078,1.2126887222382245
0.11142091789633181,1.217103142309681
0.11242958982124555,1.221619331778919
0.11344739305714936,1.2262400210069206
0.11447441026802777,1.23096802695284
0.11551072486620627,1.2358062562933667
0.11655642101912599,1.2407577086565456
0.11761158365617952,1.2458254799730861
0.11867629847560876,1.2510127659480668
0.11975065195146513,1.2563228656557384
0.12083473134063283,1.261759185259954
0.12192862468991572,1.2673252418624017
0.12303242084318823,1.2730246674805392
0.12414620944861114,1.2788612131566448
0.12527008096591263,1.2848387531989238
0.12640412667373524,1.2909612895549663
0.12754843867704924,1.2972329563171572
0.1287031099146334,1.3036580243587235
0.12986823416662321,1.3102409060981366
0.1310439060621274,1.3169861603883597
0.1322302210869137,1.3238984975260508
0.13342727559116402,1.3309827843742057
0.13463516679729964,1.3382440495898285
0.13585399280787755,1.3456874889460464
0.13708385261355818,1.3533184707355541
0.13832484610114515,1.3611425412393194
0.1395770740616979,1.3691654302411933
0.14084063819871778,1.3773930565650976
0.14211564113640815,1.3858315336070999
0.1434021864280094,1.3944871748295253
0.14470037856420917,1.4033664991784307
0.14601032298162914,1.4124762363790366
0.14733212607138818,1.4218233320560645
0.14866589518774326,1.4314149526171596
0.1500117386568086,1.4412584898275516
0.15136976578535377,1.4513615649927156
0.15274008686968116,1.4617320326527694
0.15412281320458426,1.4723779836775146
0.15551805709238667,1.4833077476342245
0.15692593185206308,1.4945298942810332
0.1583465518284429,1.5060532340171435
0.15978003240149702,1.5178868170963025
0.16122648999570882,1.5300399313821147
0.16268604208952991,1.5425220983921066
0.1641588072249215,1.5553430673417397
0.1656449050169821,1.5685128068592755
0.16714445616366258,1.582041493996943
0.16865758245556878,1.5959395001128667
0.17018440678585334,1.6102173731409222
0.17172505316019668,1.6248858157015487
0.17327964670687857,1.639955658435054
0.17484831368694081,1.6554378278592643
0.17643118150444184,1.6713433079650986
0.17802837871680435,1.6876830946661274
0.17964003504525633,1.7044681421109966
0.18126628138536693,1.7217092997504884
0.1829072498176774,1.739417238923847
0.18456307361842844,1.7576023675920658
0.18623388727038478,1.7762747316999077
0.1879198264737574,1.7954439014945625
0.18962102815722498,1.8151188409694323
0.1913376304890549,1.8353077584392543
0.193069772888325,1.856017936092384
0.19481759603624701,1.8772555362132688
0.19658124188759232,1.8990253816311404
0.19836085368222123,1.9213307078403388
0.20015657595671676,1.9441728841669996
0.20196855455612348,1.9675511013433498
0.20379693664579282,1.991462022916261
0.2056418707233356,2.0158993980873077
0.20750350663068257,2.04085363388957
0.20938199556625445,2.0663113250896807
0.2112774900972419,2.0922547409065366
0.2131901441719966,2.118661268610994
0.2151201131325349,2.1455028153692624
0.21706755372715417,2.1727451713762496
0.21903262412316368,2.2003473394531343
0.2210154839197306,2.228260838913112
0.2230162941608424,2.2564289946756118
0.22503521734838647,2.284786226359648
0.22707241745534817,2.3132573564068557
0.22912805993912855,2.341756961124479
0.23120231175498226,2.3701887937860584
0.2332953413695775,2.398445314389356
0.23540731877467844,2.426407366054312
0.23753841550095176,2.4539440429396717
0.23968880463189782,2.4809127984325294
0.24185866081790838,2.507159844566058
0.24404816029045126,2.5325208933922734
0.24625748087638347,2.5568222875699647
0.24848680201239404,2.5798825599340836
0.25073630475957753,2.601514449629109
0.25300617181813934,2.621527385113732
0.2552965875422344,2.6397304219871356
0.2576077379549399,2.6559355967161244
0.259939810763364,2.6699616271998265
0.26229299537389056,2.681637859656623
0.264667482907563,2.690808331183467
0.267063466215606,2.697335791626766
0.2694811398950893,2.701105510384213
0.2719207003047319,2.7020286864258916
0.27438234558085023,2.700045285424979
0.2768662756534502,2.6951261474607198
0.2793726922624652,2.6872742418000275
0.2819017989741412,2.6765249896344465
0.2844538011975698,2.6629456277080092
0.28702890620137117,2.6466336408094047
0.289627323130528,2.627714343958971
0.292249263023372,2.6063377409015804
0.29489493882872375,2.582674820255318
0.2975645654231882,2.5569134718268725
0.3002583596286066,2.529254212322639
0.30297654022966586,2.499905902730656
0.30571932799166857,2.4690816211471027
0.3084869456784624,2.436994827808005
0.31127961807053306,2.403855926997771
0.3140975719832602,2.3698692967035613
0.31694103628533915,2.3352308242807642
0.319810241917369,2.300125957218225
0.32270542191060925,2.264728253794066
0.3256268114059061,2.229198399695746
0.3285746476727902,2.193683643606219
0.33154917012874713,2.1583175969164494
0.3345506203586624,2.123220339386069
0.33757924213444274,2.0884987728542583
0.34063528143481436,2.054247168083794
0.3437189864653013,2.020547854641948
0.34683060767838386,1.9874720096333427
0.3499703977938401,1.9550805074928472
0.353138611819271,1.9234247994558415
0.3563355070708119,1.892547797418126
0.3595613431940311,1.8624847424648154
0.3628163821850179,1.833264043266937
0.3661008884116611,1.8049080737693937
0.3694151286351208,1.7774339231296117
0.372759372031494,1.7508540937530412
0.3761338902136766,1.725177145570482
0.3795389572534233,1.7004082864857495
0.38297484970360723,1.6765499102647254
