Frequency_Hz,HVSR_Amplitude
0.200000,1.708781
0.482857,2.302982
0.765714,2.762879
1.048571,3.093409
1.331428,3.343070
1.614286,3.004154
1.897143,2.840709
2.180000,2.813017
2.462857,2.657539
2.745714,2.572917
3.028571,2.531909
3.311428,2.506296
3.594286,2.468270
3.877143,2.395680
4.159999,2.318013
4.442857,2.259328
4.725714,2.211504
5.008571,2.176074
5.291428,2.155196
5.574285,2.143802
5.857143,2.125303
6.139999,2.100191
6.422857,2.098731
6.705714,2.048952
6.988570,2.027861
7.271428,2.014258
7.554285,2.011580
7.837142,2.011269
8.119999,2.023710
8.402856,2.045612
8.685714,2.063010
8.968571,2.078507
9.251428,2.094979
9.534284,2.106716
9.817142,2.119700
10.100000,2.169774
10.382856,2.148248
10.665713,2.167413
10.948571,2.173671
11.231427,2.182338
11.514285,2.188254
11.797142,2.198208
12.079999,2.205425
12.362856,2.212265
12.645713,2.223370
12.928570,2.229712
13.211428,2.234907
13.494285,2.232710
13.777142,2.232629
14.059998,2.212762
14.342855,2.198409
14.625714,2.183830
14.908570,2.171366
15.191427,2.157477
15.474284,2.143641
15.757142,2.127298
16.039999,2.112049
16.322857,2.099147
16.605713,2.089962
16.888571,2.079716
17.171429,2.070753
17.454285,2.064491
17.737142,2.057813
18.019998,2.078548
18.302857,2.039544
18.585714,2.031755
18.868570,2.020279
19.151429,2.014066
19.434285,2.062746
19.717142,2.001129
20.000000,1.998859
