frequency,amplitude
0.1,1.1893480379480086
0.1010422466576582,1.19805073454931
0.10209535609627042,1.202762867865722
0.10315944153280802,1.2075992749809565
0.10423461736424258,1.212563772206323
0.10532099917984424,1.2176603153839678
0.10641870377360839,1.2228930057858518
0.107527849156812,1.228266096278248
0.10864855457070062,1.2337839977622802
0.10978094049930771,1.239451285901014
0.11092512868240749,1.2452727081435857
0.11208124212860293,1.2512531910566838
0.11324940512855011,1.257397847973421
0.11442974326832023,1.2637119869692157
0.11562238344290114,1.2702011191736844
0.11682745386983953,1.2768709674267418
0.11804508410302514,1.283727475285981
0.11927540504661872,1.2907768163911248
0.12051854896912538,1.2980254041894919
0.12177464951761428,1.3054799020243564
0.1230438417320866,1.313147233585371
0.12432626205999352,1.321034593717006
0.12562204837090518,1.3291494595770386
0.1269313399713327,1.3374996021323282
0.1282542776197047,1.3460930979735346
0.12959100354149974,1.354938341423502
0.13094166144453678,1.3640440569060432
0.13230639653442458,1.373419311532174
0.1336853555301726,1.3830735278494504
0.1350786866799643,1.3930164966865992
0.13648653977709485,1.4032583900097144
0.13790906617607496,1.413809773687561
0.13934641880890278,1.424681620041525
0.14079875220150495,1.4358853200298984
0.1422662224903496,1.4474326948858625
0.14374898743923184,1.4593360069931338
0.14524720645623476,1.4716079697416609
0.14676104061086678,1.4842617560574558
0.14829065265137792,1.4973110052440908
0.14983620702225647,1.5107698277076358
0.15139786988190776,1.5246528070603065
0.15297580912051764,1.538974999009236
0.15457019437810182,1.5537519263336677
0.15618119706274342,1.5689995691345677
0.1578089903690204,1.5847343494026875
0.15945374929662567,1.6009731087920251
0.1611156506691805,1.6177330783026174
0.16279487315324428,1.635031838366449
0.16449159727752286,1.6528872675899848
0.16620600545227643,1.6713174781328628
0.16793828198893002,1.690340735391231
0.16968861311988825,1.7099753593030118
0.1714571870185569,1.730239604197842
0.17324419381957254,1.7511515136747586
0.17504982563924393,1.7727287465046508
0.17687427659620544,1.7949883690230677
0.17871774283228653,1.81794660890582
0.18058042253359824,1.8416185646121754
0.18246251595183974,1.8660178641512764
0.18436422542582687,1.8911562661965822
0.186285755403245,1.9170431959702257
0.18822731246262864,1.9436852077864433
0.19018910533557024,1.971085365738655
0.19217134492916024,1.9992425338170396
0.19417424434866126,2.02815056685553
0.1961980189204183,2.0577973942621735
0.19824288621500796,2.0881639896522444
0.200309066070629,2.1192232214851208
0.2023967806167365,2.150938582850143
0.20450625429792224,2.1832628029377643
0.20663771389804436,2.216136348785681
