frequency,amplitude
0.1,1.04858299594741
0.100927151463057,1.05341386695625
0.101862899024469,1.0583122064629
0.102807322383087,1.06327915111131
0.103760501976691,1.06831585904125
0.104722518988844,1.07342351023792
0.105693455355799,1.07860330687829
0.106673393773486,1.08385647367336
0.107662417704549,1.08918425820524
0.10866061138546,1.09458793125765
0.109668059833687,1.10006878713869
0.110684848854941,1.1056281439944
0.111711065050482,1.11126734411134
0.112746795824495,1.11698775420667
0.113792129391531,1.1227907657037
0.114847154784029,1.1286777949908
0.115911961859889,1.13465028366145
0.116986641310131,1.14070969873302
0.118071284666619,1.14685753284135
0.119165984309856,1.1530953044084
0.120270833476851,1.1594245577798
0.121385926269063,1.16584686332849
0.122511357660412,1.17236381752106
0.123647223505372,1.17897704294237
0.124793620547131,1.18568818827414
0.125950646425836,1.19249892822256
0.127118399686903,1.19941096338958
0.128296979789415,1.20642602008226
0.12948648711459,1.21354585005388
0.130687022974335,1.22077223016998
0.131898689619867,1.22810696199212
0.133121590250431,1.23555187127119
0.134355829022083,1.24310880734191
0.135601511056563,1.25077964240885
0.136858742450252,1.25856627071404
0.138127630283201,1.26647060757507
0.139408282628258,1.27449458828167
0.140700808560269,1.28264016683808
0.142005318165368,1.29090931453694
0.143321922550357,1.29930401834977
0.144650733852165,1.30782627911742
0.145991865247398,1.31647810952293
0.147345430961984,1.3252615318274
0.148711546280895,1.33417857534813
0.150090327557974,1.34323127365654
0.151481892225835,1.35242166147139
0.152886358805873,1.36175177122118
0.154303846918356,1.37122362924695
0.155734477292613,1.38083925161498
0.157178371777316,1.39060063950591
0.158635653350859,1.40050977414436
0.160106446131832,1.41056861123038
0.161590875389592,1.42077907483052
0.163089067554933,1.43114305068342
0.164601150230855,1.44166237887166
0.166127252203429,1.45233884580424
0.16766750345277,1.46317417545789
0.169222035164104,1.47417001981332
0.170790979738943,1.48532794841752
0.172374470806362,1.49664943700599
0.17397264323438,1.50813585510583
0.175585633141447,1.51978845253784
0.177213577908036,1.53160834472926
0.178856616188346,1.5435964967423
0.180514887922111,1.55575370591648
0.182188534346517,1.56808058301556
0.183877698008233,1.58057753176204
0.185582522775552,1.59324472663418
0.187303153850644,1.6060820887914
0.189039737781922,1.61908925998583
0.190792422476527,1.63226557430724
0.19256135721292,1.64561002759998
0.194346692653602,1.65912124437971
0.196148580857943,1.67279744206803
0.197967175295133,1.68663639235211
0.199802630857255,1.70063537946665
0.201655103872475,1.71479115518425
0.203524752118358,1.72909989029099
0.205411734835306,1.74355712231344
0.207316212740123,1.75815769925478
0.209238348039698,1.77289571908938
0.211178304444824,1.78776446475858
0.213136247184144,1.80275633440512
0.215112343018217,1.81786276658098
0.217106760253726,1.83307416016412
0.219119668757815,1.84837978872197
0.221151239972549,1.86376770906925
0.223201646929523,1.87922466378013
0.225271064264598,1.89473597743482
0.227359668232772,1.91028544640976
0.229467636723194,1.92585522205638
0.231595149274315,1.94142568716279
0.233742387089181,1.95697532565408
0.235909533050864,1.9724805855638
0.238096771738036,1.98791573540384
0.240304289440697,2.00325271417531
0.242532274176035,2.0184609754024
0.244780915704444,2.03350732573776
0.247050405545683,2.04835575888485
0.249340936995188,2.06296728581606
0.251652705140539,2.07729976253586
0.253985906878073,2.09130771695429
0.256340740929651,2.10494217679949
0.258717407859592,2.11815050091243
0.261116110091746,2.13087621674098
0.263537051926739,2.14305886738095
0.265980439559376,2.15463387210859
0.268446481096196,2.16553240500691
0.270935386573205,2.17568129701357
0.273447367973758,2.1850029675023
0.275982639246618,2.19341539235322
0.278541416324177,2.20083211635564
0.281123917140846,2.20716231871196
0.283730361651621,2.21231094134814
0.286360971850812,2.21617889066525
0.289015971790951,2.21866332425106
0.29169558760188,2.21965803487138
0.294400047510004,2.21905394472805
0.297129581857733,2.21673972344507
0.299884423123103,2.21260254345838
0.302664805939569,2.20652898636138
0.305470967115997,2.19840611321528
0.308303145656828,2.1881227107801
0.311161582782436,2.17557072396942
0.314046521949675,2.16064688249725
0.316958208872612,2.14325452657847
0.319896891543454,2.12330563261552
0.322862820253673,2.10072303499397
0.325856247615323,2.07544283440751
0.328877428582551,2.04741697654393
0.331926620473319,2.01661597751959
0.335004082991313,1.98303176421142
0.338110078248068,1.94668058865401
0.341244870785289,1.90760596598929
0.344408727597382,1.86588157504226
0.347601918154198,1.82161404932447
0.350824714423979,1.77494557381842
0.354077390896527,1.72605618875213
0.357360224606579,1.67516568495152
0.360673495157403,1.62253495528334
0.364017484744614,1.56846664216763
0.367392478180207,1.51330489153268
0.370798762916817,1.45743398942116
0.374236629072198,1.40127562158675
0.377706369453937,1.34528446566495
0.381208279584389,1.28994181250195
0.38474265772585,1.23574693778284
0.388309804905961,1.18320603351047
0.39191002494334,1.13281868941317
0.39554362447347,1.0850622065157
0.399210912974805,1.04037442313096
0.402912202795135,0.999136188463832
0.406647809178186,0.961655029794125
0.410418050290471,0.928151787429267
0.41422324724839,0.898751906207012
0.418063724145576,0.873482613358455
0.421939808080503,0.852276440529132
0.425851829184342,0.834980642080289
0.42980012064908,0.821371256618492
0.433785018755899,0.811170048488808
0.437806862903817,0.804062433494623
0.441865995638594,0.799714697807
0.445962762681909,0.797789239766819
0.450097512960805,0.797957062130956
0.454270598637405,0.799907207430508
0.45848237513891,0.803353198545784
0.462733201187869,0.808036799135782
0.467023438832733,0.81372955033
0.471353453478691,0.820232591057116
0.475723613918789,0.827375254182257
0.480134292365345,0.835012873328153
0.484585864481649,0.843024156574657
0.489078709413959,0.85130839911836
0.493613209823792,0.859782728290785
0.498189751920516,0.868379507198227
0.502808725494248,0.877043970103311
0.507470523949047,0.885732123291663
0.512175544336424,0.894408917908058
0.51692418738916,0.903046683742654
0.521716857555435,0.911623802831349
0.526553963033276,0.920123596853577
0.531435915805324,0.928533400935422
0.536363131673924,0.936843797279251
0.541336030296538,0.945047984090955
0.546355035221488,0.953141257919682
0.55142057392403,0.961120590345429
0.556533077842765,0.968984282695115
0.561692982416381,0.976731684999497
0.566900727120744,0.984362967656581
0.572156755506325,0.991878936224709
0.577461515235982,0.99928088143947
0.582815458123084,1.00657045795223
0.588219040169996,1.01374958646999
0.593672721606912,1.02082037493629
0.599176966931062,1.02778505520555
0.604732244946265,1.03464593231168
0.610339028802862,1.041405343973
0.615997796038017,1.04806562841225
0.621709028616383,1.05462909892703
0.627473212971158,1.06109802394113
0.633290840045512,1.06747461149649
0.6391624053344,1.07376099734314
0.645088408926769,1.07995923594454
0.651069355548146,1.08607129383125
0.657105754603627,1.09209904485425
0.663198120221267,1.09804426696317
0.669346971295866,1.10390864020882
0.675552831533164,1.1096937457242
0.681816229494448,1.1154010654845
0.688137698641567,1.12103198268405
0.69451777738237,1.12658778259885
0.700957009116562,1.1320696538291
0.707455942281988,1.1374786898354
0.71401513040134,1.14281589070094
0.720635132129305,1.1480821650644
0.727316511300146,1.15327833218046
0.734059836975721,1.15840512407366
0.740865683493956,1.1634631877594
0.747734630517759,1.16845308751181
0.754667263084389,1.17337530716351
0.761664171655289,1.17823025242645
0.768725952166373,1.18301825322648
0.775853206078783,1.18773956604701
0.783046540430118,1.19239437627936
0.790306567886135,1.1969828005795
0.797633906792927,1.20150488923196
0.805029181229598,1.20596062852296
0.812493021061405,1.21034994312596
0.820026061993413,1.21467269850307
0.827628945624635,1.21892870332653
0.835302319502678,1.22311771192462
0.843046837178897,1.22723942675666
0.850863158264058,1.23129350092167
0.858751948484517,1.235279540705
0.866713879738923,1.2391971081676
0.874749630155442,1.24304572378137
0.882859884149515,1.24682486911449
0.891045332482152,1.25053398956945
0.899306672318762,1.25417249717604
0.907644607288536,1.25773977344091
0.916059847544371,1.2612351722541
0.924553109823357,1.26465802285223
0.933125117507825,1.26800763283642
0.941776600686952,1.27128329124227
0.950508296218951,1.27448427165725
0.959320947793824,1.27760983537919
0.968215305996708,1.28065923460821
0.9771921283718,1.28363171566183
0.986252179486878,1.28652652220102
0.995396230998423,1.28934289845258
1.00462506171734,1.29208009241009
1.01393945767529,1.29473735899357
1.02334021219164,1.2973139631437
1.03282812594103,1.29980918282418
1.04240400702156,1.30222231190101
1.05206867102362,1.30455266286435
1.06182294109938,1.30679956935394
1.07166764803286,1.3089623884447
