frequency,amplitude
0.1,1.1309169800064285
0.10090528057384363,1.1371196900051863
0.10181875647686103,1.1398435549225592
0.10274050189977521,1.1426255500495364
0.10367059170494332,1.145467068439665
0.1046091014324369,1.1483695419510471
0.10555610730617714,1.151334442498818
0.10651168624012548,1.1543632833520723
0.10747591584453062,1.1574576204767666
0.10844887443223167,1.16061905392618
0.10943064102501873,1.1638492292805422
0.11042129536005078,1.167149839137469
0.11142091789633181,1.1705226246548726
0.11242958982124555,1.1739693771480286
0.11344739305714936,1.1774919397425136
0.11447441026802777,1.1810922090847216
0.11551072486620627,1.1847721371116868
0.11655642101912599,1.1885337328819219
0.11761158365617952,1.1923790644689796
0.11867629847560876,1.1963102609194243
0.11975065195146513,1.2003295142768275
0.12083473134063283,1.2044390816734227
0.12192862468991572,1.2086412874908796
0.12303242084318823,1.2129385255916887
0.12414620944861114,1.217333261622423
0.12527008096591263,1.2218280353900945
0.12640412667373524,1.2264254633125968
0.12754843867704924,1.2311282409440478
0.1287031099146334,1.235939145575618
0.12986823416662321,1.2408610389121117
0.1310439060621274,1.2458968698242634
0.1322302210869137,1.2510496771763289
0.13342727559116402,1.2563225927280355
0.13463516679729964,1.2617188441095162
0.13585399280787755,1.2672417578671713
0.13708385261355818,1.272894762577715
0.13832484610114515,1.2786813920268747
0.1395770740616979,1.2846052884482473
0.14084063819871778,1.2906702058167667
0.14211564113640815,1.296880013190011
0.1434021864280094,1.3032386980891861
0.14470037856420917,1.3097503699100266
0.14601032298162914,1.3164192633520324
0.14733212607138818,1.3232497418524374
0.14866589518774326,1.3302463010089056
0.1500117386568086,1.3374135719723508
0.15136976578535377,1.344756324788214
0.15274008686968116,1.3522794716611384
0.15412281320458426,1.359988070114134
0.15551805709238667,1.3678873260088955
0.15692593185206308,1.3759825963890475
0.1583465518284429,1.3842793921024932
0.15978003240149702,1.392783380152715
0.16122648999570882,1.4015003857218074
0.16268604208952991,1.410436393800022
0.1641588072249215,1.419597550347531
0.1656449050169821,1.4289901629040964
0.16714445616366258,1.4386207005508038
0.16865758245556878,1.4484957931153535
0.17018440678585334,1.458622229497993
0.17172505316019668,1.469006954979107
0.17327964670687857,1.4796570673515355
0.17484831368694081,1.4905798117005546
0.17643118150444184,1.5017825736320356
0.17802837871680435,1.5132728707243348
0.17964003504525633,1.5250583419516253
0.18126628138536693,1.5371467347955647
0.1829072498176774,1.5495458897280159
0.18456307361842844,1.5622637217097743
0.18623388727038478,1.5753081983087118
0.1879198264737574,1.588687313995054
0.18962102815722498,1.6024090601216492
0.1913376304890549,1.6164813900426456
0.193069772888325,1.6309121787652354
0.19481759603624701,1.6457091764655605
0.19658124188759232,1.6608799551322762
0.19836085368222123,1.6764318475293039
0.20015657595671676,1.6923718775940648
0.20196855455612348,1.7087066813095246
0.20379693664579282,1.7254424170090374
0.2056418707233356,1.7425846639940459
0.20750350663068257,1.7601383082684168
0.20938199556625445,1.7781074141227782
0.2112774900972419,1.7964950802415478
0.2131901441719966,1.8153032789596464
0.2151201131325349,1.8345326772714123
0.21706755372715417,1.85418243819906
0.21903262412316368,1.87425000117157
0.2210154839197306,1.894730840159206
0.2230162941608424,1.9156181984671752
0.22503521734838647,1.9369027993311432
0.22707241745534817,1.958572531795373
0.22912805993912855,1.9806121118126108
0.23120231175498226,2.003002719106317
0.2332953413695775,2.025721611105269
0.23540731877467844,2.0487417162231005
0.23753841550095176,2.072031209935759
0.23968880463189782,2.095553078529601
0.24185866081790838,2.1192646770682178
0.24404816029045126,2.1431172900638646
0.24625748087638347,2.167055705532204
0.24848680201239404,2.1910178155308944
0.25073630475957753,2.214934258880442
0.25300617181813934,2.2387281244554478
0.2552965875422344,2.2623147360912594
0.2576077379549399,2.285601542606289
0.259939810763364,2.3084881384762737
0.26229299537389056,2.330866442047759
0.264667482907563,2.3526210585361094
0.267063466215606,2.3736298540823366
0.2694811398950893,2.39376476450016
0.2719207003047319,2.412892857716419
0.27438234558085023,2.4308776620505
0.2768662756534502,2.4475807632725495
0.2793726922624652,2.462863661884038
0.2819017989741412,2.476589868567141
0.2844538011975698,2.48862720080881
0.28702890620137117,2.498850228162548
0.289627323130528,2.5071427985675694
0.292249263023372,2.5134005649011613
0.29489493882872375,2.5175334208815
0.2975645654231882,2.5194677498883116
0.3002583596286066,2.519148390313811
0.30297654022966586,2.516540227372212
0.30571932799166857,2.511629334004596
0.3084869456784624,2.504423602101427
0.31127961807053306,2.4949528285735703
0.3140975719832602,2.483268247135083
0.31694103628533915,2.4694415239491376
0.319810241917369,2.4535632613341094
0.32270542191060925,2.435741076464453
0.3256268114059061,2.4160973397363223
0.3285746476727902,2.3947666690648637
0.33154917012874713,2.3718932813553564
0.3345506203586624,2.347628300917365
0.33757924213444274,2.3221271174160507
0.34063528143481436,2.295546874248325
0.3437189864653013,2.268044153406696
0.34683060767838386,2.2397729064227665
0.3499703977938401,2.2108826642382433
0.353138611819271,2.181517042988045
0.3563355070708119,2.1518125485665824
0.3595613431940311,2.121897671044793
0.3628163821850179,2.091892250780724
0.3661008884116611,2.061907091441507
0.3694151286351208,2.032043790960233
0.372759372031494,2.002394759389923
0.3761338902136766,1.9730433923195858
0.3795389572534233,1.9440643695927893
0.38297484970360723,1.915524051137558
0.3864418466206808,1.8874809444373788
0.38994022958734037,1.8599862212557554
0.3934702827353958,1.8330842644388943
0.39703229276884694,1.8068132287851666
0.40062654898716926,1.7812056029604757
0.40425334330881024,1.756288762173444
0.40791297029489826,1.732085503757561
0.4116057271731665,1.708614559920353
0.41533191386209295,1.6858910837148218
0.41909183299525943,1.663927105781647
0.4228857899459307,1.642731960627363
0.42671409285185635,1.6223126821738627
0.4305770526402973,1.602674369070171
0.4344749830532783,1.5838205208302198
0.43840820067307,1.5657533462803375
0.4423770249479007,1.548474046095143
0.4463817782179014,1.5319830713947078
0.4504227857412858,1.5162803604910882
0.45450037572076696,1.5013655559267152
0.45861487933021333,1.4872382039563958
0.46276663074154617,1.4738979386015847
0.46695596715188004,1.461344652360944
0.4711832288109096,1.4495786556034151
0.47544875904854395,1.4386008266063695
0.479752904302791,1.4284127541370457
0.48409601414789477,1.419016874415276
0.48847844132272694,1.410416604242564
0.4929005417594357,1.4026164720399914
0.4973626746123539,1.3956222485071383
0.5018652022871686,1.3894410785982485
0.5064084904703553,1.384081616511502
0.5109929081588782,1.3795541654038175
0.5156188276901591,1.3758708235780823
0.5202866247723184,1.3730456389429833
0.5249966785146889,1.371094773618427
0.5297493714586066,1.3700366806523898
0.5345450896084801,1.3698922949281733
0.5393842224631407,1.370685240474394
0.5442671630474769,1.372442056542703
0.5491943079443555,1.3751924449887323
0.5541660573268308,1.3789695416768388
0.5591828149906457,1.3838102148241629
0.564244988387028,1.389755393396187
0.5693529886557819,1.396850428852713
0.5745072306586808,1.4051454937020542
0.5797081330131608,1.4146960204264558
0.5849561181263205,1.4255631843557306
0.590251612229228,1.4378144339352799
0.5955950454115378,1.4515240714824946
0.6009868516564236,1.4667738868441822
0.6064274688758237,1.4836538452047512
0.6119173389460081,1.5022628284370143
0.6174569077434672,1.522709426535609
0.6230466251811243,1.545112771410605
0.6286869452448773,1.5696033990660354
0.6343783260304702,1.596324117141655
0.6401212297806984,1.625430841847874
0.645916122922952,1.657093349951927
0.6517634761070974,1.6914958656050918
0.6576637642437029,1.7288373656395177
0.6636174665426098,1.7693314367880553
0.6696250665518533,1.8132054492396914
0.6756870521969347,1.8606987168969427
0.6818039158204502,1.9120591882371498
0.6879761542220778,1.9675380445453856
0.6942042686989267,2.0273813667023695
0.7004887650862514,2.091817763368586
0.7068301537985343,2.1610405375092427
0.7132289498709414,2.23518263062247
0.7196856730011519,2.3142822903431846
0.7262008475915671,2.3982372923638
0.7327750027919013,2.4867458574017927
0.7394086725421585,2.5792335387972365
