frequency,amplitude
0.49999999999999994,1.8532210104428612
0.539078167338871,1.9975750456103178
0.5781562967322478,2.154106061077049
0.6172344640711189,2.1090964485168513
0.65631263140999,2.438157883294957
0.6953907987488611,2.5714254078375203
0.7344689660877322,2.6804953137500385
0.7735471334266033,2.7533315808127834
0.8126253007654743,2.7984507941771786
0.8517033922133568,2.8264503653602397
0.8907815595522279,2.8435374098741346
0.929859726891099,2.8562667435886806
0.9689378942299701,2.8571894324001903
1.00801613745983,3.03388167802917
1.0470942289077123,3.034858363336315
1.0861723203555946,4.050800048346276
1.1252505635854546,3.087200503472009
1.1643287309243255,3.135112380787283
1.203406822372208,3.1274003570409272
1.2424850656020678,3.114374249715412
1.281563232940939,3.1079809635330045
1.3206413243888213,3.105016577969163
1.359719567618681,3.104440118999148
1.3987976590665636,3.108187643879955
1.437875750514446,3.119526739019516
1.4769539937443057,3.1482142190792204
1.5160320851921882,3.2153894466627246
1.5551101766400706,3.2132168497873668
1.5941884198699303,3.2239573728718076
1.6332665113178126,3.22694828455312
1.6723447545476726,3.2123899538213947
1.711422845995555,3.134390057492909
1.7505010892254147,3.1702999181919838
1.7895791806732972,3.1821992860724784
1.828657423903157,3.1715201299037967
1.8677355153510393,3.157720858649447
1.9068136067989216,3.1444388104155583
1.9458918500287816,3.138049780245427
1.984969941476664,3.1244481799555657
2.0240480329245463,3.1110091077621895
2.063126276154406,3.086585690219192
2.1022043676022886,3.048585302435312
2.1412826108321483,3.0088514464281655
2.180360854062008,2.9716072831738227
2.219439097291868,2.9325428182132307
2.258517036957773,2.8902389974176805
2.297595280187633,2.851356100715872
2.336673219853538,2.821339363275303
2.3757514630833976,2.787484653336467
2.4148297063132573,2.7436360113756066
2.453907949543117,2.691679579586126
2.492986192772977,2.6523621814482343
2.532064132438882,2.6143952968365007
2.571142375668742,2.5737169410980414
2.610220467116624,2.5336556347094996
2.6492985585645066,2.4949274424883905
2.6883769535763435,2.4582602964515203
2.727455045024226,2.4241454509025013
2.7665331364721086,2.3931407203837427
2.805611227919991,2.3496838494872865
2.8446893193678733,2.3311196031936836
2.8837677143797107,2.3018563822015343
2.922845805827593,2.2681720194947634
2.9619238972754753,2.2482864928611264
3.001001988723358,2.2253656347393704
3.040080383735195,2.2037818502809894
3.0791581716191225,2.184207972026034
3.11823656663096,2.1669426586801226
3.157314658078842,2.1521883352856923
3.1963927495267246,2.1401671831281597
3.2354711445385615,2.1311706313000665
3.274549235986444,2.125863370779383
3.3136273274343266,2.1174759739772706
3.352705418882209,2.1144244120991873
3.391783813894046,2.1107908867683047
3.430861601777974,2.11288104703217
3.469939996789811,2.113585833005927
3.5090180882376933,2.110800177433206
3.548096179685576,2.114499631606313
3.5871742711334584,2.1199566601598647
3.6262526661452954,2.1259629590251428
3.665330757593178,2.1328047621049646
3.70440884904106,2.1395409728295345
3.7434872440528975,2.146251720470879
3.782565031936825,2.153519515995683
3.821643426948662,2.1665606137292475
3.8607215183965446,2.1662281848912817
3.899799609844427,2.171839111739101
3.9388777012923093,2.1737164973177965
3.9779560963041467,2.177617325279953
4.017034187752029,2.1858549916692596
4.056112279199912,2.1938110859165367
4.095190674211748,2.202466023617668
4.134268765659631,2.209068868738682
4.173346553543559,2.2109147631132093
4.212425252119351,2.2113775961563635
4.2515030400032785,2.213569633888807
4.290581131451161,2.2183733898032396
4.329659526462998,2.2135830391684554
4.36873761791088,2.2127726877548786
4.4078160129227175,2.212631433673257
4.446893800806645,2.2129148395941147
4.485972499382437,2.2135284675773743
4.525050287266365,2.214532050336775
4.564128378714247,2.2151669212846348
4.603206773726084,2.2214070336354563
4.642284865173966,2.215637092858151
4.681362653057894,2.217236062646237
4.720440744505777,2.211944848012982
4.7595191395176135,2.2090765944706314
4.7985972309654965,2.205875649975212
4.837675625977333,2.2013745720113476
4.876753717425216,2.1982016258241432
4.915831505309144,2.1956389105950787
4.95490990032098,2.1937306014586464
4.993987991768863,2.1920050034189025
5.0330663867807,2.1894434371079132
5.072144478228583,2.182432034013233
5.111222873240419,2.183564458792533
5.150300661124348,2.1798892721049286
5.1893784490082755,2.175949722793691
5.228456844020112,2.1724446928286225
5.267535239031949,2.1671538553459246
5.306613634043787,2.1634370458413685
5.3456914219277145,2.159901817664083
5.384769209811642,2.156572241535223
5.423847604823479,2.1504245507173176
5.462925999835316,2.145080347566454
5.5020043948471535,2.1407276408324365
5.541082182731081,2.1334074179000195
5.580160577742918,2.126737242416299
5.619238972754755,2.122531493751997
5.658316760638683,2.119277712461599
5.6973945485226105,2.110666816986813
5.736472943534448,2.104901149730924
5.775551338546285,2.0992318735894613
5.814629733558122,2.0929291559164005
5.8537075214420495,2.0881882231053757
5.892785309325977,2.0838353288629294
5.931863704337815,2.0771829491503584
5.970942099349652,2.0713046359874654
6.0100204943614886,2.0665446946339356
6.049098282245416,2.0635285490518465
6.088176677257254,2.056972074112437
6.127254465141181,2.052946993003124
6.166332860153019,2.044374496813581
6.205411255164855,2.0358444879835935
6.244489043048784,2.033868728494996
6.28356743806062,2.028949276052515
6.322645833072458,2.0244740522673306
6.361723620956385,2.0196806861072694
6.400801408840313,2.014923283313611
6.4398798038521505,2.0103278388750447
6.478958198863987,2.0072080803012473
6.5180365938758245,2.000908323764251
6.557114381759752,1.9962952375933416
6.59619216964368,1.9915328832459727
6.635270564655517,2.0065820456415415
6.674348959667354,1.9831454521986358
6.713427354679191,1.9794302483861612
6.752505142563119,1.9751833979303681
6.791583537574956,1.9716260147353828
6.830661325458884,1.9683039992230094
6.869739720470721,1.9646307403984267
6.908817508354649,1.958088011767046
6.9478959033664855,1.9538865539534498
6.986974298378323,1.950541654101536
7.02605269339016,1.948463472759688
7.065130481274088,1.9475639127683653
7.104208269158016,1.9403883194741982
7.143286664169852,1.938395792907767
