frequency,amplitude
0.1,1.1496956493798627
0.1010422466576582,1.1579725219069616
0.10209535609627042,1.1616457468450492
0.10315944153280802,1.1654120722766932
0.10423461736424258,1.169274200013022
0.10532099917984424,1.1732349247498084
0.10641870377360839,1.1772971378197152
0.107527849156812,1.1814638311136232
0.10864855457070062,1.1857381011787689
0.10978094049930771,1.190123153501722
0.11092512868240749,1.1946223069844506
0.11208124212860293,1.1992389986220553
0.11324940512855011,1.2039767883909376
0.11442974326832023,1.2088393643564423
0.11562238344290114,1.2138305480091998
0.11682745386983953,1.218954299839584
0.11804508410302514,1.224214725159789
0.11927540504661872,1.2296160801831815
0.12051854896912538,1.2351627783705341
0.12177464951761428,1.2408593970527197
0.1230438417320866,1.2467106843392926
0.12432626205999352,1.2527215663220996
0.12562204837090518,1.2588971545826757
0.1269313399713327,1.2652427540115976
0.1282542776197047,1.2717638709472407
0.12959100354149974,1.2784662216403353
0.13094166144453678,1.2853557410495258
0.13230639653442458,1.2924385919715067
0.1336853555301726,1.2997211745073463
0.1350786866799643,1.3072101358642279
0.13648653977709485,1.3149123804888803
0.13790906617607496,1.3228350805254165
0.13934641880890278,1.330985686586041
0.14079875220150495,1.3393719388179646
0.1422662224903496,1.3480018782437648
0.14374898743923184,1.356883858345153
0.14524720645623476,1.3660265568515468
0.14676104061086678,1.3754389876846316
0.14829065265137792,1.3851305129981033
0.14983620702225647,1.3951108552376883
0.15139786988190776,1.405390109129863
0.15297580912051764,1.4159787534882502
0.15457019437810182,1.4268876627038245
0.15618119706274342,1.4381281177583187
0.1578089903690204,1.449711816569017
0.15945374929662567,1.4616508834366833
0.1611156506691805,1.4739578773258692
0.16279487315324428,1.4866457986574575
0.16449159727752286,1.4997280942357334
0.16620600545227643,1.5132186598655875
0.16793828198893002,1.5271318401380034
0.16968861311988825,1.5414824247723418
0.1714571870185569,1.5562856408003554
0.17324419381957254,1.5715571397572303
0.17504982563924393,1.5873129789072722
0.17687427659620544,1.6035695953735467
