frequency,amplitude
0.1,1.04039355966369
0.100927151463057,1.04521356613212
0.101862899024469,1.05010323691604
0.102807322383087,1.05506381708084
0.103760501976691,1.06009657779421
0.104722518988844,1.06520281687154
0.105693455355799,1.07038385932639
0.106673393773486,1.07564105792561
0.107662417704549,1.08097579374808
0.10866061138546,1.0863894767464
0.109668059833687,1.0918835463104
0.110684848854941,1.09745947183148
0.111711065050482,1.10311875326643
0.112746795824495,1.10886292169958
0.113792129391531,1.11469353990141
0.114847154784029,1.12061220288233
0.115911961859889,1.12662053843932
0.116986641310131,1.13272020769376
0.118071284666619,1.13891290561777
0.119165984309856,1.1452003615468
0.120270833476851,1.15158433967544
0.121385926269063,1.15806663953352
0.122511357660412,1.16464909643888
0.123647223505372,1.17133358192328
0.124793620547131,1.17812200412708
0.125950646425836,1.18501630815833
0.127118399686903,1.19201847641117
0.128296979789415,1.19913052883805
0.12948648711459,1.20635452316984
0.130687022974335,1.21369255507722
0.131898689619867,1.22114675826606
0.133121590250431,1.22871930449899
0.134355829022083,1.23641240353446
0.135601511056563,1.24422830297393
0.136858742450252,1.25216928800666
0.138127630283201,1.26023768104102
0.139408282628258,1.26843584120993
0.140700808560269,1.27676616373672
0.142005318165368,1.28523107914714
0.143321922550357,1.29383305231105
0.144650733852165,1.3025745812964
0.145991865247398,1.3114581960166
0.147345430961984,1.32048645665006
0.148711546280895,1.32966195180948
0.150090327557974,1.33898729643607
0.151481892225835,1.34846512939165
0.152886358805873,1.35809811071929
0.154303846918356,1.36788891854062
0.155734477292613,1.37784024555484
0.157178371777316,1.3879547951017
0.158635653350859,1.39823527674704
0.160106446131832,1.40868440134745
0.161590875389592,1.41930487553878
0.163089067554933,1.43009939561127
0.164601150230855,1.44107064069318
0.166127252203429,1.45222126519583
0.16766750345277,1.46355389044614
0.169222035164104,1.47507109543429
0.170790979738943,1.48677540659653
0.172374470806362,1.49866928654703
0.17397264323438,1.51075512166485
0.175585633141447,1.52303520843496
0.177213577908036,1.53551173843336
0.178856616188346,1.54818678183818
0.180514887922111,1.56106226933818
0.182188534346517,1.57413997230096
0.183877698008233,1.58742148105125
0.185582522775552,1.60090818109925
0.187303153850644,1.61460122714572
0.189039737781922,1.62850151467835
0.190792422476527,1.64260964895994
0.19256135721292,1.6569259111947
0.194346692653602,1.67145022164415
0.196148580857943,1.68618209944827
0.197967175295133,1.70112061889186
0.199802630857255,1.71626436183937
0.201655103872475,1.73161136604497
0.203524752118358,1.74715906902731
0.205411734835306,1.76290424718267
0.207316212740123,1.77884294979328
0.209238348039698,1.79497042757202
0.211178304444824,1.8112810553719
0.213136247184144,1.82776824867499
0.215112343018217,1.84442437346638
0.217106760253726,1.86124064909229
0.219119668757815,1.87820704369943
0.221151239972549,1.89531216185513
0.223201646929523,1.91254312395908
0.225271064264598,1.92988543707478
0.227359668232772,1.94732285683825
0.229467636723194,1.96483724014224
0.231595149274315,1.98240838835117
0.233742387089181,2.00001388087504
0.235909533050864,2.01762889902708
0.238096771738036,2.03522604020981
0.240304289440697,2.05277512262435
0.242532274176035,2.0702429808816
0.244780915704444,2.08759325311817
0.247050405545683,2.10478616048831
0.249340936995188,2.12177828022362
0.251652705140539,2.13852231383251
