frequency,amplitude
0.5,1.6162827589949171
0.5036225307784791,1.3505935994247829
0.5072713070154402,1.3568179545381678
0.5109465188608459,1.3638121271083474
0.5146483578423061,1.3716045780147554
0.5183770168750611,1.3802260943585218
0.5221326902720334,1.3897099502198897
0.5259155737539544,1.4000920783179154
0.5297258644595647,1.4114112526096572
0.5335637609558873,1.4237092815904828
0.5374294632485748,1.4370312116769666
0.5413231727923338,1.4514255395361604
0.5452450925014222,1.4669444315282831
0.5491954267602243,1.4836439475001146
0.5531743814339021,1.5015842649342024
0.557182163879123,1.5208298978361117
0.5612189829548664,1.5414499026148514
0.5652850490333079,1.5635180604369092
0.5693805740107823,1.5871130219301848
0.5735057713188266,1.6123183954528215
0.5776608559353024,1.639222754140407
0.5818460443955988,1.667919529255946
0.5860615548039176,1.6985067475713516
0.5903076068446387,1.7310865581140622
0.5945844217937687,1.7657644780569324
0.598892222530473,1.802648268211621
0.6032312335486898,1.841846324917426
0.6076016809688299,1.883465446636347
0.6120037925495604,1.9276078001278214
0.6164377976996739,1.9743668731843718
0.6209039274900437,2.0238221602253437
0.6254024146656662,2.076032287181164
0.6299334936577893,2.131026249754067
0.6344974005961297,2.188792425648595
0.6390943733211787,2.2492650446295928
0.6437246513965963,2.3123078868236715
0.648388476121696,2.3776951662348633
0.65308609054402,2.4450898894602604
0.6578177394720047,2.5140205104732654
0.6625836694877385,2.5838574744934606
0.6673841289598124,2.653792267302739
0.6722193680562631,2.7228227963657394
0.6770896387576103,2.7897501346063036
0.6819951948699878,2.853192488589945
0.6869362920383707,2.911622160897771
0.6919131877598973,2.9634296261314876
0.6969261413972889,3.0070151546836605
0.7019754141923656,3.0409027607654164
0.7070612692796606,3.0638645899125962
0.7121839717001327,3.07503813812216
0.7173437884149791,3.0740163138921592
0.7225409883195474,3.060893105296058
0.7277758422573479,3.0362555289853375
0.7330486230341695,3.001123471907304
0.7383596054322955,2.9568494497492397
0.7437090662248239,2.9049969019306165
0.7490972841900907,2.8472168540645337
0.7545245401261981,2.7851392140666826
0.759991116865648,2.720288718709504
0.765497299290081,2.6540289845727
0.7710433743451229,2.5875329406527654
0.7766296310553381,2.521774821914078
0.7822563605392918,2.457537752747608
0.7879238560247211,2.3954311883421564
0.7936324128638161,2.3359134774884454
0.7993823285486117,2.2793160567043134
0.805173902726491,2.225866965592977
0.8110074372158007,2.1757123356293464
0.8168832360215802,2.1289352106024806
0.8228016053514038,2.0855715299845916
0.8287628536313387,2.045623394736425
0.8347672915220181,2.0090698899207613
0.8408152319348304,1.9758758043562874
0.8469069900482263,1.9459985984693173
0.853042883324144,1.9193939516046605
0.8592232315245526,1.896020185312088
0.8654483567281165,1.875841819461767
0.87171858334698,1.8588324792004598
0.8780342381436733,1.8449773357347925
0.8843956502481412,1.834275234003453
0.8908031511748951,1.8267406357551679
0.8972570748402895,1.8224054871030304
0.9037577575799237,1.821321104704887
0.9103055381661688,1.8235601635986571
0.9169007578258226,1.8292188615674834
0.9235437602578924,1.838419328757571
0.9302348916515055,1.8513123459250542
0.9369745007039509,1.8680804285400396
0.9437629386388513,1.888941324712196
0.9506005592244655,1.9141519590325826
0.9574877187921257,1.9440128265505694
0.9644247762548063,1.9788727927615324
0.971412093125828,2.019134173358484
0.9784500335376982,2.065257830669292
0.9855389642610867,2.1177677994015287
0.992679254723939,2.1772545917060695
0.9998712770307293,2.2443757528364654
1.0071154059818515,2.3198513274235473
1.014412019093151,2.404450484983403
1.0217614966155992,2.498963416140923
1.029164221555109,2.6041494834216508
1.0366205796924945,2.7206482810167896
1.0441309596035766,2.8488348404316906
1.0516957526794304,2.988594803354958
1.0593153531467843,3.138993367201743
1.0669901580885637,3.2978211171190415
1.0747205674645839,3.4610353182265583
1.0825069841323938,3.6221972680497316
1.0903498138682703,3.7721459248715288
1.0982494653883639,3.8993053158710507
1.106206350369999,3.991051617709195
1.1142208834731278,4.03623614752614
1.1222934823619388,4.028210458150729
1.130424567726624,3.9669894010552036
1.1386145633053015,3.8593251596395404
1.1468638959060975,3.7166296169850916
1.1551729954293901,3.551911989396537
1.1635422948902119,3.377146295187053
1.1719722304408158,3.2018073957274895
1.180463241393405,3.032522214691968
1.1890157702430268,2.873404097818005
1.1976302626906317,2.7266478194560135
1.2063071676663013,2.593124333118457
1.2150469373526436,2.4728644386267167
1.223850027208357,2.3654103200874697
1.2327168959919665,2.270053072988198
1.2416480057857309,2.1859846864988794
1.250643822019723,2.1123907599884375
1.2597048134960853,2.0485042920150307
1.268831452413461,1.9936349546759056
1.2780242143916012,1.947183557336565
1.2872835784961516,1.9086480286722347
1.2966100272636178,1.8776249647968444
1.306004046726512,1.8538093088983418
1.315466126438682,1.8369937954277304
1.3249967595008236,1.8270692265770705
1.3345964425861772,1.824026325025623
1.3442656759664118,1.8279597418840576
1.3540049635376943,1.8390747385087833
1.3638148128469518,1.857697069180144
1.3736957351183194,1.8842866404081948
1.3836482452797827,1.919455581740694
1.3936728619900118,1.9639913865164056
1.403770107665392,2.018885684191246
1.4139405085072454,2.0853688219785322
1.4241845945292573,2.164949432118079
1.4345028995850932,2.2594558908707856
1.4448959613962222,2.3710717683621714
1.4553643215799381,2.502347604518333
1.4659085256775857,2.6561521688615506
1.4765291231829898,2.8354901291232246
1.487226667571092,3.0430486440056757
1.4980017163267945,3.280233668605572
1.508854830974011,3.545337441750439
1.5197865771049315,3.830474266553114
1.5307975244094958,4.1174455285646605
1.5418882467050818,4.374477137156763
1.5530593219664104,4.558759938356833
