frequency,amplitude
0.5,1.8338365166707198
0.5036225307784791,1.3872642496939316
0.5072713070154402,1.3831623189255058
0.5109465188608459,1.3795955874957042
0.5146483578423061,1.376570356415025
0.5183770168750611,1.3740937284641594
0.5221326902720334,1.3721736620343632
0.5259155737539544,1.3708190280539427
0.5297258644595647,1.3700396704324758
0.5335637609558873,1.3698464704756872
0.5374294632485748,1.3702514157477124
0.5413231727923338,1.3712676738841372
0.5452450925014222,1.3729096718880596
0.5491954267602243,1.3751931814724534
0.5531743814339021,1.3781354110447934
0.557182163879123,1.3817551049633412
0.5612189829548664,1.3860726507280359
0.5652850490333079,1.3911101948008717
0.5693805740107823,1.3968917677793218
0.5735057713188266,1.4034434196690624
0.5776608559353024,1.4107933660156835
0.5818460443955988,1.418972145654323
0.5860615548039176,1.4280127908154125
0.5903076068446387,1.437951010275532
0.5945844217937687,1.4488253861539844
0.598892222530473,1.46067758481404
0.6032312335486898,1.4735525821139277
0.6076016809688299,1.487498902942211
0.6120037925495604,1.502568874533069
0.6164377976996739,1.5188188924471884
0.6209039274900437,1.5363096972689492
0.6254024146656662,1.5551066589392306
0.6299334936577893,1.575280064123137
0.6344974005961297,1.5969053999840006
0.6390943733211787,1.6200636250448242
0.6437246513965963,1.6448414142682515
0.648388476121696,1.6713313608230145
0.65308609054402,1.6996321109078545
0.6578177394720047,1.729848400069531
0.6625836694877385,1.762090949178498
0.6673841289598124,1.7964761650022585
0.6722193680562631,1.8331255734117253
0.6770896387576103,1.8721648918293363
0.6819951948699878,1.9137226206605389
0.6869362920383707,1.957928000231881
0.6919131877598973,2.004908139453316
0.6969261413972889,2.0547840747761135
0.7019754141923656,2.1076654637828547
0.7070612692796606,2.163643559528728
0.7121839717001327,2.2227820553235946
0.7173437884149791,2.285105345853066
0.7225409883195474,2.350583737933868
0.7277758422573479,2.41911519227465
0.7330486230341695,2.490503330141627
0.7383596054322955,2.564431755942959
0.7437090662248239,2.640435302905577
0.7490972841900907,2.717869681947692
0.7545245401261981,2.795882257391631
0.759991116865648,2.873388266567232
0.765497299290081,2.949058571666244
0.7710433743451229,3.0213265695468055
0.7766296310553381,3.088422481108822
0.7822563605392918,3.148441955519771
0.7879238560247211,3.1994518639088847
0.7936324128638161,3.239629020776418
0.7993823285486117,3.267418298902189
0.805173902726491,3.281687715453922
0.8110074372158007,3.281853160707249
0.8168832360215802,3.267947654580082
0.8228016053514038,3.240620087465206
0.8287628536313387,3.201063635992499
0.8347672915220181,3.150889228305109
0.8408152319348304,3.091969374487105
0.8469069900482263,3.0262797309079876
0.853042883324144,2.9557607226836167
0.8592232315245526,2.8822125775577945
0.8654483567281165,2.8072278302819393
0.87171858334698,2.7321582445304418
0.8780342381436733,2.658109086618599
0.8843956502481412,2.585952450785546
0.8908031511748951,2.516351975488357
0.8972570748402895,2.4497928585699866
0.9037577575799237,2.386612869227514
0.9103055381661688,2.327031657245648
0.9169007578258226,2.271176906209402
0.9235437602578924,2.2191067493587897
0.9302348916515055,2.170828420209288
0.9369745007039509,2.126313424004481
0.9437629386388513,2.085509665643459
0.9506005592244655,2.0483510153932967
0.9574877187921257,2.0147647793350263
0.9644247762548063,1.984677496579465
0.971412093125828,1.9580194283123513
0.9784500335376982,1.9347280454567555
0.9855389642610867,1.914750767861234
0.992679254723939,1.898047160961588
0.9998712770307293,1.884590756494171
1.0071154059818515,1.8743706317159903
1.014412019093151,1.8673928558612847
1.0217614966155992,1.8636818921638683
1.029164221555109,1.8632820275427655
1.0366205796924945,1.8662588887810052
1.0441309596035766,1.8727010924377685
1.0516957526794304,1.8827220643589255
1.0593153531467843,1.8964620516888275
1.0669901580885637,1.9140903333563057
1.0747205674645839,1.9358076107929407
1.0825069841323938,1.9618485243678747
1.0903498138682703,1.9924841857021962
