frequency,amplitude
0.09999999999999999,1.86388890302709
0.13987976590665635,2.3545054610148215
0.17975951284056554,3.0968490809857134
0.2196392787472219,4.022145140443573
0.25951904465387826,5.014754962611838
0.2993987726150403,4.905648127041584
0.3392785574944438,2.538597121953061
0.3791582854556058,1.9861868277040633
0.4190380513622622,1.6821200956271267
0.45891781726891856,1.659699493015842
0.49879758317557493,1.7537860296530927
0.5386773490822313,1.8639114781298731
0.5785571149888876,1.9709619407120635
0.6184368808955439,2.062045773817127
0.658316608856706,2.198491809160502
0.6981964127088567,2.291100145023781
0.7380761406700187,2.343424236552736
0.7779558686311807,2.3581144052354674
0.8178356724833314,2.3524643293585608
0.8577154004444935,2.33598143456559
0.8975952042966442,2.3159456328266326
0.9374749322578062,2.300114246059504
0.9773547361099568,2.2843033937385924
1.0172344640711188,2.396829679959828
1.0571142679232697,2.4481092507920166
1.0969939199934429,2.4222679539813963
1.1368737238455937,2.5525201266945103
1.1767535276977443,2.561428283505057
1.2166331797679177,2.549567805810451
1.2565129836200684,2.5384107204517417
1.296392787472219,2.526287719604775
1.3362724395423924,2.513092521750343
1.376152243394543,2.501022292834838
1.4160320472466938,2.492737645872454
1.4559116993168673,2.505562362829386
1.4957915031690179,2.508338733249955
1.5356713070211685,2.517784738523588
1.575550959091342,2.5489122507705515
1.6154307629434925,2.536940738679587
1.6553105667956434,2.519516636715941
1.695190370647794,2.4694343489658848
1.7350701744999446,2.460174280109544
1.7749499783520954,2.4400235113035165
1.8148296304222686,2.4243013799019524
1.8547094342744195,2.4051769641167056
1.89458923812657,2.386681803393621
1.9344688901967435,2.709920747966392
1.9743486940488941,2.371015006837029
2.0142283461190673,2.3502978382118034
2.0541081499712184,2.320971335906787
2.093987953823369,2.2798622765621386
2.1338674541115648,2.2483032833335947
2.173747257963716,2.219151237842485
2.2136270618158664,2.1892431141926227
2.253506865668017,2.1605179655925015
2.2933866695201677,2.1356891669227664
2.333266321590341,2.1153980531207806
2.3731461254424917,2.0953501691174248
2.4130259292946423,2.0956269239089527
2.4529055813648157,2.0410688508042183
2.4927853852169664,2.03456282129786
2.532665189069117,2.016451987297089
2.5725448411392904,2.002148200808607
2.612424644991441,1.9860740668313157
2.652304448843592,1.9691211255154573
2.6921842526957427,1.956341649989678
2.7320640565478933,1.9458963255320851
2.7719435568360895,1.9333163924351067
2.81182336068824,1.9261492829661182
2.8517031645403907,1.9326512755937941
2.8915829683925414,1.9410982026458499
2.931462772244692,1.9251000799197848
2.9713425760968426,1.920509725178876
3.011222076385039,1.9257221753299887
3.0511018802371894,1.9276423551380755
3.09098168408934,1.9294019576966044
3.1308614879414907,1.9319827871242852
3.1707412917936417,1.935890921182505
3.2106210956457923,1.9415336970161485
3.250500595933988,1.9493827188682036
3.290380399786139,1.9594220131843756
3.33026020363829,1.9709043776049908
3.3701400074904404,1.9742202954025616
3.410019811342591,1.9773425890663507
3.4498996151947416,1.9842421092604567
3.489779115482938,1.9972942605365596
3.5296589193350885,1.9937695686476102
3.569538723187239,2.0048220731590676
3.6094185270393897,2.0144492845553974
3.6492983308915403,2.024158865460117
3.6891781347436914,2.0346685239255016
3.729057938595842,2.045216951067755
3.7689374388840378,2.05480760063256
3.808817242736189,2.057109692986585
3.8486970465883394,2.0696331260316065
3.88857685044049,2.0679920676423924
3.9284566542926407,2.0933540862933686
3.9683364581447913,2.094430440615109
4.008216261996942,2.1003932970225727
4.0480960658490925,2.1136161414592767
4.087975869701244,2.1235708995695535
4.127855369989439,2.1326239836433847
4.16773517384159,2.143582183164433
4.207614977693741,2.1544544268066
4.247494781545892,2.1595643484777782
4.287374585398042,2.1619061257274677
4.327254389250193,2.163910825124758
4.367134193102344,2.16795746549412
4.407013996954494,2.1633608849384434
4.446893800806645,2.1652139436642313
4.486773604658795,2.1690863351240193
4.526652801383037,2.1741382328811762
