frequency,amplitude
0.1,1.05183940529575
0.100927151463057,1.05641341943339
0.101862899024469,1.06104287428134
0.102807322383087,1.06572843751626
0.103760501976691,1.07047077959717
0.104722518988844,1.07527057332899
0.105693455355799,1.08012849338896
0.106673393773486,1.08504521581314
0.107662417704549,1.09002141744075
0.10866061138546,1.09505777531327
0.109668059833687,1.1001549660254
0.110684848854941,1.10531366502491
0.111711065050482,1.11053454585778
0.112746795824495,1.11581827935525
0.113792129391531,1.12116553275898
0.114847154784029,1.12657696878029
0.115911961859889,1.13205324458925
0.116986641310131,1.13759501072915
0.118071284666619,1.14320290995151
0.119165984309856,1.1488775759666
0.120270833476851,1.15461963210406
0.121385926269063,1.16042968987795
0.122511357660412,1.16630834745014
0.123647223505372,1.17225618798568
0.124793620547131,1.17827377789321
0.125950646425836,1.18436166494342
0.127118399686903,1.19052037625772
0.128296979789415,1.19675041615912
0.12948648711459,1.20305226387678
0.130687022974335,1.20942637109508
0.131898689619867,1.21587315933768
0.133121590250431,1.22239301717638
0.134355829022083,1.22898629725401
0.135601511056563,1.23565331311014
0.136858742450252,1.24239433579734
0.138127630283201,1.24920959027565
0.139408282628258,1.2560992515716
0.140700808560269,1.2630634406878
0.142005318165368,1.27010222024821
0.143321922550357,1.27721558986333
0.144650733852165,1.28440348119888
0.145991865247398,1.2916657527305
0.147345430961984,1.29900218416618
0.148711546280895,1.30641247051723
0.150090327557974,1.3138962157977
0.151481892225835,1.32145292633083
0.152886358805873,1.32908200364067
0.154303846918356,1.33678273690546
0.155734477292613,1.34455429494869
0.157178371777316,1.35239571774241
0.158635653350859,1.36030590739655
0.160106446131832,1.36828361860676
0.161590875389592,1.37632744853254
0.163089067554933,1.38443582607593
0.164601150230855,1.39260700053051
0.166127252203429,1.40083902956939
0.16766750345277,1.40912976653989
0.169222035164104,1.41747684703197
0.170790979738943,1.42587767468687
0.172374470806362,1.43432940621294
0.17397264323438,1.44282893556717
0.175585633141447,1.45137287728557
0.177213577908036,1.45995754890431
0.178856616188346,1.46857895245541
0.180514887922111,1.47723275499651
0.182188534346517,1.48591426814401
0.183877698008233,1.49461842657912
0.185582522775552,1.50333976549863
0.187303153850644,1.51207239698534
0.189039737781922,1.5208099852762
0.190792422476527,1.52954572091111
0.19256135721292,1.53827229375072
0.194346692653602,1.54698186485772
0.196148580857943,1.55566603724448
0.197967175295133,1.56431582549861
0.199802630857255,1.5729216243092
0.201655103872475,1.58147317592892
0.203524752118358,1.58995953662179
0.205411734835306,1.59836904216362
0.207316212740123,1.60668927248118
0.209238348039698,1.61490701553862
0.211178304444824,1.62300823060511
0.213136247184144,1.63097801106604
0.215112343018217,1.63880054697305
0.217106760253726,1.6464590875644
0.219119668757815,1.65393590402875
0.221151239972549,1.66121225283062
0.223201646929523,1.66826833996769
0.225271064264598,1.67508328658636
0.227359668232772,1.6816350964446
0.229467636723194,1.68790062578033
0.231595149274315,1.69385555621878
0.233742387089181,1.69947437143458
0.235909533050864,1.70473033837326
0.238096771738036,1.70959549393357
0.240304289440697,1.71404063811416
0.242532274176035,1.71803533473837
0.244780915704444,1.72154792098668
0.247050405545683,1.72454552708725
0.249340936995188,1.72699410764134
0.251652705140539,1.72885848618897
0.253985906878073,1.73010241475118
0.256340740929651,1.73068865021467
0.258717407859592,1.73057904955187
0.261116110091746,1.7297346859891
0.263537051926739,1.72811598834626
0.265980439559376,1.72568290586578
0.268446481096196,1.72239510092535
0.270935386573205,1.71821217207708
0.273447367973758,1.71309390987489
0.275982639246618,1.70700058792783
0.278541416324177,1.69989329154759
0.281123917140846,1.69173428623084
0.283730361651621,1.68248742802223
0.286360971850812,1.67211861753353
0.289015971790951,1.66059629903364
0.29169558760188,1.64789200556461
0.294400047510004,1.63398095046456
0.297129581857733,1.61884266497715
0.299884423123103,1.60246168078206
0.302664805939569,1.5848282552746
0.305470967115997,1.56593913623348
0.308303145656828,1.54579836111851
0.311161582782436,1.52441808460423
0.314046521949675,1.50181942604208
0.316958208872612,1.47803332630391
0.319896891543454,1.45310140083788
0.322862820253673,1.42707677268997
0.325856247615323,1.40002486563463
0.328877428582551,1.37202413333147
0.331926620473319,1.34316669550488
0.335004082991313,1.31355884648431
0.338110078248068,1.2833213950597
0.341244870785289,1.25258978763398
0.344408727597382,1.22151395941374
0.347601918154198,1.19025785147906
0.350824714423979,1.15899852601127
0.354077390896527,1.12792480922669
0.357360224606579,1.0972353937066
0.360673495157403,1.06713634137076
0.364017484744614,1.03783794813551
0.367392478180207,1.00955096390388
0.370798762916817,0.982482208537585
0.374236629072198,0.956829685301935
0.377706369453937,0.932777364253333
0.381208279584389,0.910489881448911
0.38474265772585,0.890107464201873
0.388309804905961,0.871741433992888
0.39191002494334,0.855470643747255
0.39554362447347,0.841339166002714
0.399210912974805,0.82935546191313
0.402912202795135,0.819493136634944
0.406647809178186,0.811693241768996
0.410418050290471,0.805867942545825
0.41422324724839,0.801905248575964
0.418063724145576,0.799674429094064
0.421939808080503,0.799031705096785
0.425851829184342,0.799825830633986
0.42980012064908,0.801903234984171
0.433785018755899,0.805112482817469
0.437806862903817,0.809307905389993
0.441865995638594,0.814352348317246
0.445962762681909,0.820119059947293
0.450097512960805,0.826492802619473
0.454270598637405,0.833370305352693
0.45848237513891,0.840660192484837
0.462733201187869,0.848282522474812
0.467023438832733,0.856168059400773
0.471353453478691,0.864257381448288
0.475723613918789,0.872499909864964
0.480134292365345,0.880852921375172
0.484585864481649,0.889280588677483
0.489078709413959,0.897753078302371
0.493613209823792,0.906245722998738
0.498189751920516,0.914738276756328
0.502808725494248,0.923214254139145
0.507470523949047,0.931660351303425
0.512175544336424,0.940065943414353
0.51692418738916,0.948422651723632
0.521716857555435,0.956723972967188
0.526553963033276,0.964964963709592
0.531435915805324,0.973141972587278
0.536363131673924,0.981252413935197
0.541336030296538,0.989294576915212
0.546355035221488,0.997267464927977
0.55142057392403,1.0051706607416
0.556533077842765,1.01300421338274
0.561692982416381,1.02076854338211
0.566900727120744,1.02846436347448
0.572156755506325,1.03609261227962
0.577461515235982,1.04365439887193
0.582815458123084,1.05115095647197
0.588219040169996,1.05858360377091
0.593672721606912,1.06595371263531
0.599176966931062,1.07326268114062
0.604732244946265,1.08051191104988
0.610339028802862,1.08770278899789
0.615997796038017,1.09483667075888
0.621709028616383,1.10191486807732
0.627473212971158,1.10893863762798
0.633290840045512,1.11590917173483
