frequency,amplitude
0.49999999999999994,1.7786345374114125
0.539078167338871,1.8745502214495091
0.5781562967322478,2.0013092760271602
0.6172344640711189,2.3236246085043297
0.65631263140999,2.0955756783578456
0.6953907987488611,2.336748776492671
0.7344689660877322,2.4417398163254758
0.7735471334266033,2.515105901183475
0.8126253007654743,2.547626929776504
0.8517033922133568,2.5499673579194853
0.8907815595522279,2.535522912917503
0.929859726891099,2.511878627323809
0.9689378942299701,2.4850773481034847
1.00801613745983,2.460470095867378
1.0470942289077123,2.4334445509683853
1.0861723203555946,2.4734411810755605
1.1252505635854546,2.5003544806559934
1.1643287309243255,2.6980159987806878
1.203406822372208,2.48087433572213
1.2424850656020678,2.494848027448294
1.281563232940939,2.463011536589046
1.3206413243888213,2.4189265148474894
1.359719567618681,2.37507389618262
1.3987976590665636,2.334082060310528
1.437875750514446,2.295450572217397
1.4769539937443057,2.259647184638452
1.5160320851921882,2.227989286940937
1.5551101766400706,2.20645826297306
1.5941884198699303,2.1919291263527145
1.6332665113178126,2.1697709891472496
1.6723447545476726,2.146633701475794
1.711422845995555,2.1484980063504953
1.7505010892254147,2.127701528529426
1.7895791806732972,2.1038793509199802
1.828657423903157,2.0751809559079164
1.8677355153510393,2.0209256545595977
1.9068136067989216,2.031125302472636
1.9458918500287816,2.014603069312933
1.984969941476664,2.00233564781701
2.0240480329245463,1.992794334142026
2.063126276154406,1.9863220456199138
2.1022043676022886,1.9854309055966783
2.1412826108321483,1.9956317104516652
2.180360854062008,2.039136119917393
2.219439097291868,1.994865920555437
2.258517036957773,1.991726586021042
2.297595280187633,1.9843666391762336
2.336673219853538,1.981911508751716
2.3757514630833976,1.9805576144601567
2.4148297063132573,1.9794768461652694
2.453907949543117,1.9794088295577799
2.492986192772977,1.9826728499841897
2.532064132438882,1.9913124157719095
2.571142375668742,1.9970787230678486
2.610220467116624,2.009882399512448
2.6492985585645066,2.013398388016508
2.6883769535763435,1.9996349488502114
2.727455045024226,2.004707175801642
2.7665331364721086,2.0096373006448522
2.805611227919991,2.0124108415244386
2.8446893193678733,2.0140321123022256
2.8837677143797107,2.015675063321082
2.922845805827593,2.0179319225755132
2.9619238972754753,2.0203908086159044
3.001001988723358,2.0146945135284735
3.040080383735195,2.021042530476964
3.0791581716191225,2.038923611419547
