frequency,amplitude
0.49999999999999994,1.9878453583599478
0.539078167338871,2.1416777405264824
0.5781562967322478,2.3107690020429716
0.6172344640711189,2.457530443384649
0.65631263140999,2.5724384201216823
0.6953907987488611,2.7602945167651676
0.7344689660877322,2.8734721487334323
0.7735471334266033,2.924726608072527
0.8126253007654743,2.923544087100792
0.8517033922133568,2.8960502047386636
0.8907815595522279,2.8568464921966417
0.929859726891099,2.818995441082816
0.9689378942299701,2.7896364320818794
1.00801613745983,2.7712737328065598
1.0470942289077123,2.7396152379052885
1.0861723203555946,2.8159622592677978
1.1252505635854546,2.857478871332322
1.1643287309243255,2.821053531523641
1.203406822372208,2.893423717393443
1.2424850656020678,2.8923015966706136
1.281563232940939,2.897219020076082
1.3206413243888213,2.912177648040404
1.359719567618681,2.9279374728804544
1.3987976590665636,2.9449072356020918
1.437875750514446,2.9648291107150215
1.4769539937443057,2.9884037608805594
1.5160320851921882,3.0179940734140858
1.5551101766400706,3.050205686919006
1.5941884198699303,3.083695460002499
1.6332665113178126,3.128088400388756
1.6723447545476726,3.156018369295849
1.711422845995555,3.1252171080864817
1.7505010892254147,3.1250287561799546
1.7895791806732972,3.134263914829433
1.828657423903157,3.133131043805115
1.8677355153510393,3.1157242866318935
1.9068136067989216,3.0950843296555357
1.9458918500287816,3.074422280969211
1.984969941476664,3.0613987467438424
2.0240480329245463,3.0454960415575107
2.063126276154406,3.0200719726161753
2.1022043676022886,2.9873288947197785
2.1412826108321483,2.7195005589837287
2.180360854062008,2.898886579077801
2.219439097291868,2.8591866114096565
2.258517036957773,2.818565631546937
2.297595280187633,2.7786023434510767
2.336673219853538,2.7402457272043197
2.3757514630833976,2.704789613594456
2.4148297063132573,2.672822615762361
2.453907949543117,2.6508237501488883
2.492986192772977,2.61159464507033
2.532064132438882,2.563841984375866
2.571142375668742,2.5486606929303908
2.610220467116624,2.526626130159007
2.6492985585645066,2.5015833701361982
2.6883769535763435,2.476814094846768
2.727455045024226,2.454058158496065
2.7665331364721086,2.434155973660706
2.805611227919991,2.4167708880665373
2.8446893193678733,2.4017622068603703
2.8837677143797107,2.3892279055160746
2.922845805827593,2.3323934847156162
2.9619238972754753,2.369459670804598
3.001001988723358,2.3893065315629394
3.040080383735195,2.356119187791148
3.0791581716191225,2.35015453659211
3.11823656663096,2.343837496517462
3.157314658078842,2.336350843315685
3.1963927495267246,2.327993260340249
3.2354711445385615,2.3189582634091788
3.274549235986444,2.309987885219834
3.3136273274343266,2.301951265622693
3.352705418882209,2.29516178382688
3.391783813894046,2.28966988211529
3.430861601777974,2.2905213945687413
3.469939996789811,2.271213264716991
3.5090180882376933,2.2596530339649856
3.548096179685576,2.250400083008073
3.5871742711334584,2.2408701993331923
3.6262526661452954,2.229824887658927
3.665330757593178,2.2181459831431987
3.70440884904106,2.2064952839624006
3.7434872440528975,2.195262165041815
3.782565031936825,2.184291561738671
3.821643426948662,2.1732161044703093
3.8607215183965446,2.1618382021116247
3.899799609844427,2.1519678883701143
3.9388777012923093,2.14428968926917
3.9779560963041467,2.129667573901139
4.017034187752029,2.1155476334567
4.056112279199912,2.100425624219757
4.095190674211748,2.087676347800325
4.134268765659631,2.075660639412886
4.173346553543559,2.0641982490182795
4.212425252119351,2.0543632138991934
4.2515030400032785,2.048468479815544
4.290581131451161,2.040294439181146
4.329659526462998,2.029550955104095
4.36873761791088,2.015690225246789
4.4078160129227175,2.0183242301554523
4.446893800806645,2.015022164355985
4.485972499382437,1.9758215738290932
4.525050287266365,1.963411287559183
4.564128378714247,1.951515200099422
4.603206773726084,1.9401302266929017
4.642284865173966,1.9291682868612519
4.681362653057894,1.9187183388581666
4.720440744505777,1.9138989594563807
4.7595191395176135,1.8989014011718792
4.7985972309654965,1.8887735183947063
4.837675625977333,1.879500659104789
4.876753717425216,1.869590576839195
4.915831505309144,1.8583915325875888
4.95490990032098,1.8486564416970508
4.993987991768863,1.840657157354995
5.0330663867807,1.8314358686607548
5.072144478228583,1.8238315891623003
5.111222873240419,1.8165996261889552
5.150300661124348,1.8091487344827841
5.1893784490082755,1.8031578031749953
5.228456844020112,1.7974012003781894
5.267535239031949,1.7908764059769917
5.306613634043787,1.78644250250896
5.3456914219277145,1.784208684600921
5.384769209811642,1.779271453690802
5.423847604823479,1.786941921929723
5.462925999835316,1.771880905372648
5.5020043948471535,1.7690084341162369
5.541082182731081,1.7654595033406093
5.580160577742918,1.7632048434142595
5.619238972754755,1.761672018496326
5.658316760638683,1.7608818518735678
5.6973945485226105,1.7604704177716703
5.736472943534448,1.7600052953485805
5.775551338546285,1.759669184028807
5.814629733558122,1.7597649278718772
5.8537075214420495,1.758862401209364
5.892785309325977,1.759750484958807
5.931863704337815,1.7585901428389104
5.970942099349652,1.7584117450285928
6.0100204943614886,1.8153617941743787
6.049098282245416,1.7603926756171286
6.088176677257254,1.7620744065751073
6.127254465141181,1.7642223786505842
6.166332860153019,1.7667653248330502
6.205411255164855,1.7677419150137823
6.244489043048784,1.7692422292303298
6.28356743806062,1.7701910022226077
6.322645833072458,1.7714128695988007
6.361723620956385,1.7736814952500515
6.400801408840313,1.7771468687429086
6.4398798038521505,1.7701200551816707
6.478958198863987,1.777031254381955
6.5180365938758245,1.7788176400702427
6.557114381759752,1.7812371808051555
6.59619216964368,1.7837967193496758
6.635270564655517,1.7860597656184192
6.674348959667354,1.7905928015192139
6.713427354679191,1.791706443503406
6.752505142563119,1.7929251863090987
6.791583537574956,1.7944349659246344
6.830661325458884,1.795915579248293
6.869739720470721,1.798258690471713
6.908817508354649,1.799971914064502
6.9478959033664855,1.8027523838036352
6.986974298378323,1.8076670609046008
7.02605269339016,1.804804447594429
7.065130481274088,1.8065047199204551
7.104208269158016,1.8111298046734143
7.143286664169852,1.8077613188613897
7.18236505918169,1.8091607436129393
7.221443454193527,1.8108057645498836
7.260521242077455,1.812974883105235
7.299599029961382,1.8205617172785669
7.33867742497322,1.8177308236429308
7.377755819985056,1.8188572587079628
7.416833607868984,1.8211792743644044
7.4559120028808215,1.8236530206140422
7.494990397892659,1.8260964618016606
7.5340681857765865,1.8280723247887334
7.573146580788423,1.829848772097845
7.612224368672351,1.8317131919902094
7.651302763684188,1.8346564306637925
7.690381158696026,1.8390339046817685
7.729459553707862,1.8423708689259384
7.76853734159179,1.845129811883609
7.807615129475718,1.847118336631328
7.846693524487555,1.8507054129336413
7.885771919499392,1.852849902234182
7.92484970738332,1.8560842555519128
7.963928102395157,1.8951426783616858
8.003005890279084,1.8623808522396808
8.042083678163012,1.8654829595701339
8.081162680302759,1.8694959689676183
8.120241075314595,1.873196877997702
8.159318863198523,1.8761553154150468
8.19839665108245,1.8794296570066495
8.237475653222198,1.8828213512544636
8.276553441106126,1.8862615714457867
8.315631836117962,1.8899027105425859
8.35470962400189,1.8939889961345002
8.393787411885818,1.8978101125899316
8.432865806897656,1.9032981724003755
8.471944809037401,1.9043975744651365
8.511022596921329,1.9090106269856486
8.550100384805257,1.9118779816546507
8.589178779817095,1.9156066920775472
8.628256567701023,1.9195913571733048
8.66733435558495,1.9237880203878284
8.706413357724696,1.9282001235663853
8.745491145608625,1.9329105272658385
8.784569540620462,1.93579467404258
8.82364732850439,1.9465612014008808
