frequency,amplitude
0.1,1.1496956493798627
0.10090528057384363,1.1574987241936021
0.10181875647686103,1.1606757694453762
0.10274050189977521,1.1639226248609225
0.10367059170494332,1.167241045038276
0.1046091014324369,1.1706328367688081
0.10555610730617714,1.1740998608612279
0.10651168624012548,1.1776440340367924
0.10747591584453062,1.181267330898549
0.10844887443223167,1.1849717859775444
0.10943064102501873,1.1887594958590035
0.11042129536005078,1.192632621391609
0.11142091789633181,1.196593389983042
0.11242958982124555,1.2006440979850868
0.11344739305714936,1.2047871131716312
0.11447441026802777,1.2090248773129944
0.11551072486620627,1.2133599088500662
0.11655642101912599,1.217794805671794
0.11761158365617952,1.2223322479995968
0.11867629847560876,1.226975001382318
0.11975065195146513,1.2317259198053119
0.12083473134063283,1.2365879489172882
0.12192862468991572,1.2415641293784552
0.12303242084318823,1.2466576003334715
0.12414620944861114,1.251871603012582
0.12527008096591263,1.2572094844642017
0.12640412667373524,1.2626747014219961
0.12754843867704924,1.268270824309272
0.1287031099146334,1.2740015413831725
0.12986823416662321,1.279870663020826
0.1310439060621274,1.2858821261490345
0.1322302210869137,1.2920399988186448
0.13342727559116402,1.29834848492395
0.13463516679729964,1.3048119290667224
0.13585399280787755,1.3114348215634668
0.13708385261355818,1.3182218035933841
0.13832484610114515,1.325177672483157
0.1395770740616979,1.3323073871231055
0.14084063819871778,1.3396160735074645
0.14211564113640815,1.3471090303893254
0.1434021864280094,1.3547917350383885
0.14470037856420917,1.3626698490867353
0.14601032298162914,1.3707492244445543
0.14733212607138818,1.3790359092638667
0.14866589518774326,1.3875361539239341
0.1500117386568086,1.3962564170068958
0.15136976578535377,1.4052033712263206
0.15274008686968116,1.4143839092646886
0.15412281320458426,1.4238051494680362
0.15551805709238667,1.4334744413371863
0.15692593185206308,1.4433993707448853
0.1583465518284429,1.453587764796527
0.15978003240149702,1.464047696238974
0.16122648999570882,1.4747874873068545
0.16268604208952991,1.4858157128784535
0.1641588072249215,1.497141202793733
0.1656449050169821,1.5087730431646287
0.16714445616366258,1.5207205764823453
0.16865758245556878,1.5329934002975205
0.17018440678585334,1.5456013642163393
0.17172505316019668,1.5585545649185821
0.17327964670687857,1.5718633388615404
0.17484831368694081,1.585538252286323
0.17643118150444184,1.5995900880895493
0.17802837871680435,1.614029829063146
0.17964003504525633,1.6288686369373981
0.18126628138536693,1.6441178265865746
0.1829072498176774,1.6597888346718654
0.18456307361842844,1.6758931819021317
0.18623388727038478,1.6924424279885568
0.1879198264737574,1.7094481182539274
0.18962102815722498,1.7269217207306906
0.1913376304890549,1.7448745524437275
0.193069772888325,1.7633176934241315
0.19481759603624701,1.7822618868396027
0.19658124188759232,1.8017174234566182
0.19836085368222123,1.8216940084708915
0.20015657595671676,1.8422006085593285
0.20196855455612348,1.8632452768223298
0.20379693664579282,1.8848349531065913
0.2056418707233356,1.9069752370334059
0.20750350663068257,1.9296701309169535
0.20938199556625445,1.9529217496556432
0.2112774900972419,1.9767299946353307
0.2131901441719966,2.001092188719836
0.2151201131325349,2.0260026695495834
0.21706755372715417,2.051452338659342
0.21903262412316368,2.0774281644022268
0.2210154839197306,2.1039126373790538
0.2230162941608424,2.130883178076718
0.22503521734838647,2.158311497779493
0.22707241745534817,2.186162915602252
0.22912805993912855,2.214395636774438
0.23120231175498226,2.2429600001467236
0.2332953413695775,2.2717977063560317
0.23540731877467844,2.300841042207287
0.23753841550095176,2.330012121616292
0.23968880463189782,2.35922216886214
0.24185866081790838,2.388370875804267
0.24404816029045126,2.4173458709204176
0.24625748087638347,2.446022344194746
0.24848680201239404,2.4742628775720665
0.25073630475957753,2.5019175352891785
0.25300617181813934,2.5288242711459987
0.2552965875422344,2.554809709812634
0.2576077379549399,2.579690355636662
0.259939810763364,2.6032742741854005
0.26229299537389056,2.6253632781400373
0.264667482907563,2.6457556296613105
0.267063466215606,2.664249245962746
0.2694811398950893,2.6806453642109176
0.2719207003047319,2.6947525874791203
0.27438234558085023,2.70639119762448
0.2768662756534502,2.7153975867425726
0.2793726922624652,2.721628629941697
0.2819017989741412,2.7249658024045176
0.2844538011975698,2.725318836543798
0.28702890620137117,2.7226287230446933
0.289627323130528,2.7168698837673158
0.292249263023372,2.7080513840507985
0.29489493882872375,2.696217104147175
0.2975645654231882,2.6814448498252306
0.3002583596286066,2.663844444949874
0.30297654022966586,2.6435549079935328
0.30571932799166857,2.620740864373201
0.3084869456784624,2.595588382878449
