Frequency_Hz,HVSR_Amplitude
0.200000,1.469597
0.482857,1.493272
0.765714,1.617054
1.048571,1.753775
1.331428,1.895377
1.614286,2.036321
1.897143,2.169365
2.180000,2.288124
2.462857,2.392537
2.745714,2.481346
3.028571,2.526707
3.311428,2.507171
3.594286,2.484971
3.877143,2.495786
4.159999,2.440264
4.442857,2.338586
4.725714,2.298202
5.008571,2.268699
5.291428,2.209340
5.574285,2.188402
5.857143,2.214552
6.139999,2.233658
6.422857,2.089440
6.705714,2.081131
6.988570,2.071912
7.271428,2.054447
7.554285,3.920049
7.837142,2.049264
8.119999,2.052266
8.402856,2.062728
8.685714,2.075692
8.968571,2.090460
9.251428,2.106686
9.534284,2.123998
9.817142,2.141976
10.100000,2.160188
10.382856,2.178239
10.665713,2.195700
10.948571,2.211840
11.231427,2.224173
11.514285,2.209781
11.797142,1.927155
12.079999,2.229722
12.362856,2.238289
12.645713,2.239951
12.928570,2.239242
13.211428,2.236028
13.494285,2.230041
13.777142,2.221516
14.059998,2.212558
14.342855,2.267924
14.625714,2.200314
14.908570,2.175671
15.191427,2.161394
15.474284,2.147356
15.757142,2.133325
16.039999,2.119604
16.322857,2.106499
16.605713,2.094252
16.888571,2.083088
17.171429,2.073290
17.454285,2.066733
17.737142,2.153983
18.019998,2.052895
18.302857,2.045017
18.585714,2.039132
18.868570,2.033415
19.151429,2.027245
19.434285,2.020231
19.717142,2.012268
20.000000,2.003532
