frequency,amplitude
0.049999999999999996,1.5002898197318084
0.059959957068467705,1.5531336882972913
0.069919923623309,1.6126706721764943
0.07987987594858992,1.6791510611763112
0.08983983776024443,1.7533612586801763
0.09979979957189893,1.8365158992689632
0.10975976138355342,1.9303145139473672
0.11971971370883434,2.037219706921729
0.12967967552048884,2.1609396993644165
0.13963962784576978,2.306971689601213
0.14959959914379786,2.481636605005173
0.15955955146907877,2.685193370572261
0.16951952276710686,2.902415615064982
0.1794794561196406,3.111204016058813
0.1894394274176687,3.2920273132258755
0.1993993797429496,3.391849427513194
0.2093593510409777,3.2145261476180176
0.21931932233900578,3.6677487492209937
0.22927925569153954,4.753091469491368
0.23923922698956762,5.036486137711928
0.24919917931484856,5.003975987970657
0.25915915061287664,5.124037719119691
0.2691191219109047,5.91270539667246
0.27907907423618566,5.952991123152175
0.2890390455342137,5.6397125867188524
0.2989989788867475,5.338728995172634
0.30895895018477554,5.460367642924286
0.3189189025100565,5.32185623876212
0.32887887380808456,3.101608304002229
0.3388388451061127,2.920467071693944
0.34879877845864643,2.7464478548138564
0.3587587497566745,2.5791877818649134
0.3687187210547026,2.420010029352149
0.37867869235273066,2.271356850059661
0.3886386636507588,2.136406022585679
0.3985985970032925,2.0189886673204818
0.40855853035582623,1.9230630421037571
0.41851850165385435,1.8517911466185395
0.4284784729518824,1.8063932484764533
0.43843840630441616,1.7854767455209046
0.4483983776024443,1.7853712607901766
0.45835834890047233,1.8012857166455942
0.46831832019850045,1.828515696130303
0.4782782914965285,1.8631523294869192
0.48823822484906226,1.9022859784378965
0.4981981961470904,1.9439414144466787
0.5081581294996241,1.9870687339884627
0.5181181007976522,2.0326352164237567
0.5280780720956803,2.1054315399591585
0.538038005448214,2.222211505424104
0.5479979388007478,2.163903823806133
0.5579579480442702,2.2766506765495302
0.567917881396804,2.260706024332414
0.5778778906403264,2.275193117556365
0.5878378239928601,2.3013685372381207
0.5977977573453939,2.2939964001830977
0.6077577286434219,2.135743272965198
0.6177176999414501,2.377954779028535
0.6276776712394782,2.4766934313071856
0.6376376045920119,2.526151573215573
0.6475975379445457,2.567431492643697
0.657557547188068,2.6065743767411544
0.6675174805406018,2.644940517464538
0.6774774897841243,2.682694812798483
0.687437423136658,2.7194227611787563
0.6973973564891918,2.7542791343793454
0.7073573657327141,2.7861859107280917
0.7173172990852479,2.814112255480648
0.7272773083287704,2.8373827859873706
0.7372372416813041,2.855806872318797
0.7471971750338379,2.8696591256751995
0.7571571842773602,2.8794591802268505
0.767117117629894,2.885846403928223
0.7770770509824277,2.8893762639105955
0.7870369843349615,2.8905175812865136
0.7969969176874953,2.8896160610624904
0.8069569269310177,2.886921892681083
0.8169168602835515,2.882602125486821
0.8268767936360852,2.876811598654718
0.8368368028796076,2.86974291032036
0.8467967362321414,2.8617342687261065
0.8567567454756638,2.853252749458883
0.8667166788281976,2.8448700255697363
0.8766766121807313,2.837077730502694
0.8866366214242537,2.830153604685072
0.8965965547767875,2.824160218598012
0.9065565640203099,2.819022047467752
0.9165164973728437,2.814599842899533
0.9264764307253774,2.810793513715141
0.9364364399688998,2.807529090934622
0.9463963733214336,2.80476114834695
0.956356382564956,2.802547891440972
0.9663163159174897,2.801141467387397
0.9762762492700234,2.8020322866169454
0.9862361826225572,2.821328853794584
0.996196115975091,2.9350730257398046
1.0061560493276247,2.828995232588843
1.016116058571147,2.8492164771889383
1.0260759919236808,2.867839761576884
1.0360360011672034,2.881151351849852
1.0459959345197372,2.892602290960286
1.055955867872271,2.9041989589032045
1.0659158012248047,2.9178443061154313
1.0758757345773384,2.990294893158348
1.0858356679298722,2.9621564379324603
1.0957957530643831,2.7647800719796924
1.105755686416917,2.962772111725681
1.1157156197694507,2.9930374847001704
1.1256755531219844,3.0082060583667833
1.1356354864745182,3.0157732481505763
1.145595419827052,3.017187718772815
1.1555555049615631,3.0140740524009235
1.1655154383140969,3.0098656430641233
1.1754753716666306,3.008094501627951
1.1854353050191644,3.009571481961569
1.1953952383716981,3.0128210773739506
1.205355323506209,3.016323271642183
1.2153152568587429,3.0193413904638478
1.2252751902112766,3.0216830569677247
1.2352351235638104,3.023408142714425
1.2451950569163441,3.0246652962330507
1.2551550661598665,3.0255909925753097
1.2651149995124003,3.026340333516044
1.2750750087559228,3.027036324988761
1.2850349421084564,3.0277937606997942
1.2949948754609901,3.0287146727712857
1.3049549605955013,3.0298952686420924
1.314914893948035,3.0313972309701183
1.3248748273005688,3.033260059485235
1.3348347606531026,3.0355093696497883
1.3447946940056363,3.038123834408318
1.35475462735817,3.041092884580097
1.3647145607107039,3.044382858430408
1.3746744940632376,3.0479589726872685
1.3846344274157714,3.0518101507760167
1.3945943607683051,3.0559298396614674
1.404554445902816,3.0603168045401117
1.4145143792553498,3.0650047609280557
1.4244743126078836,3.070093641105541
1.4344342459604174,3.0758595404996143
1.444394179312951,3.0836083096976528
1.4543542644474623,3.1148075799638275
1.464314197799996,3.12544004799479
1.4742741311525298,3.1059221763128555
1.4842340645050636,3.1124444470205477
1.4941939978575973,3.119830796419609
1.5041540829921083,3.1307418127182265
1.514114016344642,3.1360982933001296
1.5240739496971758,3.1481930902852224
1.5340338830497096,3.1771999091215744
1.5439938164022433,3.179989499820444
1.553953749754777,3.182331758714421
1.5639138348892883,3.1887748006732397
1.573873768241822,3.197025471828669
1.5838337015943558,3.2063208703343107
1.5937936349468895,3.2180687991618093
1.6037535682994233,3.099650383387603
1.6137136534339342,3.2071531231959107
1.623673586786468,3.2143655628159125
1.6336335201390018,3.2150614418563066
1.6435934534915355,3.210634020378482
1.6535533868440693,3.2011096269755233
1.6635134719785805,3.1938162528913834
1.6734734053311142,3.204060345526343
1.683433338683648,3.2221469043389424
1.6933932720361817,3.233846710433291
1.7033532053887155,3.2395472137234527
1.7133132905232265,3.241938391201944
1.7232732238757602,3.2425123312310897
1.733233157228294,3.242028034936916
1.7431930905808277,3.2408341140876558
1.7531530239333615,3.2391209342568943
1.7631129572858952,3.2370188937045876
1.773072890638429,3.2345914782132335
1.7830328239909627,3.2318881041281786
1.7929927573434965,3.228933911067253
1.8029526906960303,3.2257073155115616
1.8129127758305414,3.2221429316988814
1.8228727091830752,3.2178438712794075
1.832832642535609,3.2104340977293626
1.8427925758881427,3.131792296603056
1.8527525092406765,3.1789258035517043
1.8627125943751874,3.19707987116712
1.8726725277277212,3.195608978287973
1.882632461080255,3.1926181592674543
1.8925923944327887,3.1894640763741866
1.9025523277853225,3.1865121940156644
1.9125124129198336,3.1842782906273923
1.9224723462723674,3.1860341969415296
1.9324322796249012,3.6067662700148264
1.942392212977435,3.1829179241192205
1.9523521463299687,3.178036390321309
1.9623122314644796,3.177066080718408
1.9722721648170134,3.1759698976644803
1.9822320981695472,3.173914062302238
1.992192031522081,3.171080833396073
2.0021519648746144,3.1678357792692085
2.012111898227148,3.163646352653864
2.022072135143637,3.148336154304669
2.0320320684961706,3.1277146686464543
2.0419920018487043,3.132972907142014
2.051951935201238,3.1305521750735914
2.061911868553772,3.12533640222909
2.0718718019063056,3.118607248548001
2.0818317352588394,3.110922235116296
2.091791668611373,3.102537815181549
2.101751601963907,3.0936275885832516
2.1117115353164406,3.0842725318206754
2.1216714686689744,3.074574696468421
2.131631402021508,3.0646148955334853
2.141591487156019,3.054492788397431
2.151551420508553,3.0442876557376
2.1615113538610866,3.034053404159488
2.1714712872136204,3.023829925178065
2.181431220566154,3.013616287009327
2.191391153918688,3.0034564854412156
2.201351239053199,2.9933186079267307
2.2113111724057326,2.9832160703596813
2.2212711057582664,2.9731694446635286
2.2312310391108,2.9631773086295605
2.241190972463334,2.9532563487378956
2.2511510575978453,2.943460468386895
2.261110990950379,2.933798033543068
2.271070924302913,2.9243447800275555
2.2810308576554466,2.9151396937548415
2.2909907910079803,2.9061848417430807
2.300950724360514,2.8974333981725047
2.310910657713048,2.8887331742952282
2.3208705910655816,2.8799213442941474
2.3308305244181153,2.8710667108559083
2.340790457770649,2.8627304768889634
2.3507506946871373,2.860258993800007
2.360710628039671,2.896189270174846
2.370670561392205,2.8374967098576183
2.3806304947447385,2.826820526981469
2.3905904280972723,2.8159305931540173
2.400550361449806,2.824588392059543
2.41051029480234,2.8041331953654653
2.4204702281548736,2.7934753546389484
2.4304301615074073,2.783275009258288
2.440390094859941,2.7731209430025694
2.4503503317764297,2.7629987793725967
2.4603102651289634,2.7530057219645436
2.470270198481497,2.743515000283815
2.480230131834031,2.798961070203604
2.4901900651865647,2.7286484733828713
2.5001499985390985,2.718849038415549
2.5101099318916322,2.7084502367595142
2.520069865244166,2.697650001170058
2.5300297985966997,2.6873203203745084
2.5399897319492335,2.6777238025209886
2.5499499688657217,2.6686004845517317
2.5599099022182554,2.659712580128418
2.569869835570789,2.6509184298988417
2.579829768923323,2.642187193593724
2.5897897022758567,2.6335114845998837
2.5997496356283905,2.624896448341555
2.609709568980924,2.616353134205714
2.619669502333458,2.607897304797397
2.6296294356859917,2.5995270298555737
2.6395893690385255,2.5912618733956494
2.6495493023910592,2.5831045634124257
2.659509539307548,2.575064321708932
2.6694694726600816,2.567143187983872
2.6794294060126154,2.5593371616691325
2.689389339365149,2.5516588116317136
2.699349272717683,2.544070343702646
2.7093092060702166,2.5365362675434135
2.7192691394227504,2.528939552026938
2.729229072775284,2.5208224064616043
2.739189006127818,2.5103940789977197
2.749148939480351,2.4899840674898575
2.759108872832885,2.482637756118013
2.7690688061854187,2.4887616996802113
2.7790290431019073,2.4868053176665357
2.788988976454441,2.4825797657797426
2.798948909806975,2.477673899614895
2.8089088431595086,2.4725170444667643
2.8188687765120424,2.467403244689755
2.828828709864576,2.4637761261788267
2.83878864321711,2.6059692439083344
2.8487485765696436,2.453108487004886
2.8587085099221774,2.4462354143627074
2.868668443274711,2.4428203085098854
2.878628376627245,2.446257537224854
2.8885883099797787,2.4382355687285773
2.8985482433323124,2.4294440148334835
2.908508176684846,2.428275524662439
2.91846811003738,2.422137563317242
2.9284280433899137,2.4141476548288296
2.9383879767424474,2.4097059120130764
2.948347910094981,2.4056246160549795
2.9583081470114694,2.4016526755392156
2.968268080364003,2.3978522771802697
2.978228013716537,2.394164318770488
2.9881879470690706,2.3905741442758486
2.9981478804216044,2.3871042872470074
3.008107813774138,2.3837502419503216
3.018067747126672,2.3803342982794473
3.0280276804792057,2.377551771456486
3.0379876138317394,2.3729316152663236
3.047947547184273,2.368155556411417
3.057907480536807,2.363701679046115
3.0678677174532956,2.360056715698735
3.0778276508058293,2.3570156885034037
3.087787584158363,2.3542698574886445
3.097747517510897,2.351671675961015
3.1077074508634306,2.349229164103121
3.1176673842159643,2.3468876060696604
3.127627317568498,2.3446592495872203
3.137587250921032,2.3425342450174638
3.1475471842735656,2.3405486213394893
3.1575071176260994,2.3386707462561755
3.1674673545425875,2.33691549806247
3.1774272878951213,2.3352888658919166
3.187387221247655,2.33379409098267
3.197347154600189,2.332431028130624
3.2073070879527226,2.3312057631073193
3.2172670213052563,2.330118814860352
3.22722695465779,2.3291541711557517
3.237186888010324,2.3283032180087813
3.2471468213628576,2.327477108948843
3.2571067547153914,2.32646853199558
3.26706699163188,2.325153912965568
3.2770269249844137,2.3322062040314995
3.2869868583369475,2.3292796733594066
3.2969467916894812,2.328384123349385
3.306906725042015,2.327971415636534
3.3168666583945488,2.328718788152594
3.3268265917470825,2.4304698132062925
3.3367865250996163,2.3285183075358664
3.34674645845215,2.326317856059086
3.3567063918046838,2.32601373483326
3.366666628721172,2.326699016403448
3.3766265620737057,2.3296775603531867
3.3865864954262395,2.353476469115775
3.396546428778773,2.332615368859646
3.406506362131307,2.329255786987293
3.4164662954838407,2.3282149989717316
3.4264262288363745,2.3276347651539657
3.4363861621889082,2.3272590515731566
3.446346095541442,2.32703474472499
3.4563060288939758,2.3269781488378576
3.4662659622465095,2.3270710417357505
3.476226199162998,2.327270995473788
3.486186132515532,2.327544596891381
3.4961460658680656,2.327859640250008
3.5061059992205994,2.3281993441552706
3.516065932573133,2.3285576386840092
3.526025865925667,2.3289206788849133
3.5359857992782007,2.329315287354166
3.5459457326307344,2.329709668650831
3.555905665983268,2.3301263328372595
3.565865599335802,2.3305574809827805
3.57582583625229,2.331006005245364
3.585785769604824,2.3314846407052388
3.5957457029573576,2.33198919561483
3.6057056363098914,2.3325270158909786
3.615665569662425,2.333102165523612
3.625625503014959,2.3337223090579107
3.6355854363674927,2.3343929685994946
3.6455453697200264,2.3351094465305544
3.65550530307256,2.3358748476837867
3.665465236425094,2.3366788963462772
3.6754251697776277,2.3375080350249977
3.6853851031301614,2.338346052564745
3.695345036482695,2.339187612498871
3.705304969835229,2.340013686364469
3.7152649031877627,2.340823047064586
3.7252248365402965,2.341595257819269
3.73518476989283,2.342314595835122
3.745144703245364,2.342968079830495
3.7551046365978977,2.343801263113256
3.7650645699504315,2.3476006516999335
3.77502480686692,2.351317743090041
3.784984740219454,2.3459202256163914
3.7949446735719876,2.344038862625742
3.8049046069245214,2.4043922180687236
3.814864540277055,2.3496162713297064
3.824824473629589,2.345592525888018
3.8347844069821226,2.3416994106305093
3.8447443403346564,2.336575587220705
3.85470427368719,2.3405678874192954
3.864664207039724,2.3450735799755407
3.874624443956212,2.3467850460982063
3.884584377308746,2.347472772060176
3.8945443106612796,2.347793564961765
3.9045042440138134,2.347936643536641
3.914464177366347,2.347916006514829
3.924424110718881,2.3476815618987814
3.9343840440714146,2.3474801112845083
3.9443439774239484,2.346555382862543
3.954303910776482,2.3456991555743234
3.964263844129016,2.3452280532499548
3.9742237774815496,2.3449573410302955
3.9841840143980383,2.3448118728420364
3.994143947750572,2.3447332140602932
4.00410418466706,2.344691347914519
4.014063814455639,2.344659214504471
4.024024051372128,2.344641656874938
4.033983681160707,2.344633930008201
4.043943918077195,2.3446473629124562
4.053904154993684,2.3446711422204456
4.063863784782263,2.3447382205472502
4.073824021698751,2.3448441572482053
4.08378365148733,2.3450093398209986
4.093743888403819,2.3452496489931742
4.103703518192398,2.3465781787294873
4.113663755108886,2.3506370377826293
4.123623384897465,2.3510123319428997
4.133583621813954,2.351398240177549
4.1435438587304425,2.3517249525454296
4.153503488519021,2.3519070618096545
4.16346372543551,2.351882381948065
4.173423355224089,2.3516192712029325
4.1833835921405775,2.3511330526769876
4.193343221929156,2.350475868273969
4.203303458845645,2.3496962948425093
4.213263088634224,2.348848650351824
4.223223325550713,2.3480422530883462
4.233183258903246,2.347716176756398
4.24314319225578,2.3511189836529045
4.253103125608313,2.360927429082022
4.263063058960848,2.371843695679985
4.273022992313381,2.343406015271924
4.282982925665915,2.340151547090534
4.292942859018448,2.3383665047768356
4.302902792370982,2.336976517991506
4.312862725723516,2.33572389621544
4.322822659076049,2.334512270863051
4.332782895992538,2.3333318995139467
4.342742829345072,2.3322257210152837
4.352702762697605,2.3322188365639724
4.36266269605014,2.33272296381802
4.372622629402673,2.328570316824228
4.382582562755207,2.327115615434056
4.39254249610774,2.325778977801269
4.402502429460275,2.324463943281277
4.412462362812808,2.3231496231721778
4.422422296165342,2.321830211421386
4.432382229517875,2.3205163396113107
4.44234216287041,2.3192070341751436
4.452302399786897,2.3179002682811887
4.462262029575477,2.3166113879812285
4.472222266491965,2.3153439399934372
4.482181896280545,2.3141170500475745
4.492142133197032,2.3129470970959787
4.502101762985612,2.311866688029993
4.5120619999021,2.310923492984292
4.52202162969068,2.310180075718146
4.531981866607167,2.309728332362847
4.541942103523656,2.3095097645682228
4.551901733312235,2.3090673007702267
4.5618619702287235,2.3078321052763133
4.571821600017302,2.3059879487386863
4.581781836933791,2.3039844379967005
4.59174146672237,2.302017852637191
4.6017017036388586,2.3000970793418203
4.6116613334274374,2.2981857436423563
4.621621570343926,2.2962491084033174
4.631581200132505,2.2942630423341384
4.641541437048994,2.2922276157394377
4.651501673965482,2.290159300304566
4.661461303754061,2.288116178849398
4.67142154067055,2.2861778229336025
4.681381170459129,2.2846943409810465
4.691341407375617,2.2882874524288854
4.701301037164196,2.291915563157754
4.711261274080685,2.279093636517958
4.721220903869264,2.2759473785904394
4.731181140785752,2.2724324534165863
4.741140770574331,2.2690192781474896
4.75110100749082,2.2662733133282513
4.761061244407308,2.2639413485362967
4.771020874195887,2.261844312510365
4.780981111112376,2.273256289384732
4.790940740900955,2.262479642512866
4.800900977817443,2.2574056484836293
4.810860607606022,2.2534595152828403
4.820820844522511,2.251181642800256
4.83078047431109,2.249053720647213
