frequency,amplitude
0.5,1.6484002441698682
0.5036225307784791,1.3726902722665422
0.5072713070154402,1.376272436816677
0.5109465188608459,1.3805890864684989
0.5146483578423061,1.3856647939409041
0.5183770168750611,1.391526414778588
0.5221326902720334,1.39820327090213
0.5259155737539544,1.4057273526332257
0.5297258644595647,1.4141335411786673
0.5335637609558873,1.42345985375127
0.5374294632485748,1.4337477137112176
0.5413231727923338,1.4450422483235397
0.5452450925014222,1.457392616940406
0.5491954267602243,1.4708523726212104
0.5531743814339021,1.4854798603844839
0.557182163879123,1.5013386554230526
0.5612189829548664,1.5184980446768972
0.5652850490333079,1.5370335551040994
0.5693805740107823,1.5570275317578202
0.5735057713188266,1.578569768280498
0.5776608559353024,1.6017581915447776
0.5818460443955988,1.6266996007358832
0.5860615548039176,1.653510458947972
0.5903076068446387,1.6823177320326914
0.5945844217937687,1.7132597645419205
0.598892222530473,1.746487175528476
0.6032312335486898,1.7821637468551772
0.6076016809688299,1.8204672623464295
0.6120037925495604,1.8615902360066043
0.6164377976996739,1.9057404394756574
0.6209039274900437,1.9531411000165149
0.6254024146656662,2.0040305868325494
0.6299334936577893,2.0586613304857755
0.6344974005961297,2.1172976214655654
0.6390943733211787,2.1802118021738868
0.6437246513965963,2.247678193626692
0.648388476121696,2.3199638764686403
0.65308609054402,2.39731517141539
0.6578177394720047,2.479938342270982
0.6625836694877385,2.567972700504034
0.6673841289598124,2.661453987325267
0.6722193680562631,2.760265776751513
0.6770896387576103,2.864076915747573
0.6819951948699878,2.972264077999575
0.6869362920383707,3.0838209113698007
0.6919131877598973,3.1972596811106753
0.6969261413972889,3.310518314200881
0.7019754141923656,3.420895231575617
0.7070612692796606,3.5250446022940167
0.7121839717001327,3.6190712739042343
0.7173437884149791,3.698760319789961
0.7225409883195474,3.75995298862554
0.7277758422573479,3.799036409444735
0.7330486230341695,3.8134594582755907
0.7383596054322955,3.802147662709268
0.7437090662248239,3.76569520758846
0.7490972841900907,3.706272030864441
0.7545245401261981,3.627274959800821
0.759991116865648,3.532828463984508
0.765497299290081,3.4272675458061532
0.7710433743451229,3.3147097591054706
0.7766296310553381,3.1987700420442224
0.7822563605392918,3.08242077779452
0.7879238560247211,2.9679675480277847
0.7936324128638161,2.857100311311641
0.7993823285486117,2.7509833847388516
0.805173902726491,2.6503574572115673
0.8110074372158007,2.555637222198516
0.8168832360215802,2.4669964143463177
0.8228016053514038,2.384437483023012
0.8287628536313387,2.3078462558327364
0.8347672915220181,2.2370334362032724
0.8408152319348304,2.171765274861134
0.8469069900482263,2.1117857154090403
0.853042883324144,2.0568320315873323
0.8592232315245526,2.0066456149401013
0.8654483567281165,1.9609792215004882
0.87171858334698,1.919601681379117
