frequency,amplitude
0.1,1.198388366332629
0.1010422466576582,1.199358671355256
0.10209535609627042,1.2040705356000656
0.10315944153280802,1.2089047538912774
0.10423461736424258,1.2138649645231563
0.10532099917984424,1.2189549308587513
0.10641870377360839,1.2241785460209678
0.107527849156812,1.2295398377418063
0.10864855457070062,1.2350429733701
0.10978094049930771,1.2406922650370804
0.11092512868240749,1.2464921749779296
0.11208124212860293,1.2524473210060745
0.11324940512855011,1.258562482135349
0.11442974326832023,1.2648426043431802
0.11562238344290114,1.2712928064657163
0.11682745386983953,1.2779183862131103
0.11804508410302514,1.2847248262901094
0.11927540504661872,1.291717800603452
0.12051854896912538,1.2989031805334061
0.12177464951761428,1.3062870412418577
0.1230438417320866,1.313875667983778
0.12432626205999352,1.3216755623823229
0.12562204837090518,1.3296934486202774
0.1269313399713327,1.3379362794918868
0.1282542776197047,1.3464112422490684
0.12959100354149974,1.3551257641644452
0.13094166144453678,1.3640875177203806
0.13230639653442458,1.3733044253179518
0.1336853555301726,1.3827846633822514
0.1350786866799643,1.3925366657203813
0.13648653977709485,1.4025691259654751
0.13790906617607496,1.4128909989137652
0.13934641880890278,1.4235115005316816
0.14079875220150495,1.4344401063755468
0.1422662224903496,1.445686548127355
0.14374898743923184,1.457260807905465
0.14524720645623476,1.469173109958359
0.14676104061086678,1.4814339092920865
0.14829065265137792,1.4940538767167493
0.14983620702225647,1.5070438797237387
0.15139786988190776,1.520414958522208
0.15297580912051764,1.5341782964698483
0.15457019437810182,1.548345184028107
0.15618119706274342,1.5629269752549586
0.1578089903690204,1.5779350357180548
0.15945374929662567,1.5933806805669655
0.1611156506691805,1.6092751013446926
0.16279487315324428,1.6256292799454901
0.16449159727752286,1.6424538879385187
0.16620600545227643,1.6597591692761027
0.16793828198893002,1.6775548041929897
0.16968861311988825,1.6958497518824833
0.1714571870185569,1.7146520693112073
0.17324419381957254,1.7339687033135838
0.17504982563924393,1.753805252899721
0.17687427659620544,1.7741656985290555
0.17871774283228653,1.7950520949648907
0.18058042253359824,1.8164642242538767
0.18246251595183974,1.8383992053991722
0.18436422542582687,1.8608510574526245
0.186285755403245,1.8838102130848888
0.18822731246262864,1.907262980257636
0.19018910533557024,1.9311909504833187
0.19217134492916024,1.955570353390619
0.19417424434866126,1.9803713590015914
0.1961980189204183,2.0055573313612953
0.19824288621500796,2.031084040036037
0.200309066070629,2.05689883960173
0.2023967806167365,2.0829398316536216
0.20450625429792224,2.109135029126191
0.20663771389804436,2.1354015488111715
0.20879138856460802,2.161644864819191
0.21096750983340085,2.1877581631583936
0.2131663116533842,2.213621845274424
0.21538803041184484,2.239103235811526
0.21763290495980814,2.2640565563202903
0.21990117663771616,2.288323231250388
0.22219308930137388,2.3117325942317977
0.22450888934816493,2.334103060128895
0.2268488257435418,2.355243820374359
0.22921315004779072,2.3749571044990736
0.23160211644307688,2.393041028751755
0.23401598176077051,2.4092930230219656
0.23645500550905815,2.4235137905753668
0.23891944990084188,2.4355117130980406
0.24140957988192877,2.445107569141771
0.24392566315951492,2.4521393913136293
0.24646797023096556,2.456467251343079
0.2490367744128958,2.457977737654961
0.251632351870554,2.4565878819674762
0.25425498164751154,2.452248303079115
0.25690494569566225,2.4449453686478053
0.25958252890553396,2.434702227997439
0.2622880191369165,2.4215786366729115
0.26502170724980895,2.4056695701401685
0.26778388713568874,2.3871027017873407
0.27057485574910767,2.366034891075383
0.27339491313961634,2.342647884171956
0.2762443624840215,2.3171434666091093
