frequency,median_amplitude
0.1,1.1800647660365438
0.1010422466576582,1.1900415531539459
0.10209535609627042,1.194532528418953
0.10315944153280802,1.1991404425560412
0.10423461736424258,1.2038688143568066
0.10532099917984424,1.2087212877576412
0.10641870377360839,1.21370163694886
0.107527849156812,1.2188137717028684
0.10864855457070062,1.2240617429291847
0.10978094049930771,1.2294497484640192
0.11092512868240749,1.2349821391019857
0.11208124212860293,1.2406634248772141
0.11324940512855011,1.2464982816008014
0.11442974326832023,1.2524915576609819
0.11562238344290114,1.258648281091757
0.11682745386983953,1.2649736669148421
0.11804508410302514,1.2714731247586926
0.11927540504661872,1.2781522667570544
0.12051854896912538,1.2850169157277773
0.12177464951761428,1.2920731136306363
0.1230438417320866,1.299327130300451
0.12432626205999352,1.306785472448854
0.12562204837090518,1.3144548929245414
0.1269313399713327,1.3223424002176338
0.1282542776197047,1.330455268188828
0.12959100354149974,1.3388010459981257
0.13094166144453678,1.3473875682009424
0.13230639653442458,1.3562229649713056
0.1336853555301726,1.3653156724021616
0.1350786866799643,1.3746744428216238
0.13648653977709485,1.3843083550507385
0.13790906617607496,1.3942268245130454
0.13934641880890278,1.4044396130881358
0.14079875220150495,1.414956838580517
0.1422662224903496,1.4257889836507132
0.14374898743923184,1.4369469040271499
0.14524720645623476,1.4484418357844846
0.14676104061086678,1.4602854014358424
0.14829065265137792,1.4724896145421822
0.14983620702225647,1.4850668824908566
0.15139786988190776,1.4980300070362418
0.15297580912051764,1.5113921821270884
0.15457019437810182,1.5251669884665535
0.15618119706274342,1.5393683841603953
0.1578089903690204,1.5540106907048894
0.15945374929662567,1.5691085734468933
0.1611156506691805,1.584677015512296
0.16279487315324428,1.600731284043789
0.16449159727752286,1.6172868874122082
0.16620600545227643,1.634359521865611
0.16793828198893002,1.6519650058543691
0.16968861311988825,1.6701192000168485
0.1714571870185569,1.688837910526962
0.17324419381957254,1.7081367731905222
0.17504982563924393,1.7280311153315864
0.17687427659620544,1.7485357921332318
0.17871774283228653,1.769664993692125
0.18058042253359824,1.7914320186173984
0.18246251595183974,1.813849009559901
0.18436422542582687,1.8369266456104103
0.186285755403245,1.860673786073332
0.18822731246262864,1.8850970597314147
0.19018910533557024,1.9102003934032468
0.19217134492916024,1.9359844734058522
0.19417424434866126,1.9624461335324859
0.1961980189204183,1.9895776634208366
0.19824288621500796,2.0173660318202202
0.200309066070629,2.0457920203922684
