frequency,amplitude
0.1,1.1309169800064285
0.1010422466576582,1.1375260100969256
0.10209535609627042,1.1406748404685074
0.10315944153280802,1.1439011680486737
0.10423461736424258,1.1472071364384129
0.10532099917984424,1.1505949582153545
0.10641870377360839,1.1540669175056177
0.107527849156812,1.1576253726608907
0.10864855457070062,1.1612727590448848
0.10978094049930771,1.165011591933484
0.11092512868240749,1.1688444695329196
0.11208124212860293,1.1727740761204588
0.11324940512855011,1.1768031853121066
0.11442974326832023,1.1809346634618825
0.11562238344290114,1.185171473197265
0.11682745386983953,1.1895166770953893
0.11804508410302514,1.193973441504534
0.11927540504661872,1.1985450405153852
0.12051854896912538,1.2032348600864273
0.12177464951761428,1.2080464023276303
0.1230438417320866,1.2129832899463846
0.12432626205999352,1.218049270859304
0.12562204837090518,1.2232482229731365
0.1269313399713327,1.2285841591374973
0.1282542776197047,1.2340612322715214
0.12959100354149974,1.2396837406658134
0.13094166144453678,1.2454561334600742
0.13230639653442458,1.2513830162957695
0.1336853555301726,1.2574691571418013
0.1350786866799643,1.2637194922896444
0.13648653977709485,1.2701391325124909
0.13790906617607496,1.2767333693808105
0.13934641880890278,1.2835076817241153
0.14079875220150495,1.290467742225749
0.1422662224903496,1.2976194241339554
0.14374898743923184,1.3049688080684088
0.14524720645623476,1.3125221888966128
0.14676104061086678,1.320286082648984
0.14829065265137792,1.328267233435068
0.14983620702225647,1.3364726203158195
0.15139786988190776,1.3449094640783013
0.15297580912051764,1.3535852338491985
0.15457019437810182,1.3625076534720317
0.15618119706274342,1.3716847075597525
0.1578089903690204,1.3811246471191492
0.15945374929662567,1.3908359946259565
0.1611156506691805,1.4008275484094603
0.16279487315324428,1.411108386182254
0.16449159727752286,1.4216878675243048
0.16620600545227643,1.4325756351002001
0.16793828198893002,1.4437816143536697
0.16968861311988825,1.4553160113838879
0.1714571870185569,1.4671893086628027
0.17324419381957254,1.47941225820121
0.17504982563924393,1.4919958717126753
0.17687427659620544,1.5049514072578765
0.17871774283228653,1.5182903517765673
0.18058042253359824,1.532024398829093
0.18246251595183974,1.5461654207734246
0.18436422542582687,1.560725434495621
0.186285755403245,1.5757165596907714
0.18822731246262864,1.5911509685566052
0.19018910533557024,1.6070408256121727
0.19217134492916024,1.6233982161888527
0.19417424434866126,1.6402350619596464
0.1961980189204183,1.6575630216757142
0.19824288621500796,1.675393375066865
0.200309066070629,1.6937368876370642
0.2023967806167365,1.7126036538495801
0.20450625429792224,1.7320029159540407
0.20663771389804436,1.7519428554656342
0.20879138856460802,1.7724303540748683
0.21096750983340085,1.7934707205571934
0.2131663116533842,1.815067380083106
0.21538803041184484,1.8372215222236867
0.21763290495980814,1.8599317039330245
0.21990117663771616,1.883193403905142
0.22219308930137388,1.9069985249943948
0.22450888934816493,1.9313348419114311
0.2268488257435418,1.9561853922287074
0.22921315004779072,1.9815278099285571
0.23160211644307688,2.0073336023921757
0.23401598176077051,2.033567373956794
0.23645500550905815,2.0601860020632707
0.23891944990084188,2.087137775676091
0.24140957988192877,2.1143615101687936
0.24392566315951492,2.141785658287271
0.24646797023096556,2.1693274431391543
0.2490367744128958,2.19689204634137
0.251632351870554,2.224371892314587
0.25425498164751154,2.2516460779231053
0.25690494569566225,2.2785800047239477
0.25958252890553396,2.3050252783024594
0.2622880191369165,2.33081994460097
0.26502170724980895,2.355789135645263
0.26778388713568874,2.3797461953265833
0.27057485574910767,2.4024943485260373
0.27339491313961634,2.4238289625910436
0.2762443624840215,2.443540428030419
0.27912351011898046,2.461417654922234
0.2820326655739338,2.4772521434514996
0.28497214160438245,2.4908425428799643
0.2879422542255111,2.501999566052882
0.29094332274616214,2.510551080469737
0.2939756698031638,2.5163471571483393
0.2970396213960156,2.5192648305461294
0.3001355069219362,2.5192123118142162
0.30326365921127557,2.5161324074591187
0.30642441456329705,2.510004927684659
0.3096181127823317,2.5008479220853137
0.3128450972143099,2.4887176508046456
0.3161057147836737,2.4737072800357853
0.3194003160306731,2.455944373450642
0.3227292551490526,2.435587327048995
0.3260928900241288,2.412820956250457
0.3294915822712663,2.3878514851938495
0.3329256972747537,2.3609012064170223
0.33639560422708514,2.3322030746643354
0.339901676168651,2.3019954744754685
0.343444290027843,2.2705173623107533
0.34702382666157616,2.238003936060633
0.350640670896234,2.2046829336600857
0.3542952115690403,2.170771613216224
0.35798784156986174,2.1364744233631474
0.3617189578834464,2.1019813368780977
0.36548896163210265,2.067466793975417
0.3692982581188229,2.0330891840738614
0.37314725687085637,1.998990785335497
0.3770363716837361,1.965298078545768
0.38096602066576557,1.9321223543860933
0.3849366262829681,1.8995605392987471
0.38894861540450454,1.8676961735729607
0.39300241934856583,1.8366004848412982
0.3970984739287421,1.8063335099805553
0.4012372195008762,1.776945227828086
0.4054191010104048,1.74847667374267
0.40964456804019367,1.72096101462873
0.41391407485887105,1.6944245695124311
0.4182280804696645,1.6688877661141566
0.42258704865974756,1.6443660281746544
0.4269914480501003,1.620870591669953
0.43144175214588887,1.5984092506188572
0.4359384393873713,1.5769870350753574
0.4404819932013335,1.5566068252307024
0.4450729020530607,1.5372699064385158
0.4497116594988511,1.5189764705202051
0.4543987642390771,1.5017260689915373
0.4591347201717991,1.4855180239449248
0.463920036446938,1.4703518022833353
0.46875522752101295,1.4562273588770556
0.4736408132124489,1.4431454540403965
0.47857731875746073,1.4311079505304025
0.4835652748665206,1.4201180950758907
0.4886052177814126,1.410180789269649
0.49369768933288305,1.4013028545122637
0.49884323699889077,1.3934932955929726
0.5040424139634657,1.3867635674386563
0.5092957791761797,1.3811278495629031
0.5146038974122378,1.376603332807904
0.5199673393331956,1.37321052309675
0.5253866815483103,1.3709735671061152
0.5308625066765288,1.3699206050315678
0.5363954034091255,1.3700841559515102
0.5419859665729893,1.37150154170064
0.5476347971945729,1.374215355636785
0.5533425025645066,1.3782739832186341
0.5591096963028873,1.3837321818920219
0.5649369984252472,1.3906517283841164
0.5708250354092089,1.3991021420875553
