Frequency_Hz,HVSR_Amplitude
0.200000,1.002680
0.201811,1.002871
0.203638,1.002924
0.205481,1.002979
0.207341,1.003034
0.209218,1.003090
0.211112,1.003147
0.213023,1.003206
0.214952,1.003265
0.216898,1.003326
0.218861,1.003387
0.220843,1.003450
0.222842,1.003514
0.224859,1.003579
0.226895,1.003646
0.228949,1.003713
0.231021,1.003782
0.233113,1.003852
0.235223,1.003923
0.237353,1.003996
0.239501,1.004070
0.241669,1.004145
0.243857,1.004222
0.246065,1.004300
0.248292,1.004380
0.250540,1.004461
0.252808,1.004544
0.255097,1.004628
0.257406,1.004714
0.259736,1.004801
0.262088,1.004890
0.264460,1.004980
0.266855,1.005072
0.269270,1.005166
0.271708,1.005262
0.274168,1.005359
0.276650,1.005458
0.279154,1.005559
0.281681,1.005662
0.284231,1.005767
0.286804,1.005874
0.289401,1.005982
0.292021,1.006093
0.294664,1.006206
0.297332,1.006321
0.300023,1.006438
0.302740,1.006557
0.305480,1.006678
0.308246,1.006802
0.311036,1.006927
0.313852,1.007056
0.316693,1.007186
0.319560,1.007319
0.322453,1.007454
0.325372,1.007592
0.328318,1.007733
0.331290,1.007876
0.334289,1.008021
0.337315,1.008170
0.340369,1.008321
0.343450,1.008475
0.346559,1.008632
0.349697,1.008791
0.352862,1.008954
0.356057,1.009120
0.359280,1.009289
0.362533,1.009460
0.365814,1.009635
0.369126,1.009814
0.372468,1.009995
0.375840,1.010180
0.379242,1.010369
0.382675,1.010561
0.386140,1.010756
0.389635,1.010955
0.393162,1.011158
0.396722,1.011365
0.400313,1.011575
0.403937,1.011790
0.407594,1.012008
0.411284,1.012230
0.415007,1.012457
0.418764,1.012688
0.422555,1.012923
0.426380,1.013162
0.430240,1.013406
0.434135,1.013655
0.438065,1.013908
0.442031,1.014166
0.446033,1.014428
0.450070,1.014696
0.454145,1.014968
0.458256,1.015246
0.462405,1.015529
0.466591,1.015817
0.470815,1.016111
0.475077,1.016410
0.479378,1.016714
0.483717,1.017024
0.488096,1.017341
0.492515,1.017663
0.496974,1.017991
0.501473,1.018325
0.506012,1.018666
0.510593,1.019013
0.515215,1.019366
0.519880,1.019726
0.524586,1.020093
0.529335,1.020467
0.534127,1.020848
0.538962,1.021236
0.543841,1.021631
0.548765,1.022034
0.553733,1.022444
0.558745,1.022862
0.563804,1.023289
0.568908,1.023723
0.574058,1.024165
0.579255,1.024616
0.584499,1.025075
0.589790,1.025543
0.595129,1.026020
0.600517,1.026506
0.605953,1.027001
0.611439,1.027506
0.616974,1.028020
0.622559,1.028544
0.628195,1.029078
0.633882,1.029622
0.639620,1.030176
0.645411,1.030742
0.651254,1.031318
0.657149,1.031904
0.663098,1.032503
0.669101,1.033112
0.675158,1.033734
0.681271,1.034367
0.687438,1.035013
0.693661,1.035671
0.699941,1.036341
0.706277,1.037025
0.712671,1.037721
0.719123,1.038432
0.725633,1.039155
0.732202,1.039893
0.738830,1.040646
0.745519,1.041412
0.752268,1.042194
0.759078,1.042991
0.765950,1.043803
0.772884,1.044632
0.779880,1.045476
0.786941,1.046337
0.794065,1.047215
0.801253,1.048110
0.808507,1.049022
0.815826,1.049953
0.823211,1.050902
0.830664,1.051869
0.838184,1.052855
0.845772,1.053861
0.853428,1.054887
0.861154,1.055933
0.868950,1.057000
0.876816,1.058089
0.884754,1.059198
0.892764,1.060330
0.900846,1.061485
0.909001,1.062662
0.917230,1.063863
0.925533,1.065089
0.933912,1.066338
0.942366,1.067613
0.950898,1.068914
0.959506,1.070241
0.968192,1.071595
0.976957,1.072976
0.985801,1.074385
0.994725,1.075824
1.003730,1.077291
1.012817,1.078788
1.021986,1.080316
1.031238,1.081876
1.040573,1.083467
1.049993,1.085091
1.059499,1.086749
1.069090,1.088441
1.078768,1.090168
1.088534,1.091932
1.098389,1.093732
1.108332,1.095569
1.118366,1.097445
1.128490,1.099361
1.138706,1.101316
1.149014,1.103314
1.159416,1.105353
1.169912,1.107436
1.180503,1.109563
1.191190,1.111735
1.201974,1.113954
1.212855,1.116221
1.223835,1.118536
1.234914,1.120901
1.246093,1.123318
1.257374,1.125787
1.268757,1.128310
1.280242,1.130889
1.291832,1.133523
1.303527,1.136216
1.315328,1.138969
1.327235,1.141782
1.339250,1.144658
1.351374,1.147598
1.363608,1.150604
1.375952,1.153678
1.388409,1.156822
1.400978,1.160036
1.413660,1.163324
1.426458,1.166687
1.439371,1.170127
1.452402,1.173646
1.465550,1.177247
1.478817,1.180932
1.492205,1.184702
1.505713,1.188561
1.519344,1.192511
1.533099,1.196555
1.546978,1.200695
1.560982,1.204934
1.575113,1.209274
1.589372,1.213719
1.603761,1.218273
1.618279,1.222937
1.632929,1.227716
1.647712,1.232612
1.662628,1.237630
1.677680,1.242773
1.692867,1.248046
1.708193,1.253451
1.723657,1.258993
1.739260,1.264676
1.755006,1.270506
1.770893,1.276486
1.786925,1.282622
1.803102,1.288919
1.819425,1.295381
1.835896,1.302015
1.852516,1.308827
1.869286,1.315821
1.886208,1.323005
1.903284,1.330385
1.920514,1.337968
1.937900,1.345761
1.955443,1.353772
1.973146,1.362008
1.991008,1.370478
2.009032,1.379190
2.027220,1.388153
2.045572,1.397377
2.064090,1.406871
2.082776,1.416647
2.101631,1.426714
