frequency,amplitude
0.09999999999999999,1.8008466150900426
0.13987976590665635,2.210844303582484
0.17975951284056554,2.928659607905227
0.2196392787472219,3.2909393497368415
0.25951904465387826,5.139331634426196
0.2993987726150403,6.11865601630744
0.3392785574944438,5.528014559036227
0.3791582854556058,2.707301199617059
0.4190380513622622,2.194739868744092
0.45891781726891856,1.945245272838879
0.49879758317557493,1.9840716870125157
0.5386773490822313,2.139797148593883
0.5785571149888876,2.3132853223379475
0.6184368808955439,2.4614772250997827
0.658316608856706,2.5966615610379393
0.6981964127088567,2.7697667409587505
0.7380761406700187,2.881088973258282
0.7779558686311807,2.9266264275543183
0.8178356724833314,2.920994010896415
0.8577154004444935,2.8904681277466673
0.8975952042966442,2.8498059336325445
0.9374749322578062,2.812552174590604
0.9773547361099568,2.7845178821411096
1.0172344640711188,2.783607971511036
1.0571142679232697,2.757953553799363
1.0969939199934429,2.822490830713341
1.1368737238455937,2.869370801940479
1.1767535276977443,2.870386351178335
1.2166331797679177,2.8950058189522836
1.2565129836200684,2.8919108196987526
1.296392787472219,2.902574870181784
1.3362724395423924,2.918439916689445
1.376152243394543,2.934820388163341
1.4160320472466938,2.953253004337152
1.4559116993168673,2.975269233505847
1.4957915031690179,3.0011633109007154
1.5356713070211685,3.0838618770514885
1.575550959091342,3.06543954264147
1.6154307629434925,3.1197224928950678
1.6553105667956434,3.1446033377387588
1.695190370647794,3.1322432829462827
1.7350701744999446,3.1357266168021156
1.7749499783520954,3.1215652294426772
1.8148296304222686,3.1370742494771533
1.8547094342744195,3.122115360925913
1.89458923812657,3.1016675355518557
1.9344688901967435,3.0803156771032243
1.9743486940488941,3.0615216020883964
2.0142283461190673,3.0490019786001032
2.0541081499712184,3.0268033454416905
2.093987953823369,2.9940557902293756
2.1338674541115648,2.950569703559485
2.173747257963716,2.905346538517429
2.2136270618158664,2.865201556541746
2.253506865668017,2.823757981313706
2.2933866695201677,2.7828410865114224
2.333266321590341,2.7435037554607646
2.3731461254424917,2.707013522620506
2.4130259292946423,2.6742943980931546
2.4529055813648157,2.656118319035899
2.4927853852169664,2.611741807176229
2.532665189069117,2.566666773983217
2.5725448411392904,2.5476462949746095
2.612424644991441,2.525235522269758
2.652304448843592,2.49964469920936
2.6921842526957427,2.474465877511473
2.7320640565478933,2.4515635894978165
2.7719435568360895,2.431609717624061
2.81182336068824,2.414230911690519
2.8517031645403907,2.3993226662108964
2.8915829683925414,2.3869304902466792
2.931462772244692,2.367218597779014
2.9713425760968426,2.3676871293105357
3.011222076385039,2.3825105155801234
3.0511018802371894,2.353857491541211
3.09098168408934,2.34834399287468
3.1308614879414907,2.3415256282820107
3.1707412917936417,2.3335729909200054
3.2106210956457923,2.3247678101426796
3.250500595933988,2.315442378094617
3.290380399786139,2.306596805154878
3.33026020363829,2.2988930307234923
3.3701400074904404,2.292573866719937
3.410019811342591,2.2874249439899126
