Frequency_Hz,HVSR_Amplitude
0.200000,1.002630
0.202084,1.002743
0.204191,1.002802
0.206319,1.002861
0.208469,1.002922
0.210642,1.002984
0.212837,1.003048
0.215056,1.003113
0.217297,1.003179
0.219562,1.003247
0.221850,1.003316
0.224162,1.003386
0.226499,1.003458
0.228859,1.003532
0.231245,1.003607
0.233655,1.003684
0.236090,1.003762
0.238551,1.003842
0.241037,1.003924
0.243549,1.004007
0.246088,1.004093
0.248653,1.004180
0.251244,1.004268
0.253863,1.004359
0.256509,1.004452
0.259182,1.004546
0.261883,1.004643
0.264613,1.004742
0.267371,1.004843
0.270157,1.004946
0.272973,1.005051
0.275818,1.005158
0.278693,1.005268
0.281598,1.005380
0.284532,1.005494
0.287498,1.005611
0.290494,1.005730
0.293522,1.005852
0.296581,1.005976
0.299672,1.006103
0.302796,1.006233
0.305952,1.006365
0.309140,1.006501
0.312362,1.006639
0.315618,1.006780
0.318907,1.006924
0.322231,1.007071
0.325590,1.007221
0.328983,1.007375
0.332412,1.007532
0.335877,1.007692
0.339377,1.007855
0.342914,1.008022
0.346488,1.008193
0.350100,1.008367
0.353749,1.008545
0.357435,1.008727
0.361161,1.008912
0.364925,1.009102
0.368728,1.009295
0.372572,1.009493
0.376455,1.009695
0.380378,1.009901
0.384343,1.010112
0.388348,1.010327
0.392396,1.010547
0.396486,1.010771
0.400618,1.011000
0.404794,1.011234
0.409013,1.011474
0.413275,1.011718
0.417583,1.011967
0.421935,1.012222
0.426333,1.012482
0.430776,1.012748
0.435266,1.013020
0.439802,1.013297
0.444386,1.013581
0.449018,1.013870
0.453698,1.014166
0.458426,1.014468
0.463204,1.014776
0.468032,1.015092
0.472910,1.015414
0.477839,1.015742
0.482819,1.016078
0.487851,1.016422
0.492936,1.016772
0.498074,1.017130
0.503265,1.017496
0.508510,1.017870
0.513810,1.018252
0.519165,1.018642
0.524576,1.019041
0.530043,1.019448
0.535568,1.019864
0.541150,1.020289
0.546790,1.020723
0.552489,1.021167
0.558247,1.021620
0.564065,1.022083
0.569944,1.022557
0.575885,1.023040
0.581887,1.023534
0.587951,1.024039
0.594079,1.024555
0.600271,1.025082
0.606527,1.025620
0.612849,1.026171
0.619236,1.026733
0.625690,1.027308
0.632211,1.027895
0.638801,1.028495
0.645459,1.029109
0.652186,1.029736
0.658983,1.030376
0.665851,1.031031
0.672791,1.031700
0.679803,1.032384
0.686889,1.033083
0.694048,1.033798
0.701281,1.034528
0.708590,1.035274
0.715976,1.036037
0.723438,1.036817
0.730978,1.037615
0.738597,1.038430
0.746295,1.039263
0.754073,1.040114
0.761932,1.040985
0.769873,1.041875
0.777897,1.042786
0.786005,1.043716
0.794197,1.044668
0.802474,1.045640
0.810838,1.046635
0.819289,1.047652
0.827828,1.048692
0.836456,1.049756
0.845174,1.050844
0.853983,1.051956
0.862884,1.053094
0.871877,1.054258
0.880964,1.055448
0.890146,1.056665
0.899423,1.057910
0.908798,1.059184
0.918269,1.060487
0.927840,1.061819
0.937510,1.063183
0.947282,1.064578
0.957155,1.066005
0.967131,1.067466
0.977210,1.068960
0.987395,1.070489
0.997686,1.072054
1.008085,1.073655
1.018592,1.075294
1.029208,1.076972
1.039935,1.078688
1.050773,1.080446
1.061725,1.082245
1.072791,1.084086
1.083972,1.085972
1.095270,1.087902
1.106685,1.089879
1.118219,1.091902
1.129874,1.093975
1.141650,1.096097
1.153549,1.098271
1.165572,1.100497
1.177720,1.102778
1.189995,1.105114
1.202397,1.107507
1.214929,1.109959
1.227592,1.112472
1.240386,1.115046
1.253314,1.117685
1.266377,1.120389
1.279576,1.123160
1.292912,1.126001
1.306387,1.128913
1.320003,1.131899
1.333761,1.134960
1.347662,1.138100
1.361708,1.141319
1.375900,1.144621
1.390240,1.148009
1.404730,1.151483
1.419371,1.155048
1.434164,1.158706
1.449112,1.162460
1.464215,1.166313
1.479476,1.170268
1.494896,1.174328
1.510476,1.178496
1.526219,1.182776
1.542126,1.187172
1.558199,1.191687
1.574439,1.196326
1.590848,1.201091
1.607429,1.205988
1.624182,1.211021
1.641110,1.216194
1.658215,1.221513
1.675498,1.226981
1.692960,1.232605
1.710605,1.238390
1.728434,1.244342
1.746448,1.250466
1.764651,1.256769
1.783043,1.263256
1.801626,1.269936
1.820404,1.276815
1.839377,1.283900
1.858548,1.291199
1.877918,1.298721
1.897491,1.306474
1.917268,1.314467
1.937250,1.322710
1.957441,1.331212
1.977842,1.339984
1.998456,1.349036
2.019285,1.358382
2.040331,1.368032
2.061597,1.377999
2.083083,1.388298
2.104794,1.398942
2.126731,1.409947
2.148897,1.421328
2.171294,1.433103
2.193924,1.445290
2.216790,1.457907
2.239895,1.470975
2.263240,1.484515
2.286829,1.498549
2.310663,1.513103
2.334746,1.528201
2.359080,1.543872
2.383667,1.560144
2.408511,1.577049
2.433613,1.594619
2.458978,1.612891
2.484606,1.631903
2.510502,1.651695
2.536668,1.672312
2.563106,1.693801
2.589820,1.716212
2.616812,1.739600
2.644086,1.764024
2.671644,1.789547
2.699489,1.816239
2.727624,1.844173
2.756053,1.873432
2.784778,1.904101
2.813802,1.936277
2.843129,1.970063
2.872761,2.005573
2.902702,2.042930
2.932955,2.082271
2.963524,2.123743
2.994411,2.167511
3.025621,2.213754
3.057155,2.262670
3.089018,2.314479
3.121213,2.369424
3.153744,2.427773
3.186614,2.489826
3.219826,2.555916
3.253385,2.626415
3.287293,2.701740
3.321555,2.782357
3.356173,2.868787
3.391153,2.961621
3.426497,3.061518
3.462210,3.169226
3.498295,3.285582
3.534755,3.411533
3.571596,3.548143
3.608821,3.696601
3.646434,3.858238
3.684439,4.034519
3.722840,4.227044
3.761641,4.437516
3.800846,4.667685
3.840461,4.919238
3.880488,5.193610
3.920932,5.491670
3.961798,5.813223
4.003089,6.156276
4.044812,6.516009
4.086968,6.883490
4.129565,7.244358
4.172605,7.578028
4.216094,7.858370
4.260036,8.056898
4.304436,8.148708
4.349299,8.119538
4.394629,7.970617
4.440432,7.718423
4.486712,7.389457
4.533475,7.013041
4.580725,6.615458
4.628467,6.216964
4.676708,5.831332
4.725450,5.466803
4.774701,5.127519
4.824465,4.814858
4.874748,4.528482
4.925555,4.267081
4.976892,4.028853
5.028763,3.811816
5.081175,3.613979
5.134133,3.433444
5.187644,3.268457
5.241712,3.117424
5.296343,2.978915
5.351544,2.851654
5.407321,2.734511
5.463678,2.626486
5.520623,2.526692
5.578162,2.434350
5.636300,2.348766
5.695044,2.269328
5.754401,2.195495
5.814376,2.126783
5.874976,2.062765
5.936207,2.003059
5.998077,1.947324
6.060592,1.895257
6.123759,1.846584
6.187583,1.801062
6.252073,1.758472
6.317235,1.718617
6.383076,1.681320
6.449604,1.646422
6.516824,1.613779
6.584746,1.583261
6.653375,1.554754
6.722720,1.528151
6.792787,1.503359
6.863585,1.480294
6.935120,1.458880
7.007401,1.439049
7.080436,1.420742
7.154231,1.403906
7.228796,1.388496
7.304138,1.374471
7.380265,1.361798
7.457185,1.350448
7.534908,1.340399
7.613440,1.331634
7.692791,1.324141
7.772969,1.317913
7.853982,1.312949
7.935840,1.309252
8.018551,1.306833
8.102124,1.305705
8.186568,1.305891
8.271893,1.307416
8.358106,1.310315
8.445218,1.314627
8.533238,1.320400
8.622176,1.327691
8.712040,1.336563
8.802841,1.347090
8.894588,1.359356
8.987292,1.373459
9.080961,1.389505
9.175607,1.407618
9.271240,1.427937
9.367869,1.450618
