frequency,amplitude
0.09999999999999999,1.849151832644471
0.13987976590665635,2.319120472945943
0.17975951284056554,3.094111010612956
0.2196392787472219,3.4163171995160653
0.25951904465387826,2.390205134563252
0.2993987726150403,4.776370013722326
0.3392785574944438,2.924102382095956
0.3791582854556058,2.3058963200294724
0.4190380513622622,1.8736383901507634
0.45891781726891856,1.7566892499941122
0.49879758317557493,1.8490663973250843
0.5386773490822313,1.9964663191998238
0.5785571149888876,2.1543258845849436
0.6184368808955439,1.9786136750009617
0.658316608856706,2.4453029114337856
0.6981964127088567,2.580316419227117
0.7380761406700187,2.688723352030339
0.7779558686311807,2.7595624278487003
0.8178356724833314,2.8030132895753637
0.8577154004444935,2.8296409524155486
0.8975952042966442,2.8458927869439203
0.9374749322578062,2.858411921579683
0.9773547361099568,2.84844676420776
1.0172344640711188,2.9897706154466763
1.0571142679232697,3.0500587253747233
1.0969939199934429,3.092813127879593
1.1368737238455937,3.1151302512676797
1.1767535276977443,3.135037583773887
1.2166331797679177,3.122429914658552
1.2565129836200684,3.1114187311371806
1.296392787472219,3.1066130612389338
1.3362724395423924,3.1044274081566967
1.376152243394543,3.105332136500482
1.4160320472466938,3.1119201123267315
1.4559116993168673,3.136044555739178
1.4957915031690179,3.1538918644796237
1.5356713070211685,3.1512408484678924
1.575550959091342,3.2185920844002958
1.6154307629434925,3.2270740480755076
1.6553105667956434,3.222545202637641
1.695190370647794,3.167410394741406
1.7350701744999446,3.1386373631350635
1.7749499783520954,3.1834038609459645
1.8148296304222686,3.1759312552908217
1.8547094342744195,3.1624168393464247
1.89458923812657,3.1480875632222753
1.9344688901967435,3.164975236719474
1.9743486940488941,3.1283529102142156
2.0142283461190673,3.1152701994204772
2.0541081499712184,3.093387157052791
2.093987953823369,3.057599872769131
2.1338674541115648,3.0158888426888235
2.173747257963716,2.9780146762081685
2.2136270618158664,2.9384560678732803
2.253506865668017,2.896425836163931
2.2933866695201677,2.8538198208546004
2.333266321590341,2.824530681725575
2.3731461254424917,2.793136367067136
2.4130259292946423,2.745682365974439
2.4529055813648157,2.6936512155126064
2.4927853852169664,2.652531146777769
2.532665189069117,2.6137834878435062
2.5725448411392904,2.5722004056928403
2.612424644991441,2.5314220232926212
2.652304448843592,2.4920340448744036
2.6921842526957427,2.454807276019865
2.7320640565478933,2.4203386692927378
2.7719435568360895,2.388744886459247
2.81182336068824,2.339383754551464
2.8517031645403907,2.3251593576903122
2.8915829683925414,2.296565956390927
2.931462772244692,2.2735690166573987
2.9713425760968426,2.242559397623623
3.011222076385039,2.2195528777217715
3.0511018802371894,2.1980353523776035
3.09098168408934,2.1787316738398546
3.1308614879414907,2.1618855702739097
3.1707412917936417,2.147738178399828
3.2106210956457923,2.136518584993226
3.250500595933988,2.1286416918129603
3.290380399786139,2.1221733378360708
3.33026020363829,2.1184422737906408
3.3701400074904404,2.1122228753305885
3.410019811342591,2.110575921520872
3.4498996151947416,2.1132331782164466
3.489779115482938,2.1126039781068404
3.5296589193350885,2.1119603139022924
3.569538723187239,2.1174945273924224
3.6094185270393897,2.12324724090529
3.6492983308915403,2.1299734040289136
3.6891781347436914,2.1369207789712665
3.729057938595842,2.1437938747619274
3.7689374388840378,2.150692120970175
3.808817242736189,2.1576525308780705
3.8486970465883394,2.1653724482194896
3.88857685044049,2.1681086314530504
3.9284566542926407,2.1726490775676357
3.9683364581447913,2.1581246046639584
4.008216261996942,2.1845183410855507
4.0480960658490925,2.191568857584075
4.087975869701244,2.2012355820468783
4.127855369989439,2.2081947289153088
4.16773517384159,2.21088095047651
4.207614977693741,2.211266165486691
4.247494781545892,2.213147367296236
4.287374585398042,2.2181217856277398
4.327254389250193,2.2135429176794887
4.367134193102344,2.212820980492033
4.407013996954494,2.212627688093548
4.446893800806645,2.212916732760319
4.486773604658795,2.2135408840661777
4.526652801383037,2.214576499548655
4.566532605235188,2.2151572244121063
4.606412409087339,2.222455351272794
4.646292212939489,2.2157939022137563
4.68617201679164,2.2164298369674698
4.72605182064379,2.211611451402417
4.765931624495941,2.2079180514707226
4.8058114283480915,2.2215238847839767
4.845691232200243,2.200662572852779
4.885571036052394,2.1975673863769267
4.925450839904544,2.195113610822219
4.965330643756695,2.193286277952112
5.005209840480936,2.1914081360664817
5.045089644333086,2.1882075571596484
5.084969448185237,2.180233693802433
5.1248492520373885,2.179839802176521
5.164729055889539,2.1784819127134565
5.20460885974169,2.176077921870644
5.24448866359384,2.169646490452673
5.284368467445991,2.168944209577448
5.324248271298141,2.16165123425478
5.364128075150292,2.1584470845982047
5.404007879002443,2.154112238823392
5.443887075726685,2.147088331747889
5.483766879578835,2.1432758939478536
5.523646683430986,2.136662014371349
5.563526487283136,2.1294615700317583
5.603406291135287,2.1235597480828914
5.643286094987438,2.281232990943167
5.683165898839588,2.1131846125360996
5.723045702691739,2.106783296345923
5.76292550654389,2.224599795554994
5.802805310396041,2.094588455752611
5.842685114248191,2.0891704393538983
5.882564918100342,2.086165576053517
5.922444114824583,2.078665908424774
5.962323918676734,2.0725706535469555
6.0022037225288845,2.0671698152542772
6.0420835263810355,2.0651167712864207
6.081963330233186,2.057909393018738
6.121843134085337,2.0522930382920497
6.161722937937488,2.045145937631291
6.201602741789638,2.038381570069134
6.241482545641789,2.0348150206956523
6.281362349493939,2.0291923268603744
6.32124215334609,2.024639666276214
6.3611219571982405,2.0197558881151587
6.401001153922482,2.0148984414254
6.440880957774633,2.0102114331778167
6.480760761626784,2.0090616654514517
6.520640565478934,2.0006137050662147
6.560520369331085,1.9958755409924618
6.600400173183235,1.9910591834691456
6.640279977035386,1.9891983069745163
6.6801597808875375,1.982643589735598
6.720039584739688,1.9785852262871622
6.759919388591839,1.9744563427615716
6.799799192443989,1.9709589721249796
