frequency,amplitude
0.1,1.1800647660365438
0.10090528057384363,1.189462495726127
0.10181875647686103,1.1933463180662585
0.10274050189977521,1.1973178016136394
0.10367059170494332,1.2013792306569948
0.1046091014324369,1.2055329597928874
0.10555610730617714,1.2097814164115195
0.10651168624012548,1.2141271032752219
0.10747591584453062,1.218572601192539
0.10844887443223167,1.2231205717908633
0.10943064102501873,1.2277737603904726
0.11042129536005078,1.2325349989828323
0.11142091789633181,1.2374072093158917
0.11242958982124555,1.2423934060890143
0.11344739305714936,1.2474967002600292
0.11447441026802777,1.2527203024666758
0.11551072486620627,1.2580675265644985
0.11655642101912599,1.2635417932829227
0.11761158365617952,1.269146634000892
0.11867629847560876,1.274885694642993
0.11975065195146513,1.2807627396964663
0.12083473134063283,1.2867816563488947
0.12192862468991572,1.292946458745565
0.12303242084318823,1.2992612923646918
0.12414620944861114,1.3057304385076003
0.12527008096591263,1.3123583188998336
0.12640412667373524,1.319149500397696
0.12754843867704924,1.3261086997931903
0.1287031099146334,1.3332407887083813
0.12986823416662321,1.3405507985681078
0.1310439060621274,1.3480439256374384
0.1322302210869137,1.3557255361074245
0.13342727559116402,1.3636011712093943
0.13463516679729964,1.371676552334263
0.13585399280787755,1.3799575861289701
0.13708385261355818,1.3884503695372596
0.13832484610114515,1.397161194746223
0.1395770740616979,1.40609655399368
0.14084063819871778,1.4152631441839174
0.14211564113640815,1.424667871250995
0.1434021864280094,1.4343178541990818
0.14470037856420917,1.4442204287384055
0.14601032298162914,1.4543831504228946
0.14733212607138818,1.4648137971814066
0.14866589518774326,1.4755203711184046
0.1500117386568086,1.4865110994416062
0.15136976578535377,1.4977944343535194
0.15274008686968116,1.5093790517203254
0.15412281320458426,1.521273848305083
0.15551805709238667,1.5334879373223655
0.15692593185206308,1.5460306420376773
0.1583465518284429,1.5589114870970457
0.15978003240149702,1.5721401872294811
0.16122648999570882,1.5857266329171271
0.16268604208952991,1.5996808725742415
0.1641588072249215,1.6140130907162935
0.1656449050169821,1.6287335815337067
0.16714445616366258,1.6438527172106767
0.16865758245556878,1.659380910247541
0.17018440678585334,1.6753285689548063
0.17172505316019668,1.6917060451879709
0.17327964670687857,1.7085235732842565
0.17484831368694081,1.725791199045554
0.17643118150444184,1.7435186974863908
0.17802837871680435,1.7617154779322683
0.17964003504525633,1.7803904749138388
0.18126628138536693,1.7995520231575202
0.1829072498176774,1.8192077148268997
0.18456307361842844,1.8393642370250602
0.18623388727038478,1.8600271874319472
0.1879198264737574,1.8812008658301091
0.18962102815722498,1.9028880391765295
0.1913376304890549,1.9250896778201967
