frequency,median_amplitude
0.09999999999999999,1.819567690113307
0.13987976590665635,2.260833563282823
0.17975951284056554,2.97539860667383
0.2196392787472219,3.4115277959378196
0.25951904465387826,4.825596662486527
0.2993987726150403,4.914033515939995
0.3392785574944438,3.839052241315494
0.3791582854556058,2.412464814649093
0.4190380513622622,1.9608714576967816
0.45891781726891856,1.7976321424637625
0.49879758317557493,1.896894693793657
0.5386773490822313,2.029271534539454
0.5785571149888876,2.1829734908704364
0.6184368808955439,2.315431596084805
0.658316608856706,2.5209365437758593
0.6981964127088567,2.6617682236204177
0.7380761406700187,2.8013429327380934
0.7779558686311807,2.8560940216516673
0.8178356724833314,2.88015963827182
0.8577154004444935,2.9040468212862534
0.8975952042966442,2.9008952849799607
0.9374749322578062,2.909553801183815
0.9773547361099568,2.863041205787158
1.0172344640711188,2.966229115680323
1.0571142679232697,2.9817251989194142
1.0969939199934429,2.879758151927795
1.1368737238455937,3.042294970011894
1.1767535276977443,3.043255972796209
1.2166331797679177,3.012198470831609
1.2565129836200684,3.032955787003101
1.296392787472219,3.0126297457547633
1.3362724395423924,3.018232594592618
1.376152243394543,3.023234574012226
1.4160320472466938,3.025277643537681
1.4559116993168673,3.032808495442541
1.4957915031690179,3.043674304432502
1.5356713070211685,3.084009208739042
1.575550959091342,3.060339284841651
1.6154307629434925,3.0615353227202533
1.6553105667956434,3.038161738473
1.695190370647794,3.0457838663026258
1.7350701744999446,3.055715642217472
1.7749499783520954,3.046423316515564
1.8148296304222686,3.036246447305337
1.8547094342744195,2.996346879062213
1.89458923812657,3.007000218761947
1.9344688901967435,2.9911067826623787
1.9743486940488941,2.969768789210483
2.0142283461190673,2.949874559785462
2.0541081499712184,2.9304121796031906
2.093987953823369,2.931028836823761
2.1338674541115648,2.893330082953458
2.173747257963716,2.804856536103708
2.2136270618158664,2.8356138591938196
2.253506865668017,2.7983207779703863
2.2933866695201677,2.7681436714986813
2.333266321590341,2.7499433015900876
2.3731461254424917,2.733821238483741
2.4130259292946423,2.7099945668419574
2.4529055813648157,2.6809059925089067
2.4927853852169664,2.651368758352584
2.532665189069117,2.621529752877067
2.5725448411392904,2.58404548168848
2.612424644991441,2.5474841285168814
2.652304448843592,2.5145791994491957
2.6921842526957427,2.486813638335487
2.7320640565478933,2.458633438878463
2.7719435568360895,2.4338848691077732
2.81182336068824,2.4147467356327112
2.8517031645403907,2.397967093044832
2.8915829683925414,2.3829903866529087
2.931462772244692,2.364994171968014
2.9713425760968426,2.3577628456466293
3.011222076385039,2.35845851087909
3.0511018802371894,2.3332682203080966
3.09098168408934,2.328379586173914
3.1308614879414907,2.3219868454691936
3.1707412917936417,2.3092508300103285
3.2106210956457923,2.3009202807158493
3.250500595933988,2.287531648596389
3.290380399786139,2.2748599113595853
3.33026020363829,2.268773605998896
3.3701400074904404,2.260803109256792
3.410019811342591,2.2534145087828907
3.4498996151947416,2.26874044518571
3.489779115482938,2.233887870115787
3.5296589193350885,2.2320773826234364
3.569538723187239,2.218383184468099
3.6094185270393897,2.208846447666742
3.6492983308915403,2.2103105585680716
3.6891781347436914,2.1838697218890406
3.729057938595842,2.2415104744937175
3.7689374388840378,2.1724951609754184
3.808817242736189,2.1672552303864006
3.8486970465883394,2.16540436974371
3.88857685044049,2.1794593448481034
3.9284566542926407,2.1713392580462973
3.9683364581447913,2.166771716415968
4.008216261996942,2.183735329795898
4.0480960658490925,2.189909470468181
4.087975869701244,2.1962031672942004
4.127855369989439,2.2012057975104544
4.16773517384159,2.214158846169913
4.207614977693741,2.196989689058652
4.247494781545892,2.2054006841408906
4.287374585398042,2.187184879602049
4.327254389250193,2.184297049207806
4.367134193102344,2.1853176885229355
4.407013996954494,2.1828107707084285
