Frequency_Hz,HVSR_Amplitude
0.200000,1.509440
0.482857,1.934570
0.765714,2.414709
1.048571,2.912221
1.331428,3.037544
1.614286,2.765625
1.897143,2.799200
2.180000,3.685090
2.462857,2.677502
2.745714,2.575601
3.028571,2.530361
3.311428,2.911910
3.594286,2.455254
3.877143,2.391746
4.159999,2.318199
4.442857,2.253229
4.725714,2.261058
5.008571,2.174644
5.291428,2.156014
5.574285,2.163248
5.857143,2.120201
6.139999,2.094156
6.422857,2.070289
6.705714,2.055868
6.988570,2.027413
7.271428,2.013569
7.554285,2.008908
7.837142,2.035649
8.119999,2.027919
8.402856,2.041632
8.685714,2.052002
8.968571,2.072312
9.251428,2.090710
9.534284,2.112220
9.817142,2.124489
10.100000,2.136307
10.382856,2.149191
10.665713,2.162057
10.948571,2.174322
11.231427,2.179989
11.514285,2.198298
11.797142,2.196876
12.079999,2.206932
12.362856,2.214877
12.645713,2.226322
12.928570,2.237101
13.211428,2.241665
13.494285,2.239692
13.777142,2.237708
14.059998,2.217105
14.342855,2.199927
14.625714,2.189939
14.908570,2.173347
15.191427,2.161493
15.474284,2.148284
15.757142,2.135224
16.039999,2.126543
16.322857,2.109685
16.605713,2.093558
16.888571,2.081559
17.171429,2.074692
17.454285,2.068339
17.737142,2.063610
18.019998,2.063989
18.302857,2.052498
18.585714,2.042839
18.868570,2.033965
19.151429,2.038100
19.434285,2.023662
19.717142,2.015555
20.000000,2.008034
