frequency,median_amplitude
0.49999999999999994,1.9002105864191252
0.539078167338871,2.0294474963996985
0.5781562967322478,2.1843563066728464
0.6172344640711189,2.3281656075022257
0.65631263140999,2.5464452759859224
0.6953907987488611,2.630447833988323
0.7344689660877322,2.792142014159772
0.7735471334266033,2.852041709853485
0.8126253007654743,2.8772824260099092
0.8517033922133568,2.9039893540064794
0.8907815595522279,2.901649431986299
0.929859726891099,2.908637621061801
0.9689378942299701,2.879820900571764
1.00801613745983,2.9896180200865787
1.0470942289077123,2.983959150524684
1.0861723203555946,2.999274549639546
1.1252505635854546,3.0371680481444177
1.1643287309243255,3.0452279053751075
1.203406822372208,3.034057179210003
1.2424850656020678,3.034168544812248
1.281563232940939,3.0203079119096774
1.3206413243888213,3.013202517902169
1.359719567618681,3.021974062507111
1.3987976590665636,3.024351330517997
1.437875750514446,3.0275459449849587
1.4769539937443057,3.0381633472741334
1.5160320851921882,3.0514051250716827
1.5551101766400706,3.052862992331762
1.5941884198699303,3.0926784358151513
1.6332665113178126,3.0503598310698106
1.6723447545476726,3.0484901433336864
1.711422845995555,3.0492274113606133
1.7505010892254147,3.055625266922946
1.7895791806732972,3.044802670339184
1.828657423903157,3.0280752296818716
1.8677355153510393,2.981317083563934
1.9068136067989216,3.0306969572166107
1.9458918500287816,2.984886623701259
1.984969941476664,2.9643569920325517
2.0240480329245463,2.9451190940621252
2.063126276154406,2.92387097334613
2.1022043676022886,2.9450765915110644
2.1412826108321483,2.807279943880871
2.180360854062008,2.8666856663649374
2.219439097291868,2.8303752556124455
2.258517036957773,2.793507038907145
2.297595280187633,2.76630078241869
2.336673219853538,2.7483332569377774
2.3757514630833976,2.7333503067094576
2.4148297063132573,2.708668191059669
2.453907949543117,2.6796829655374617
2.492986192772977,2.651241905608022
2.532064132438882,2.622054494818184
2.571142375668742,2.5854201911448538
2.610220467116624,2.549484273506703
2.6492985585645066,2.5165691766209237
2.6883769535763435,2.5068827482782456
2.727455045024226,2.461373642933455
2.7665331364721086,2.4373182845008223
2.805611227919991,2.4176025492561712
2.8446893193678733,2.4007944075847245
2.8837677143797107,2.385811498090839
2.922845805827593,2.3492859337674727
2.9619238972754753,2.360350329694251
3.001001988723358,2.361904598418473
3.040080383735195,2.338929220149473
3.0791581716191225,2.329995567345681
3.11823656663096,2.3285131290101533
3.157314658078842,2.3127950674597013
3.1963927495267246,2.3026534579595914
3.2354711445385615,2.2931829918226416
3.274549235986444,2.2808417855709253
3.3136273274343266,2.2713993331811793
3.352705418882209,2.2642414941554234
3.391783813894046,2.256711546577793
3.430861601777974,2.252574041392978
3.469939996789811,2.238806571049728
3.5090180882376933,2.2295033546199403
3.548096179685576,2.2220198775963302
3.5871742711334584,2.2146223116507713
3.6262526661452954,2.2029773622166404
3.665330757593178,2.232919145422903
3.70440884904106,2.1797980965747272
3.7434872440528975,2.170953570977554
3.782565031936825,2.1690395393932747
3.821643426948662,2.1698883590997786
3.8607215183965446,2.164033193501453
3.899799609844427,2.168159271747413
3.9388777012923093,2.2081513563199953
3.9779560963041467,2.177508764119798
4.017034187752029,2.1850904616313818
4.056112279199912,2.191411841799485
4.095190674211748,2.1970383565967753
4.134268765659631,2.1965263530519277
4.173346553543559,2.2135459442882066
4.212425252119351,2.1963823724807745
4.2515030400032785,2.201950164438511
4.290581131451161,2.187364860087639
4.329659526462998,2.184082198195435
4.36873761791088,2.1852120999135822
4.4078160129227175,2.182767597812692
4.446893800806645,2.1798033003453403
4.485972499382437,2.173605590908718
4.525050287266365,2.168162965026905
4.564128378714247,2.162311025273003
4.603206773726084,2.160805663874148
4.642284865173966,2.2072280116951934
4.681362653057894,2.1498833604512164
4.720440744505777,2.1417306515045595
4.7595191395176135,2.1482910484284767
4.7985972309654965,2.1260842300994147
4.837675625977333,2.120356369232913
4.876753717425216,2.115383466256903
4.915831505309144,2.110666207120657
4.95490990032098,2.106231699225466
4.993987991768863,2.1012533827758917
5.0330663867807,2.0982254390448385
5.072144478228583,2.0965540383464365
5.111222873240419,2.0900571311634986
5.150300661124348,2.1054829497320258
5.1893784490082755,2.0852834941709055
5.228456844020112,2.078877132502247
5.267535239031949,2.0729344621852324
5.306613634043787,2.067194120594211
5.3456914219277145,2.0639556099999257
5.384769209811642,2.0616292714153297
5.423847604823479,2.0598172730818725
5.462925999835316,2.0578234712776338
5.5020043948471535,2.0532658694953834
5.541082182731081,2.057224142652062
5.580160577742918,2.0565295499026828
5.619238972754755,2.063916003865484
5.658316760638683,2.066473626547306
5.6973945485226105,2.061481713500873
5.736472943534448,2.0590555787382003
5.775551338546285,2.058124281265445
5.814629733558122,2.057328928454547
5.8537075214420495,2.056970004110147
5.892785309325977,2.056610089098648
5.931863704337815,2.056011110336545
5.970942099349652,2.0558025776710993
6.0100204943614886,2.055699147385429
6.049098282245416,2.0540628860335133
6.088176677257254,2.0483744777269304
6.127254465141181,2.0445483434955696
6.166332860153019,2.0386822583701854
6.205411255164855,2.03186761141325
6.244489043048784,2.0294281492007498
6.28356743806062,2.0256954480838703
6.322645833072458,2.0222190238033697
6.361723620956385,2.0186537390356913
6.400801408840313,2.0153305088519087
6.4398798038521505,2.011452772528548
6.478958198863987,2.008324256068061
6.5180365938758245,2.0038264793058094
6.557114381759752,2.0003676732786424
6.59619216964368,1.998260315329624
6.635270564655517,2.0043703032059987
6.674348959667354,1.992172176794485
6.713427354679191,1.9916571327400712
6.752505142563119,1.9850128370019267
6.791583537574956,1.9830588601339787
6.830661325458884,1.9814113983992432
6.869739720470721,1.977964630050364
6.908817508354649,1.9737385040470043
6.9478959033664855,1.9709274246174915
6.986974298378323,1.9712223258338177
7.02605269339016,1.9691632776800696
7.065130481274088,1.9671826717060152
7.104208269158016,1.965087490356269
7.143286664169852,1.9648310449941822
7.18236505918169,1.979278160559383
7.221443454193527,1.9613969966611764
7.260521242077455,1.9599483608842372
7.299599029961382,1.9588720035082705
7.33867742497322,1.9580595355815704
7.377755819985056,1.9592567901473337
7.416833607868984,1.9563821784550777
7.4559120028808215,1.95547840163552
7.494990397892659,1.9619385608105007
7.5340681857765865,1.9550162976697147
7.573146580788423,1.9529894104016303
7.612224368672351,1.9526566988401908
7.651302763684188,1.952315116696571
7.690381158696026,1.9520480259835957
7.729459553707862,1.951954561009785
7.76853734159179,1.9519130268687976
7.807615129475718,1.9515472511858711
7.846693524487555,1.951421318545374
7.885771919499392,1.9517077545764427
7.92484970738332,1.9518391554311108
7.963928102395157,1.9523658587379105
8.003005890279084,1.9528758031206366
8.042083678163012,1.952438602112923
8.081162680302759,1.953870637629676
8.120241075314595,1.9565946797112632
8.159318863198523,1.956433475697953
8.19839665108245,1.9572790617019424
8.237475653222198,1.9578897126466561
8.276553441106126,1.9586067885605152
8.315631836117962,1.9636169329534123
8.35470962400189,1.963168706182386
8.393787411885818,1.9630014352363792
8.432865806897656,1.9642877591906405
8.471944809037401,1.96553111678405
8.511022596921329,1.9662589336575107
8.550100384805257,1.96483612823822
8.589178779817095,1.963281016201513
8.628256567701023,1.9620519271481398
8.66733435558495,1.961102580345385
8.706413357724696,1.960698082095072
8.745491145608625,1.9805504221826409
8.784569540620462,1.9628209035411475
8.82364732850439,1.9673659864490836
8.862725116388317,1.9740064791114451
8.901804118528064,1.9701582529801047
8.940881906411992,1.9721442979565333
8.979960301423828,1.9743328523552286
9.019038089307756,1.976639474192331
9.058117091447503,1.979153645696993
9.09719487933143,1.9819999544067355
9.136272667215358,1.985028637299931
9.175351062227195,1.9899130043998696
9.214428850111123,1.9919663219575257
9.25350785225087,1.9957547346099551
9.292585640134797,2.0001120273021398
9.331663428018725,2.0031543947273027
9.370741823030562,2.007628327314791
9.40981961091449,2.0088069190183515
9.448898613054237,2.0156286245100876
9.487975793810254,2.015908954596736
9.52705479595,2.020663662257565
9.566132583833928,2.023198556216721
9.605210371717856,2.025053106679103
9.644288766729693,2.0286393508032723
9.683366554613622,2.0326400302627454
9.722445556753367,2.038199235526915
9.761523344637295,2.0435424791079946
9.800601132521223,2.0488424390916173
9.839679527533061,2.0531008701923534
9.878757315416989,2.056821090237893
9.917836317556734,2.061341783255812
9.956914105440662,2.065773388969428
9.9959925004525,2.070454456654584
10.035070288336428,2.070961051881782
10.074148076220355,2.0741538930750387
10.1132270783601,2.07707330318766
10.152304866244029,2.079322830775961
10.191383868383776,2.081444476272919
10.230461049139794,2.083881033802915
10.269539444151631,2.086153015265813
10.308617839163468,2.0870649866551476
10.347695019919486,2.0968942139831057
10.386774629187142,2.0917257658491475
10.425851809943161,2.0941226332609784
10.464930204954998,2.149586184443828
10.504008599966834,2.0995741454439756
10.543085780722853,2.1027335843238806
10.58216417573469,2.105899991910281
10.621242570746528,2.108252017942765
10.660320965758364,2.110906246033414
10.699399360770201,2.1130976404592188
10.73847775578204,2.114921102794286
10.777554936538058,2.117944697047009
10.816633331549895,2.125227397624271
10.855711726561731,2.1216893936984036
10.894790121573568,2.1370483120523973
10.933868516585406,2.1282495687789798
10.972945697341425,2.131338660285528
11.012024092353261,2.136140812103463
11.051102487365098,2.1371487502762525
11.090180882376936,2.1387271213428836
11.129259277388773,2.1401763848690782
11.168336458144791,2.144493505181367
11.207416067412447,2.147972075818262
11.246493248168465,2.1498444390920373
11.285571643180303,2.1521341174010553
11.32465003819214,2.1621308464671856
11.363727218948158,2.158204632671118
11.402806828215814,2.1595750397322973
11.441884008971831,2.2228423741894567
11.48096240398367,2.1646995057374356
11.520040798995506,2.1667873743606583
11.559117979751525,2.1688452788679227
11.59819758901918,2.171074354967427
11.637274769775198,2.173543693218085
11.676353164787036,2.1759682266227154
11.715431559798873,2.178189276854259
11.754508740554892,2.181958500050834
11.793587135566728,2.1822146170616517
11.832665530578565,2.2140308740983556
11.871743925590403,2.187635343767058
11.91082232060224,2.1914111951042083
11.949899501358258,2.193316458881525
11.988977896370095,2.1976450542698283
12.028056291381933,2.201646741801432
12.06713468639377,2.2065967015178094
12.106213081405606,2.211330256229993
12.145291476417444,2.215748308230746
12.184368657173462,2.220138367468259
12.2234470521853,2.224496757220965
12.262525447197136,2.2281310926044244
12.301603842208973,2.236879870108817
12.340682237220811,2.25917746400492
12.379759417976828,2.240043620345126
12.418837812988667,2.244441862359389
12.457916208000503,2.2479613811923507
12.49699460301234,2.2514967912953896
12.536072998024178,2.255540994853222
12.575150178780195,2.2595940574395943
12.614229788047851,2.264292964916109
12.65330696880387,2.2680618207190015
12.692384149559889,2.3187791964836175
12.731463758827545,2.2763486863005813
12.770540939583562,2.283890195539809
12.8096193345954,2.2977541677087654
12.848697729607236,2.290308889946812
12.887774910363255,2.294971766082322
12.926854519630911,2.298948237173578
12.96593170038693,2.3015931600129313
13.005010095398767,2.305707572511647
13.044088490410603,2.309179978167035
13.083166885422441,2.3164261652634277
13.122245280434278,2.3235228984597116
13.161322461190297,2.3240202312473386
13.200400856202133,2.327449390186781
13.23947925121397,2.331654084531789
13.278557646225808,2.3342331563045313
13.317636041237645,2.340972348213528
13.356714436249481,2.3403565129564203
13.3957916170055,2.3483266998635326
13.434870012017337,2.347297411907414
13.473948407029175,2.3499196779719025
13.513026802041011,2.3539352975124697
13.552105197052848,2.3563896354697897
13.591182377808867,2.3585372157158457
13.630260772820703,2.361295838302031
13.669339167832542,2.364812317736153
13.708416348588559,2.367640209333482
13.747495957856215,2.3717626578530275
13.786573138612233,2.3728638252301044
13.82565153362407,2.375008861401412
13.864729928635908,2.3792950826475283
13.903807109391927,2.3798997454583404
13.942886718659581,2.3826055898443714
13.9819638994156,2.385326052786519
14.021042294427437,2.3900361145350564
14.060120689439275,2.39119465099059
14.099197870195294,2.393212446826152
14.138277479462948,2.4177447412629114
14.177354660218967,2.3957927951707556
14.216433055230805,2.3968527680619838
14.255511450242642,2.4142057364977885
14.294589845254478,2.404602111351714
14.333668240266316,2.407840110029348
14.372745421022334,2.410030435950901
14.411823816034172,2.412608981684611
14.450902211046008,2.4155611836391646
14.489980606057845,2.4185196346980993
14.529059001069683,2.4198447865756636
14.5681361818257,2.422153362915445
14.607214576837539,2.4238467671708905
14.646292971849375,2.4264904574872044
14.685371366861212,2.4275026402040454
14.72444976187305,2.4299165675383225
14.763528156884886,2.4329159066806754
14.802605337640905,2.4336570695372934
14.841683732652742,2.4359471940667237
14.880762127664578,2.4376102409450784
14.919839308420597,2.4407006415226515
14.958918917688253,2.440785369917637
14.997996098444272,2.443092159649538
15.037074493456108,2.4424588997663097
15.076152888467945,2.44379750091825
15.115230069223964,2.4473704200600075
15.15430967849162,2.446117533580601
15.193386859247639,2.4475192656398947
15.232465254259475,2.4479469328989216
15.271543649271313,2.4475778204189185
15.31062083002733,2.447721213253349
15.349700439294987,2.4505993278822595
15.388777620051005,2.4502179048235835
15.427856015062842,2.451492708388706
15.46693441007468,2.4534906121136686
15.506011590830697,2.453812808851304
15.545091200098353,2.455348413683936
15.584168380854372,2.456734544175732
15.623246775866209,2.4579658322047466
15.662325170878047,2.4617715730637055
15.701403565889883,2.4608121081960497
15.74048196090172,2.462260709153764
15.779559141657739,2.46411727397901
15.818637536669575,2.465856091977386
15.857715931681414,2.4691871333585547
15.89679432669325,2.4687391176183553
15.935871507449269,2.4687100777091286
15.974951116716925,2.4699227197475215
16.014028297472944,2.4733872935841377
16.05310669248478,2.472879628878977
16.092186301752434,2.472763014475083
16.131263482508455,2.4882043785784482
16.17034187752029,2.4754036509519244
16.20941905827631,2.4765590046183004
16.248497453288145,2.4760217438547634
16.287574634044166,2.476588704974767
16.326653029056,2.477494397957571
16.365732638323657,2.477082970529856
16.404809819079677,2.4749637873741377
16.443889428347333,2.476791999713263
16.482967823359168,2.4778501067409247
16.52204500411519,2.476726428676404
16.561123399127023,2.478824397390963
16.600200579883044,2.4773682979030225
16.63927897489488,2.47775479573688
16.678358584162535,2.4784910650119807
16.717435764918555,2.4807254739631137
16.75651415993039,2.4818764901628274
16.79559134068641,2.4809035147106515
16.834668521442428,2.4811996135436276
16.8737493449659,2.481207039120646
16.912826525721922,2.489001367809153
16.95190370647794,2.4856047056143504
16.990982101489777,2.484490119778373
17.030059282245794,2.4840965505431334
17.06913889151345,2.484475132865808
17.10821728652529,2.485527572395359
17.147294467281306,2.4843584399145207
17.186372862293144,2.4854538504213246
17.22545004304916,2.484875457068566
17.264529652316817,2.4846027656306653
17.303608047328655,2.484511473583475
17.342685228084672,2.4850868755592175
17.38176362309651,2.4982115069969817
17.420840803852528,2.4866037188317054
17.459920413120184,2.4867262675982085
17.498998808132022,2.4859853802523046
17.53807598888804,2.489475413820906
17.577154383899877,2.4854811564173334
17.616233993167533,2.486717742792951
17.65531117392355,2.485250215660126
17.69438956893539,2.4839441160265405
17.733466749691406,2.4833793524645364
17.772545144703244,2.482803227578332
17.8116247539709,2.4824443874131603
17.850701934726917,2.4904618637725315
17.889780329738755,2.4851240232924496
17.928857510494772,2.481936960959354
17.96793590550661,2.4809696097613783
18.007015514774267,2.48140560172863
18.046092695530284,2.4798909314975623
18.085171090542122,2.478992842922877
18.12424827129814,2.478301203072051
18.163326666309977,2.477487472497986
18.202406275577633,2.4766230549354633
18.24148345633365,2.475863335125868
18.28056185134549,2.4750265477338296
18.319639032101506,2.4720268907116383
18.358718641369162,2.4689277827285645
18.397797036381,2.4642803553513115
18.436874217137017,2.45893636188704
18.475952612148856,2.4545016578584766
18.515029792904873,2.450116091611768
18.55410940217253,2.446162258287207
18.593187797184367,2.4421676387494777
18.632264977940384,2.435766638411314
18.671343372952222,2.4255288562405406
18.71042055370824,2.4183456296794423
18.749500162975895,2.383754050974588
18.788578557987734,2.4064290773230423
18.82765573874375,2.3939871847577185
18.86673413375559,2.386772909034943
18.90581131451161,2.3785979893071936
18.944890923779262,2.370770886591682
18.9839693187911,2.364613643557532
19.02304649954712,2.3577026312403992
19.062123680303138,2.346877038136256
19.101202075314976,2.3442077684726623
19.14028168458263,2.335165247451057
19.17935886533865,2.330392480785071
19.218437260350488,2.329090576930683
19.257514441106505,2.3202013761283196
19.29659405037416,2.318135835139677
19.335672445386,2.316046606617908
19.374749626142016,2.315147288231315
19.413828021153854,2.313873107191434
19.45290520190987,2.313035603495405
19.491984811177527,2.3127392474428214
19.531063206189366,2.3136550343981765
19.570140386945383,2.313372116167744
19.60921878195722,2.3120978503782803
19.648295962713238,2.312840170228391
19.687375571980894,2.3118049195364483
19.726453966992732,2.3269755199576565
19.76553114774875,2.3090484519346903
19.804609542760588,2.3082451701743656
19.843686723516605,2.307253185101282
19.88276633278426,2.3062826931651097
19.9218447277961,2.3096255974576727
19.960921908552116,2.306772118183874
20.000000303563954,2.303545620115642
