frequency,amplitude
0.09999999999999999,1.8382887651365714
0.13987976590665635,2.310822822983162
0.17975951284056554,3.116783944694661
0.2196392787472219,3.7246479364035165
0.25951904465387826,5.348786249231173
0.2993987726150403,5.359434909529983
0.3392785574944438,2.9126459751235356
0.3791582854556058,2.2645125200904976
0.4190380513622622,1.8487826204462185
0.45891781726891856,1.8025564494436113
0.49879758317557493,1.9465001180702821
0.5386773490822313,2.196551609999056
0.5785571149888876,2.2772375823370403
0.6184368808955439,2.390115552123595
0.658316608856706,2.609514171785131
0.6981964127088567,2.7569598773047908
0.7380761406700187,2.8571451621303288
0.7779558686311807,2.88956499835425
0.8178356724833314,2.88213412563918
0.8577154004444935,2.8524383649343563
0.8975952042966442,2.823610171872288
0.9374749322578062,2.807214268911991
0.9773547361099568,2.802492713254098
1.0172344640711188,2.851627012401525
1.0571142679232697,2.9056155940609663
1.0969939199934429,2.8334293849835954
1.1368737238455937,3.016263790980446
1.1767535276977443,3.0081211400750973
1.2166331797679177,3.0196930973002503
1.2565129836200684,3.0257046260811404
1.296392787472219,3.0288670962133346
1.3362724395423924,3.0358645778431788
1.376152243394543,3.0485151428532524
1.4160320472466938,3.0657569343722235
1.4559116993168673,3.142815403894075
1.4957915031690179,3.1209954147500785
1.5356713070211685,3.1793184460087995
1.575550959091342,3.1985204835811127
1.6154307629434925,3.209207825054851
1.6553105667956434,3.19922211139782
1.695190370647794,3.235227569159086
1.7350701744999446,3.241855709169137
1.7749499783520954,3.234110966064678
1.8148296304222686,3.22138691046603
1.8547094342744195,3.1888795629509454
1.89458923812657,3.188854296619682
1.9344688901967435,3.290111730225147
1.9743486940488941,3.1756269877184757
2.0142283461190673,3.162190582025793
2.0541081499712184,3.129596814896751
2.093987953823369,3.100615788051778
2.1338674541115648,3.0623557633642844
2.173747257963716,3.0214896112026417
2.2136270618158664,2.9808824610852684
2.253506865668017,2.9411542437626
2.2933866695201677,2.904065264074193
2.333266321590341,2.8689421320016373
2.3731461254424917,2.834542492556829
2.4130259292946423,2.801324161652748
2.4529055813648157,2.7604188204942646
2.4927853852169664,2.7260245432908676
2.532665189069117,2.684715548471617
2.5725448411392904,2.648572529821436
2.612424644991441,2.6140353409746573
2.652304448843592,2.580869689535515
2.6921842526957427,2.549525063511403
2.7320640565478933,2.5182617373994245
2.7719435568360895,2.4886160254693843
2.81182336068824,2.470982719016804
2.8517031645403907,2.450529109091394
2.8915829683925414,2.4350691915518548
2.931462772244692,2.4127175075225877
2.9713425760968426,2.396700883138299
3.011222076385039,2.3826889585203186
3.0511018802371894,2.366668191980071
3.09098168408934,2.3534288678128954
3.1308614879414907,2.3439606822755428
3.1707412917936417,2.3363671158790327
3.2106210956457923,2.330825390609314
3.250500595933988,2.3271846010740105
3.290380399786139,2.3288882474374883
3.33026020363829,2.35208713235127
3.3701400074904404,2.3273719727278146
3.410019811342591,2.3287938659309027
3.4498996151947416,2.326997594195387
3.489779115482938,2.327641552781243
3.5296589193350885,2.329264363080731
3.569538723187239,2.330727804352217
3.6094185270393897,2.3327391092453693
3.6492983308915403,2.335394845237067
3.6891781347436914,2.3386693102392218
3.729057938595842,2.341879883936195
3.7689374388840378,2.3511219866593587
3.808817242736189,2.380297499410023
3.8486970465883394,2.3369739256136497
3.88857685044049,2.347628723056243
3.9284566542926407,2.3475324307168406
3.9683364581447913,2.3450960938136465
4.008216261996942,2.3446772097240327
4.0480960658490925,2.3446596906576844
4.087975869701244,2.3451053282085565
4.127855369989439,2.3511800591722634
4.16773517384159,2.3517968547250754
4.207614977693741,2.349337041874586
4.247494781545892,2.35641510651137
4.287374585398042,2.3392841996898888
4.327254389250193,2.333984021658462
4.367134193102344,2.329723465050506
4.407013996954494,2.3238673485689305
4.446893800806645,2.31860789099326
4.486773604658795,2.3135716663587305
4.526652801383037,2.309933917858417
4.566532605235188,2.307014438069727
4.606412409087339,2.299194817076212
4.646292212939489,2.2912434407122064
4.68617201679164,2.2846910461036676
4.72605182064379,2.2743012735728825
4.765931624495941,2.262886044217512
4.8058114283480915,2.2548722754369495
4.845691232200243,2.24596007782154
