frequency,median_amplitude
0.049999999999999996,1.4958333445505283
0.059959957068467705,1.5466640386060058
0.069919923623309,1.6038449194202513
0.07987987594858992,1.6676809412207434
0.08983983776024443,1.7386790197795345
0.09979979957189893,1.8178838916730595
0.10975976138355342,1.9067379360798653
0.11971971370883434,2.0073113991134677
0.12967967552048884,2.1226551664344084
0.13963962784576978,2.257302326882174
0.14959959914379786,2.416905819692694
0.15955955146907877,2.6030461760481995
0.16951952276710686,2.7963005620971857
0.1794794561196406,2.9708148684151743
0.1894394274176687,3.112548798003087
0.1993993797429496,3.172926785774651
0.2093593510409777,3.1468201280318695
0.21931932233900578,3.3882294511202327
0.22927925569153954,3.7721259652954426
0.23923922698956762,4.399708158291427
0.24919917931484856,4.261798731094505
0.25915915061287664,4.815615072652875
0.2691191219109047,4.952980081117052
0.27907907423618566,4.999063762168335
0.2890390455342137,5.2172533922444
0.2989989788867475,4.910691917570293
0.30895895018477554,5.182942499010139
0.3189189025100565,5.0904659521728375
0.32887887380808456,4.834527167448382
0.3388388451061127,3.8415898259916235
0.34879877845864643,2.75679993305914
0.3587587497566745,2.593733028535084
0.3687187210547026,2.5591811333687877
0.37867869235273066,2.4190282261351266
0.3886386636507588,2.28708388132807
0.3985985970032925,2.165797080366559
0.40855853035582623,2.0576942336140447
0.41851850165385435,1.9652258778389418
0.4284784729518824,1.8903701454149349
0.43843840630441616,1.83803590024853
0.4483983776024443,1.8096792055520072
0.45835834890047233,1.7978625006191762
0.46831832019850045,1.7997563749598662
0.4782782914965285,1.8319140680438855
0.48823822484906226,1.8681057172247195
0.4981981961470904,1.8952885214767643
0.5081581294996241,1.9259136502690546
0.5181181007976522,1.9605194139001183
0.5280780720956803,2.0374017743693997
0.538038005448214,2.02944574251038
0.5479979388007478,2.054024654949977
0.5579579480442702,2.101144166923259
0.567917881396804,2.2650784883128017
0.5778778906403264,2.185587678825204
0.5878378239928601,2.1868516254751156
0.5977977573453939,2.200652744676768
0.6077577286434219,2.205756321169968
0.6177176999414501,2.3067499767337436
0.6276776712394782,2.383765428442441
0.6376376045920119,2.4318929086022734
0.6475975379445457,2.4305952339964225
0.657557547188068,2.5510898861075706
0.6675174805406018,2.5443524491039438
0.6774774897841243,2.5312962278362585
0.687437423136658,2.5747663250895583
0.6973973564891918,2.6543495509756485
0.7073573657327141,2.7099850923622024
0.7173172990852479,2.7427957479800913
0.7272773083287704,2.772587473334596
0.7372372416813041,2.79923617774758
0.7471971750338379,2.818772036551051
0.7571571842773602,2.8333884338323294
0.767117117629894,2.8454396998341354
0.7770770509824277,2.855314433702638
0.7870369843349615,2.863359012778822
0.7969969176874953,2.869835206790006
0.8069569269310177,2.8749351553871416
0.8169168602835515,2.879505825413511
0.8268767936360852,2.8903855455845977
0.8368368028796076,2.902798588309487
0.8467967362321414,2.903772456810597
0.8567567454756638,2.9040530380942764
0.8667166788281976,2.9037655117634187
0.8766766121807313,2.9030661945913456
0.8866366214242537,2.9020963998404286
0.8965965547767875,2.9010052294358575
0.9065565640203099,2.903963245949107
0.9165164973728437,2.9063111406111055
0.9264764307253774,2.908132569146291
