frequency,amplitude
0.5,1.5125446158005715
0.5036225307784791,1.3041075382282807
0.5072713070154402,1.3129202794111936
0.5109465188608459,1.3225973670306745
0.5146483578423061,1.3331780749613882
0.5183770168750611,1.3447049249902117
0.5221326902720334,1.357223935943566
0.5259155737539544,1.3707848898295716
0.5297258644595647,1.3854416144982649
0.5335637609558873,1.4012522815792172
0.5374294632485748,1.418279717417699
0.5413231727923338,1.4365917232993723
0.5452450925014222,1.4562613992989493
0.5491954267602243,1.4773674634398162
0.5531743814339021,1.4999945542847255
0.557182163879123,1.5242335003009286
0.5612189829548664,1.5501815329770994
0.5652850490333079,1.577942412226848
0.5693805740107823,1.6076264214722227
0.5735057713188266,1.6393501751777801
0.5776608559353024,1.6732361625343921
0.5818460443955988,1.7094119263083996
0.5860615548039176,1.7480087442301386
0.5903076068446387,1.789159640238322
0.5945844217937687,1.8329965030216555
0.598892222530473,1.8796460286090502
0.6032312335486898,1.9292241323002008
0.6076016809688299,1.9818283951936728
0.6120037925495604,2.037528028112973
0.6164377976996739,2.0963507637649093
0.6209039274900437,2.158266050219156
0.6254024146656662,2.2231639551989995
0.6299334936577893,2.290829363455244
0.6344974005961297,2.3609114480758944
0.6390943733211787,2.432889136569964
0.6437246513965963,2.506034500188433
0.648388476121696,2.5793777635151502
0.65308609054402,2.651679934366144
0.6578177394720047,2.7214216086324123
0.6625836694877385,2.786818612030381
0.6673841289598124,2.8458755958714486
0.6722193680562631,2.8964859515265267
0.6770896387576103,2.9365791428839163
0.6819951948699878,2.9643047919589027
0.6869362920383707,2.978229025250262
0.6919131877598973,2.9775077169287223
0.6969261413972889,2.9619992372571677
0.7019754141923656,2.932289527734682
0.7070612692796606,2.8896227273983484
0.7121839717001327,2.835753752308926
0.7173437884149791,2.7727561818931545
0.7225409883195474,2.7028239096575524
0.7277758422573479,2.628098564255804
0.7330486230341695,2.5505415896096
0.7383596054322955,2.471856087843245
0.7437090662248239,2.393453249813115
0.7490972841900907,2.3164528217217484
0.7545245401261981,2.241705883484603
0.759991116865648,2.1698296683676808
0.765497299290081,2.101246717803467
0.7710433743451229,2.036223304346825
0.7766296310553381,1.974904244713806
0.7822563605392918,1.917342807106753
0.7879238560247211,1.8635254383124216
0.7936324128638161,1.8133916215254935
0.7993823285486117,1.7668494595428987
0.805173902726491,1.723787671741853
0.8110074372158007,1.6840846787598123
0.8168832360215802,1.647615380349346
0.8228016053514038,1.614256142838757
0.8287628536313387,1.5838884218314973
0.8347672915220181,1.5564013627457238
0.8408152319348304,1.5316936504528798
0.8469069900482263,1.5096748204164379
0.853042883324144,1.4902661965677297
0.8592232315245526,1.4734015842177777
0.8654483567281165,1.4590278179525265
0.87171858334698,1.4471052431385343
0.8780342381436733,1.4376081940189096
0.8843956502481412,1.430525520276397
0.8908031511748951,1.425861206474915
0.8972570748402895,1.4236351242486098
0.9037577575799237,1.423883954930394
0.9103055381661688,1.4266623200572686
0.9169007578258226,1.432044158482239
0.9235437602578924,1.4401243913015427
0.9302348916515055,1.4510209190507894
0.9369745007039509,1.4648769990537787
0.9437629386388513,1.4818640535253396
0.9506005592244655,1.5021849595796464
0.9574877187921257,1.5260778682782923
0.9644247762548063,1.5538205873072668
0.971412093125828,1.5857355342793291
0.9784500335376982,1.6221952143417222
0.9855389642610867,1.663628079330644
0.992679254723939,1.7105244579718843
0.9998712770307293,1.7634419622665274
1.0071154059818515,1.8230093021283833
1.014412019093151,1.8899266657113254
1.0217614966155992,1.9649595746456177
1.029164221555109,2.048921150831184
1.0366205796924945,2.1426346980914004
1.0441309596035766,2.246864031451781
1.0516957526794304,2.362192860693964
1.0593153531467843,2.488827261483673
1.0669901580885637,2.6262894222623627
1.0747205674645839,2.772973703585122
1.0825069841323938,2.9255633477902143
1.0903498138682703,3.078383935281208
1.0982494653883639,3.2229223829168347
1.106206350369999,3.3479444057766274
1.1142208834731278,3.4407441711903823
1.1222934823619388,3.4897557775737713
1.130424567726624,3.487882913134074
1.1386145633053015,3.434966993101012
1.1468638959060975,3.3378941589848363
1.1551729954293901,3.2082605369337815
1.1635422948902119,3.0590178154466847
1.1719722304408158,2.9017402828015104
1.180463241393405,2.7452591346393573
1.1890157702430268,2.595485387913759
1.1976302626906317,2.455882944630111
1.2063071676663013,2.3281341044503616
1.2150469373526436,2.2127485065464687
1.223850027208357,2.1095293858192044
1.2327168959919665,2.0178960119799294
1.2416480057857309,1.9370918437959164
1.250643822019723,1.8663117599036536
1.2597048134960853,1.804775825531631
1.268831452413461,1.7517694235391112
1.2780242143916012,1.70666309714387
1.2872835784961516,1.668920716448973
1.2966100272636178,1.6381013761827106
1.306004046726512,1.613858360906336
1.315466126438682,1.5959372181976712
1.3249967595008236,1.5841741926570156
1.3345964425861772,1.5784958107147047
1.3442656759664118,1.5789201477333195
1.3540049635376943,1.585560176744307
1.3638148128469518,1.5986295402726922
1.3736957351183194,1.6184510640480196
1.3836482452797827,1.6454683062845115
1.3936728619900118,1.6802603588111704
1.403770107665392,1.7235599049086454
1.4139405085072454,1.7762740463449989
1.4241845945292573,1.8395063677128198
1.4345028995850932,1.914576609649768
1.4448959613962222,2.003030263865377
1.4553643215799381,2.1066227727411553
1.4659085256775857,2.2272491208735805
1.4765291231829898,2.3667654287090087
1.487226667571092,2.5266103134276836
1.4980017163267945,2.7070809865584513
1.508854830974011,2.90607639403832
1.5197865771049315,3.117178731745614
1.5307975244094958,3.3273259317598978
1.5418882467050818,3.515319007830894
1.5530593219664104,3.653767198869404
1.5643113323556648,3.716854857966072
1.575644864252829,3.6917920736888825
1.587060508286246,3.5857264134957325
1.598558859363397,3.4217553381375576
1.6101405167019058,3.227853826858853
1.6218060838607635,3.027551059875965
1.6335561687717841,2.8364314091175533
1.6453913837712846,2.6629066325296535
1.6573123456319963,2.5104519017598346
1.6693196755952067,2.3796778120396915
1.6814139994031356,2.2697697497758553
1.693595947331543,2.1793539172468357
1.7058661542225748,2.1069732527279443
1.718225259517849,2.0513315109223837
1.7306739072917763,2.0114114069633624
1.7432127462851266,1.9865304412162357
1.7558424299388364,1.9763707408445879
1.7685636164280625,1.981003332657155
1.7813769686964804,2.00091838518151
1.794283154490834,2.037067804867587
1.8072828463957333,2.090922526606025
1.820376721868705,2.1645410616376672
1.8335654632754974,2.2606337348593297
1.8468497579256415,2.38257930488064
1.8602302981082661,2.5342881244877344
1.8737077811281793,2.719671488099371
1.8872829093422046,2.9412131766540712
1.900956390195784,3.196726358707627
1.9147289362598454,3.473143826068431
1.9286012652679372,3.737709133752104
1.9425741001536307,3.9335143424535506
1.9566481690881965,3.995759371118073
1.97082420551855,3.893283891523039
