frequency,median_amplitude
0.1,1.04039355966369
0.100927151463057,1.04521356613212
0.101862899024469,1.05010323691604
0.102807322383087,1.05506381708084
0.103760501976691,1.06009657779421
0.104722518988844,1.06520281687154
0.105693455355799,1.07038385932639
0.106673393773486,1.07564105792561
0.107662417704549,1.08097579374808
0.10866061138546,1.0863894767464
0.109668059833687,1.0918835463104
0.110684848854941,1.09745947183148
0.111711065050482,1.10288042815445
0.112746795824495,1.10834254087074
0.113792129391531,1.11387832783367
0.114847154784029,1.11948885584012
0.115911961859889,1.12517520153778
0.116986641310131,1.13093845090372
0.118071284666619,1.13677969866072
0.119165984309856,1.14270004762662
0.120270833476851,1.14870060799118
0.121385926269063,1.15478249651492
0.122511357660412,1.16094683564371
0.123647223505372,1.16719475253254
0.124793620547131,1.17352737797154
0.125950646425836,1.17994584520647
0.127118399686903,1.18645128864583
0.128296979789415,1.19304484244571
0.12948648711459,1.19972763896316
0.130687022974335,1.20650080706803
0.131898689619867,1.21336547030269
0.133121590250431,1.220322744878
0.134355829022083,1.22737373749339
0.135601511056563,1.23451954296787
0.136858742450252,1.24176124166781
0.138127630283201,1.2490998967165
0.139408282628258,1.2560992515716
0.140700808560269,1.2630634406878
0.142005318165368,1.27010222024821
0.143321922550357,1.27721558986333
0.144650733852165,1.28440348119888
0.145991865247398,1.2916657527305
0.147345430961984,1.29900218416618
0.148711546280895,1.30641247051723
0.150090327557974,1.3138962157977
0.151481892225835,1.32145292633083
0.152886358805873,1.32908200364067
0.154303846918356,1.33678273690546
0.155734477292613,1.34455429494869
0.157178371777316,1.35239571774241
0.158635653350859,1.36030590739655
0.160106446131832,1.36828361860676
0.161590875389592,1.37632744853254
0.163089067554933,1.38484213004687
0.164601150230855,1.39501938493807
0.166127252203429,1.40536367594248
0.16766750345277,1.41587780671823
0.169222035164104,1.4265645865244
0.170790979738943,1.43742682503725
0.172374470806362,1.44846732658241
0.17397264323438,1.45968888370717
0.175585633141447,1.47109427004878
0.177213577908036,1.48268623242789
0.178856616188346,1.49446748209821
0.180514887922111,1.50644068507451
0.182188534346517,1.51760427328349
0.183877698008233,1.52813810275059
0.185582522775552,1.53875666739241
0.187303153850644,1.54945591736339
0.189039737781922,1.56023134472762
0.190792422476527,1.57107794937036
0.19256135721292,1.58199020276658
0.194346692653602,1.59296200950892
0.196148580857943,1.60398666649964
0.197967175295133,1.61505681971372
0.199802630857255,1.62616441844487
0.201655103872475,1.63730066695277
0.203524752118358,1.64845597343832
0.205411734835306,1.65961989628498
0.207316212740123,1.67078108751875
0.209238348039698,1.68192723345679
0.211178304444824,1.69304499253694
0.213136247184144,1.70411993034689
0.215112343018217,1.71513645190338
0.217106760253726,1.72607773127065
0.219119668757815,1.73692563865167
0.221151239972549,1.74766066513924
0.223201646929523,1.75826184537554
0.225271064264598,1.76870667844124
0.227359668232772,1.78244366622744
0.229467636723194,1.79262184577266
0.231595149274315,1.80219413976832
0.233742387089181,1.81150291940273
0.235909533050864,1.82051784289189
0.238096771738036,1.82920665276409
0.240304289440697,1.83753510614889
0.242532274176035,1.84546690956795
0.244780915704444,1.85296365970314
0.247050405545683,1.85998479183494
0.249340936995188,1.86648753788318
0.251652705140539,1.87242689623922
