frequency,amplitude
0.1,1.2000500621078158
0.1010422466576582,1.2025620000952473
0.10209535609627042,1.207376533835816
0.10315944153280802,1.2123175384828044
0.10423461736424258,1.2173888551317869
0.10532099917984424,1.2225944617421771
0.10641870377360839,1.2279384786082452
0.107527849156812,1.2334251740450948
0.10864855457070062,1.2390589702943562
0.10978094049930771,1.2448444496536675
0.11092512868240749,1.2507863608332483
0.11208124212860293,1.2568896255418356
0.11324940512855011,1.2631593453030758
0.11442974326832023,1.2696008085019534
0.11562238344290114,1.2762194976590506
0.11682745386983953,1.2830210969283025
0.11804508410302514,1.290011499811319
0.11927540504661872,1.2971968170783508
0.12051854896912538,1.3045833848823214
0.12177464951761428,1.3121777730481263
0.1230438417320866,1.3199867935143927
0.12432626205999352,1.328017508899021
0.12562204837090518,1.3362772411529258
0.1269313399713327,1.3447735802583665
0.1282542776197047,1.353514392918886
0.12959100354149974,1.3625078311768632
0.13094166144453678,1.3717623408820008
0.13230639653442458,1.381286669919242
0.1336853555301726,1.3910898760874024
0.1350786866799643,1.4011813344998802
0.13648653977709485,1.4115707443556877
0.13790906617607496,1.4222681349023734
0.13934641880890278,1.433283870381461
0.14079875220150495,1.444628653711418
0.1422662224903496,1.456313528622037
0.14374898743923184,1.4683498799067591
0.14524720645623476,1.4807494314049803
0.14676104061086678,1.4935242412638432
0.14829065265137792,1.506686693957182
0.14983620702225647,1.5202494884572115
0.15139786988190776,1.5342256218604673
0.15297580912051764,1.5486283676625825
0.15457019437810182,1.5634712477544426
0.15618119706274342,1.5787679970740895
0.1578089903690204,1.5945325196923434
0.15945374929662567,1.6107788349338992
0.1611156506691805,1.627521011937979
0.16279487315324428,1.6447730908419662
0.16449159727752286,1.662548988526663
0.16620600545227643,1.6808623865921997
0.16793828198893002,1.6997265989393535
0.16968861311988825,1.7191544160132515
0.1714571870185569,1.739157922428137
0.17324419381957254,1.7597482843379064
0.17504982563924393,1.7809355025556028
0.17687427659620544,1.8027281270677389
0.17871774283228653,1.8251329282532267
0.18058042253359824,1.8481545198250633
0.18246251595183974,1.8717949282973487
0.18436422542582687,1.8960531036822041
0.186285755403245,1.920924366194331
0.18822731246262864,1.9463997840534721
0.19018910533557024,1.9724654781113735
0.19217134492916024,1.9991018500930988
0.19417424434866126,2.0262827328547792
0.1961980189204183,2.0539744633626458
0.19824288621500796,2.0821348822480785
0.200309066070629,2.110712267957922
0.2023967806167365,2.1396442188630447
0.20450625429792224,2.1688565033563862
0.20663771389804436,2.1982619060631685
0.20879138856460802,2.227759107815393
0.21096750983340085,2.257231647894693
0.2131663116533842,2.286547028917189
0.21538803041184484,2.315556037063097
0.21763290495980814,2.344092362267781
0.21990117663771616,2.3719726132448478
0.22219308930137388,2.398996829173103
0.22450888934816493,2.4249495915588946
0.2268488257435418,2.4496018339548664
0.22921315004779072,2.4727134316279993
0.23160211644307688,2.494036625998857
0.23401598176077051,2.5133202985700462
0.23645500550905815,2.5303150562723484
0.23891944990084188,2.544779026630746
0.24140957988192877,2.556484191001253
0.24392566315951492,2.5652230136876377
0.24646797023096556,2.570815062198197
0.2490367744128958,2.5731132683787026
0.251632351870554,2.5720094603739443
0.25425498164751154,2.5674388079604777
0.25690494569566225,2.559382871710897
0.25958252890553396,2.5478710278202623
0.2622880191369165,2.5329801482494565
0.26502170724980895,2.514832538729635
0.26778388713568874,2.493592261072418
0.27057485574910767,2.4694600767730077
0.27339491313961634,2.4426673338469946
0.2762443624840215,2.4134691700850537
0.27912351011898046,2.3821374204958787
0.2820326655739338,2.348953596847863
0.28497214160438245,2.3142022593069633
0.2879422542255111,2.2781650331856382
0.29094332274616214,2.241115447562098
0.2939756698031638,2.203314696042324
0.2970396213960156,2.1650083504091064
0.3001355069219362,2.126424000129632
0.30326365921127557,2.087769747055073
0.30642441456329705,2.0492334554451945
0.3096181127823317,2.01098264145856
0.3128450972143099,1.9731648812949876
0.3161057147836737,1.9359086206806382
0.3194003160306731,1.8993242777666974
0.3227292551490526,1.8635055444581428
0.3260928900241288,1.8285308058038947
0.3294915822712663,1.7944646119272147
0.3329256972747537,1.761359151059097
0.33639560422708514,1.7292556849372207
0.339901676168651,1.6981859188300137
0.343444290027843,1.6681732876414261
0.34702382666157616,1.6392341470013916
0.350640670896234,1.6113788640972222
0.3542952115690403,1.5846128074499402
0.35798784156986174,1.558937238102211
0.3617189578834464,1.534350106973028
0.36548896163210265,1.5108467646450057
0.3692982581188229,1.4884205907559558
0.37314725687085637,1.4670635506150438
0.3770363716837361,1.4467666867779547
0.38096602066576557,1.4275205531940713
0.3849366262829681,1.4093155992603001
0.38894861540450454,1.3921425107419314
0.39300241934856583,1.3759925140969904
0.3970984739287421,1.3608576503018546
0.4012372195008762,1.3467310238475534
0.4054191010104048,1.3336070321764677
0.40964456804019367,1.3214815804708233
0.41391407485887105,1.3103522863961732
0.4182280804696645,1.3002186791509804
0.42258704865974756,1.2910823969815772
0.4269914480501003,1.2829473871930266
0.43144175214588887,1.2758201126231277
0.4359384393873713,1.2697097685511123
0.4404819932013335,1.2646285140865963
0.4450729020530607,1.2605917222306657
0.4497116594988511,1.2576182530223676
0.4543987642390771,1.255730754483448
0.4591347201717991,1.2549559964551746
0.463920036446938,1.2553252428864259
0.46875522752101295,1.2568746686833618
0.4736408132124489,1.259645827867916
0.47857731875746073,1.2636861805098427
0.4835652748665206,1.269049686683868
0.4886052177814126,1.27579747653638
0.49369768933288305,1.2839986063843833
0.49884323699889077,1.2937309115444904
0.5040424139634657,1.305081967190799
0.5092957791761797,1.318150168792365
0.5146038974122378,1.3330459433114523
0.5199673393331956,1.3498931009345352
0.5253866815483103,1.3688303340222605
0.5308625066765288,1.3900128642378686
0.5363954034091255,1.4136142289942473
0.5419859665729893,1.4398281822705017
0.5476347971945729,1.4688706592387855
0.5533425025645066,1.5009817141791322
0.5591096963028873,1.536427279705001
0.5649369984252472,1.5755005019115003
0.5708250354092089,1.6185222655349902
0.5767744402618377,1.6658403140024107
0.5827858525876934,1.7178260614626937
0.5888599186575936,1.7748677479041224
0.5949972914780911,1.8373579556383843
0.6011986308616784,1.9056726348772632
0.6074646034977212,1.9801376454561535
0.6137958830241328,2.0609774472516116
0.6201931500997955,2.1482391741780806
0.6266570924777358,2.2416844890874494
0.633188405079063,2.34064261604204
0.6397877900676788,2.4438231518775835
0.6464559569257645,2.549100321753535
0.6531936225300558,2.653305332971465
0.6600015112289117,2.752101378100244
0.6668803549201887,2.8400569254262487
0.6738308931299236,2.9110475896107664
0.6808538730918386,2.9590575825775667
0.6879500498276747,2.979287347764163
0.6951201862283618,2.969253984545637
0.7023650531360343,2.9294498470388803
0.7096854294269038,2.86325290459499
0.717082102094993,2.7761251246819727
0.7245558663367434,2.6744539640543983
0.7321075256365045,2.564470867736017
0.739737891852915,2.4515243831021847
0.7474477853061835,2.3397613928581076
0.7552380348662774,2.232120972938095
0.7631094780420347,2.130503301660249
0.7710629610712006,2.036000980697399
0.7790993390114057,1.9491245620917306
0.7872194758320893,1.8699914868687817
0.7954242445073836,1.798470917678764
0.8037145271099649,1.7342883745208075
0.812091214905882,1.6770981227726676
0.8205552084503743,1.6265315516748609
0.8291074176846889,1.582228558361069
0.8377487620339037,1.5438573698783156
0.846480170505775,1.511126789283977
0.8553025817906108,1.4837936992765117
0.864216944362188,1.4616678047250007
0.8732242165797187,1.4446149966463173
0.8823253667908828,1.4325603171956356
0.8915213734359314,1.425491247444398
0.9008132251528759,1.4234618878165262
0.9102019208837747,1.4265985264580294
0.9196884699821268,1.4351070731493913
0.9292738923213834,1.4492828601436036
0.9389592184045932,1.4695233616683872
0.9487454894751887,1.4963444401859491
0.9586337576289269,1.530400752496418
0.9686250859269976,1.5725108673756905
0.9787205485103105,1.6236873050991
0.9889212307149735,1.6851707951381585
0.9992282291889727,1.7584659308945962
1.0096426520100719,1.8453708249520562
1.0201656188049384,1.947983890086501
1.030798260869511,2.0686519023161174
1.0415417212906228,2.209787073680951
1.05239715506889,2.3734154709405764
1.0633657292428855,2.560216811289357
1.0744486230146022,2.7677062415719593
1.0856470278762265,2.987264297945282
1.0969621477382319,3.200443444692413
1.1083951990588092,3.377095261061548
1.1199474109746441,3.480588732842009
1.1316200254330568,3.483231835738872
1.1434142973255237,3.383094289611797
1.155331494622585,3.205566791683948
1.1673728985101615,2.987804198067452
1.1795398035272913,2.761981007636275
1.1918335177053025,2.5484784539096874
1.2042553627084367,2.357149876795788
1.216806673975935,2.191094977919792
1.229488800865611,2.049885603813328
1.2423031067989148,1.9315904163909003
1.2552509694075105,1.8338593687613738
