frequency,amplitude
0.1,1.2000500621078158
0.10090528057384363,1.2019413020624492
0.10181875647686103,1.2061047571318866
0.10274050189977521,1.2103630120899425
0.10367059170494332,1.214718560388689
0.1046091014324369,1.2191739723951047
0.10555610730617714,1.223731898056931
0.10651168624012548,1.2283950696600774
0.10747591584453062,1.2331663046794785
0.10844887443223167,1.2380485087250768
0.10943064102501873,1.243044678584479
0.11042129536005078,1.2481579053634757
0.11142091789633181,1.253391377725359
0.11242958982124555,1.2587483852295536
0.11344739305714936,1.2642323217696456
0.11447441026802777,1.2698466891103435
0.11551072486620627,1.2755951005222588
0.11655642101912599,1.2814812845127215
0.11761158365617952,1.2875090886499123
0.11867629847560876,1.2936824834766376
0.11975065195146513,1.300005566508921
0.12083473134063283,1.3064825663132413
0.12192862468991572,1.3131178466547244
0.12303242084318823,1.319915910706791
0.12414620944861114,1.3268814053108189
0.12527008096591263,1.334019125271924
0.12640412667373524,1.3413340176744215
0.12754843867704924,1.348831186197394
0.1287031099146334,1.3565158954073573
0.12986823416662321,1.364393575001
0.1310439060621274,1.3724698239664697
0.1322302210869137,1.3807504146265035
0.13342727559116402,1.3892412965207976
0.13463516679729964,1.3979486000783845
0.13585399280787755,1.4068786400231184
0.13708385261355818,1.4160379184468153
0.13832484610114515,1.4254331274747805
0.1395770740616979,1.435071151437377
0.14084063819871778,1.4449590684487652
0.14211564113640815,1.4551041512797158
0.1434021864280094,1.4655138673953918
0.14470037856420917,1.4761958780108395
0.14601032298162914,1.487158035996532
0.14733212607138818,1.49840838244326
0.14866589518774326,1.5099551416697587
0.1500117386568086,1.521806714427379
0.15136976578535377,1.5339716690233847
0.15274008686968116,1.5464587300479344
0.15412281320458426,1.5592767643488759
0.15551805709238667,1.572434763852816
0.15692593185206308,1.5859418247802244
0.1583465518284429,1.5998071227458905
0.15978003240149702,1.6140398831737695
0.16122648999570882,1.628649346386527
0.16268604208952991,1.6436447266546366
0.1641588072249215,1.6590351644075996
0.1656449050169821,1.674829670720353
0.16714445616366258,1.6910370630915674
0.16865758245556878,1.7076658914274239
0.17018440678585334,1.7247243530353173
0.17172505316019668,1.7422201953179286
0.17327964670687857,1.7601606047407792
0.17484831368694081,1.7785520805282915
0.17643118150444184,1.7974002914278138
0.17802837871680435,1.8167099137725828
0.17964003504525633,1.8364844489790983
0.18126628138536693,1.8567260185398624
0.1829072498176774,1.8774351345283375
0.18456307361842844,1.898610443632174
0.18623388727038478,1.9202484427881041
0.1879198264737574,1.9423431646263956
0.18962102815722498,1.9648858311666084
0.1913376304890549,1.9878644745659737
0.193069772888325,2.011263524237868
0.19481759603624701,2.0350633603649984
0.19658124188759232,2.0592398347683467
0.19836085368222123,2.0837637612998345
0.20015657595671676,2.1086003794450883
0.20196855455612348,2.133708796692763
0.20379693664579282,2.1590414174819457
0.2056418707233356,2.184543369201477
0.20750350663068257,2.2101519387878215
0.20938199556625445,2.2357960369275722
0.2112774900972419,2.261395710653516
0.2131901441719966,2.286861729117269
0.2151201131325349,2.312095271350499
0.21706755372715417,2.3369877486414445
0.21903262412316368,2.361420797421942
0.2210154839197306,2.385266480865839
0.2230162941608424,2.4083877382502448
0.22503521734838647,2.4306391199770037
0.22707241745534817,2.4518678424272666
0.22912805993912855,2.4719151900003604
0.23120231175498226,2.4906182813609443
0.2332953413695775,2.507812202887572
0.23540731877467844,2.523332494694963
0.23753841550095176,2.5370179539096145
0.23968880463189782,2.5487136971031346
0.24185866081790838,2.558274400408192
0.24404816029045126,2.5655676137717354
0.24625748087638347,2.5704770272519815
0.24848680201239404,2.572905554528412
0.25073630475957753,2.5727780939415577
0.25300617181813934,2.57004383195015
0.2552965875422344,2.5646779685902565
0.2576077379549399,2.5566827689980482
0.259939810763364,2.5460878778417753
0.26229299537389056,2.532949872095837
0.264667482907563,2.517351068713426
0.267063466215606,2.4993976437871215
0.2694811398950893,2.4792171552141125
0.2719207003047319,2.4569555887562315
0.27438234558085023,2.4327740656807637
0.2768662756534502,2.40684535798938
0.2793726922624652,2.379350354837486
0.2819017989741412,2.350474612364182
0.2844538011975698,2.320405100771108
0.28702890620137117,2.2893272394808095
0.289627323130528,2.2574222860099606
0.292249263023372,2.2248651190308455
0.29489493882872375,2.1918224327735114
0.2975645654231882,2.1584513397305782
0.3002583596286066,2.1248983623220137
0.30297654022966586,2.0912987820295967
0.30571932799166857,2.0577763063983596
0.3084869456784624,2.024443009823331
0.31127961807053306,1.9913995026214488
0.3140975719832602,1.9587352838837617
0.31694103628533915,1.9265292363663158
0.319810241917369,1.8948502256180597
0.32270542191060925,1.8637577701531005
0.3256268114059061,1.8333027543450628
0.3285746476727902,1.8035281605434186
0.33154917012874713,1.7744698014670042
0.3345506203586624,1.7461570380788727
0.33757924213444274,1.7186134718113317
0.34063528143481436,1.6918576031624137
0.3437189864653013,1.6659034513311797
0.34683060767838386,1.6407611317290778
0.3499703977938401,1.6164373899423017
0.353138611819271,1.5929360920772428
0.3563355070708119,1.570258672451313
0.3595613431940311,1.5484045403470128
0.3628163821850179,1.5273714480767135
0.3661008884116611,1.5071558229530801
0.3694151286351208,1.487753065963708
0.372759372031494,1.4691578200411992
0.3761338902136766,1.4513642108291924
0.3795389572534233,1.4343660627934716
0.38297484970360723,1.4181570934338426
0.3864418466206808,1.4027310882316255
0.38994022958734037,1.3880820588312015
0.3934702827353958,1.3742043868110363
0.39703229276884694,1.3610929552569764
0.40062654898716926,1.3487432702136157
0.40425334330881024,1.337151573961979
0.40791297029489826,1.3263149519566153
0.4116057271731665,1.3162314351543436
0.41533191386209295,1.306900099381893
0.41909183299525943,1.298321163321562
0.4228857899459307,1.2904960866435191
0.42671409285185635,1.283427669781096
0.4305770526402973,1.2771201568319657
0.4344749830532783,1.2715793430738715
0.43840820067307,1.266812688609229
0.4423770249479007,1.2628294396989481
0.4463817782179014,1.2596407594131442
0.4504227857412858,1.257259869315394
0.45450037572076696,1.2557022040091481
0.45861487933021333,1.2549855805101355
0.46276663074154617,1.255130384568002
0.46695596715188004,1.2561597762443728
0.4711832288109096,1.2580999172625646
0.47544875904854395,1.2609802228754874
0.479752904302791,1.2648336412501737
0.48409601414789477,1.2696969636351099
0.48847844132272694,1.2756111688522427
0.4929005417594357,1.2826218059263415
0.4973626746123539,1.2907794189105464
0.5018652022871686,1.3001400181585636
0.5064084904703553,1.3107656023868164
0.5109929081588782,1.322724735798624
0.5156188276901591,1.336093184212821
0.5202866247723184,1.350954613414212
0.5249966785146889,1.3674013516266146
0.5297493714586066,1.3855352158202032
0.5345450896084801,1.4054683981026772
0.5393842224631407,1.4273244031395524
0.5442671630474769,1.4512390195961218
0.5491943079443555,1.477361296853905
0.5541660573268308,1.5058544811269978
0.5591828149906457,1.5368968403505996
0.564244988387028,1.5706822717281868
0.5693529886557819,1.6074205353383595
0.5745072306586808,1.6473368859423274
0.5797081330131608,1.690670775452589
0.5849561181263205,1.7376731606341596
0.590251612229228,1.788601762643777
0.5955950454115378,1.8437133739279885
0.6009868516564236,1.9032519823083938
0.6064274688758237,1.9674310781597741
0.6119173389460081,2.0364080455724505
0.6174569077434672,2.110248074200338
0.6230466251811243,2.188874712792783
0.6286869452448773,2.2720043140938317
0.6343783260304702,2.359062717441297
0.6401212297806984,2.4490853950981983
0.645916122922952,2.540608011533153
0.6517634761070974,2.631563864999855
0.6576637642437029,2.7192178988670945
0.6636174665426098,2.800181025984626
0.6696250665518533,2.8705558559190645
0.6756870521969347,2.9262533062563896
0.6818039158204502,2.9634775726633786
0.6879761542220778,2.9793064466723713
0.6942042686989267,2.972222483462463
0.7004887650862514,2.942425437151036
0.7068301537985343,2.8918118247237254
0.7132289498709414,2.8236266403170793
0.7196856730011519,2.7419093106886607
0.7262008475915671,2.650906430586672
0.7327750027919013,2.5545936225867534
0.7394086725421585,2.4563743949790444
0.7461023956159977,2.358953029975649
0.7528567156644912,2.264337914055157
0.759672181260279,2.1739220082789124
0.7665493459421224,2.0885960714941785
0.7734887682598618,2.0088652617450276
0.7804910118197808,1.9349533739211648
0.7875566453303807,1.8668885575390946
0.7946862426485712,1.804569976313039
0.8018803828262765,1.7478175913433285
0.8091396501574657,1.6964081934503548
0.8164646342256076,1.6501008159924213
0.8238559299515553,1.6086542547535654
0.8313141376418656,1.5718388975072788
0.838839863037553,1.53944456353191
0.8464337173632884,1.5112856282998721
0.8540963173770407,1.4872043730131534
0.8618282854201689,1.467073245522808
0.8696302494679673,1.4507965346994725
0.8775028431806686,1.4383118301247473
0.8854467059549087,1.4295915504844567
0.8934624829756568,1.424644767221666
0.9015508252686163,1.4235195172217996
0.9097123897531,1.4263057839022097
0.9179478392953834,1.433139325819043
0.9262578427625419,1.4442065422751784
0.9346430750767741,1.4597505827858688
0.9431042172702189,1.480078926634454
0.9516419565402662,1.505572671719978
0.9602569863053706,1.5366977630959429
0.9689500062613693,1.57401833236377
0.9777217224383101,1.6182121560057678
0.9865728472577934,1.6700878749553634
0.9955040995908341,1.730602867706182
1.0045162048162468,1.8008792052525264
1.0136098948795593,1.8822123478215487
1.022785908352461,1.9760621405331364
1.0320449904927862,2.0840065113176593
1.0413878933050433,2.2076224627570724
1.050815375601493,2.348233317353324
1.0603282030637755,2.5064244923779153
1.0699271483050974,2.6811919005481912
1.0796129909329821,2.8685909335164426
1.0893865176125903,3.059919001980601
1.099248522130609,3.2400003305730016
1.1091998054597207,3.3871365983213337
1.1192411758236587,3.47699473271295
1.129373448762849,3.4910607663732627
1.1395974472006472,3.425490724192291
1.1499140015101728,3.293294630872368
1.160323949581752,3.117809047152068
1.1708281368909703,2.9231368511032456
1.1814274165673397,2.7279001801968756
1.1921226494635868,2.543727033479418
1.2029147042255703,2.37650854504904
1.2138044573628326,2.22835163235237
1.2247927933197866,2.099215408559294
1.2358806045475477,1.9880072375457956
1.2470687915764176,1.8932310032427875
1.2583582630890249,1.8133380024420076
1.2697499359941262,1.7469013649791543
1.2812447355010732,1.6926932850529601
1.2928435951949584,1.6497123200728567
1.3045474571124394,1.617187481960276
1.3163572718182497,1.5945737881645943
1.3282739984823986,1.5815472329820313
1.3402986049580754,1.5780035834789188
1.3524320678602575,1.5840636367397571
1.3646753726450285,1.6000867928605462
1.3770295136896125,1.626694511046571
1.3894954943731375,1.6648050563725012
1.4020743271581295,1.7156804818396612
1.4147670336727411,1.7809852710345273
1.4275746447937245,1.8628519333091318
1.440498200730159,1.9639387605773495
1.4535387511079356,2.0874418666864036
1.4666973550550053,2.2369732494205454
1.479975081287397,2.4161128225657618
1.4933730081960177,2.6272492194475974
1.5068922239342402,2.8690419777002423
1.5205338265062773,3.131712720511777
1.5342989238563602,3.390441342805006
1.5481886339587232,3.6014383686837457
1.5622040849084062,3.7116416629858024
1.5763464150128739,3.6874182412484178
1.5906167728844662,3.5397625248249582
1.6050163175336873,3.315482645234166
1.6195462184633398,3.0658960281491288
1.634207655763508,2.8263381240560346
1.6490018202074006,2.614321435284389
1.6639299133480656,2.4356129046997754
1.6789931476159783,2.2901018136880245
1.6941927464175117,2.175414138592127
1.7095299442342977,2.0887404450840776
1.7250059867234901,2.027654379461725
1.740622130818937,1.99044744310221
1.7563796448332643,1.9762649539887902
1.7722798085608837,1.985185181520188
1.788323913381938,2.0183110215630906
1.8045132623671845,2.0779070341025974
1.8208491703838268,2.167587604259244
1.8373329642023049,2.2925145175904764
1.853965982604053,2.4594355880601855
1.8707495764902362,2.67604888002582
1.8876851089914648,2.9482988377815773
1.9047739555785037,3.27240936546165
1.9220175041739882,3.6169518275346375
1.939417155265149,3.8989379642847557
1.9569743220175555,3.9952540903375695
1.974690430389889,3.8396607746702536
1.9925669192497573,3.501231685426897
2.010605240490559,3.1077161114316616
2.0288068591494026,2.7444695494994225
2.04717325352609,2.4420560063954566
2.0657059153031834,2.202131375753838
2.084406349667161,2.0167601036453653
2.1032760754306614,1.876793992878359
2.1223166251558365,1.774575591023274
2.1415295452788254,1.7044903749888962
2.1609163962353555,1.6628736637709316
2.1804787525874767,1.6478174646737327
2.2002182031514397,1.659056591775391
2.2201363511267402,1.697988526051011
2.240234814226331,1.7678357977010628
2.260515224808004,1.8739088821546122
2.280979230006969,2.023767922944649
2.3016284918696295,2.2265565747936167
2.3224646874885746,2.489241450259999
2.3434895091387875,2.804002307414954
2.364704664415085,3.119074869081449
2.386111876370808,3.312066442535503
2.407712883657768,3.2579147375786053
2.4295094406674522,2.980676082344851
2.4515033176735126,2.6233533212058204
2.473696300975542,2.2936025891750136
2.4960901930441612,2.027882712834486
2.5186868126674065,1.8265431275862498
2.5414879950984464,1.6799373094479106
2.56449559220464,1.578338266211969
2.587711472617944,1.514531747941303
2.6111375218866777,1.4841126139992276
2.6347756426286604,1.4853027153207765
2.65862775468574,1.5188420079086333
2.6826957952797246,1.5880768293136038
2.7069817191697125,1.6991469813693252
2.731487498810855,1.8607324402653234
2.7562151245145556,2.081429831596698
2.7811666046101253,2.359068668952259
2.806343965607888,2.6517005404973224
2.8317492523637693,2.8426177719879564
2.85738452824538,2.8016734546081015
2.883251875299598,2.5529760028503388
2.909353394421668,2.2411843992458023
2.935691205525828,1.9658337443566611
2.9622674477174886,1.7551857639223534
2.9890842794669674,1.6064787730462053
3.0161438787847965,1.5105528308575586
3.0434484433986095,1.4600080008583622
3.0710001909316427,1.4511430179777693
3.098801359082847,1.4844011746575179
3.126854205808627,1.5648881017425706
3.1551610095062257,1.7033621466747109
3.183724069198773,1.9170843618127575
3.2125457047220123,2.226230532557068
3.2416282569127093,2.6276821872154112
3.2709740877987667,3.0074709065918532
3.3005855807910667,3.0899790154245457
3.330465140877051,2.790559979098901
3.3606151948160456,2.3732809166605695
3.3910381913363534,2.0268678036454078
3.4217366013341386,1.7843592356818552
3.452712918074113,1.6300017030050977
3.483969657392028,1.5459504988795087
3.5155093578990053,1.5216980503033282
3.547334581187719,1.554748815583957
3.5794479120404477,1.6507169419258427
3.611851958639002,1.8243590249733543
3.6445493527765525,2.099938064112712
3.677542750071381,2.4999566628780046
3.710834830182571,2.9801238592322044
3.7444282970276377,3.2865887052312988
3.7783258790021335,3.1360439807452014
3.812530329201245,2.7231148059101593
3.8470444256433995,2.34792736397077
3.8818709714958843,2.0965685802875136
3.9170127953025125,1.962279708798723
3.9524727512133544,1.9302763817568465
3.9882537192165506,1.9984279958874918
4.024358605372215,2.182056073961109
4.060790342048454,2.515740687360971
4.097551888159536,3.034557298301378
4.134646229406206,3.6385324959524836
4.17207637851818,3.836589691043839
4.2098453754988245,3.383187793249341
4.247956287872069,2.8051847231255094
4.286412210931542,2.398489630504669
4.3252162679919675,2.1725841316522723
4.364371610642824,2.094518216666003
4.4038814190043185,2.1520681476722188
4.443748901985672,2.3632469012039903
4.4839772975457395,2.780215533142863
4.52456987295598,3.454463138867998
4.565529925065831,4.141712753268452
4.606860780570468,4.017345726521717
4.6485657962809945,3.2743435640848855
4.690648359397067,2.671407669900567
4.733111887782002,2.331064934350242
4.7759598302403745,2.196935352516035
4.819195666798117,2.2365692560937656
4.862822908985155,2.459340667006045
4.906845100120614,2.897088765248533
4.951265815600602,3.4536398650329976
4.996088663188596,3.5498445401277126
5.041317283308447,2.9646005920115215
5.086955349340059,2.3682736842269416
5.133006567917732,2.0029011556788556
5.17947467923121,1.833162971716643
5.226363457329441,1.8207782066601537
5.273676710427105,1.9655689078119185
5.321418281213916,2.298339642564001
5.3695920471667105,2.78061302177073
5.418201920864364,2.9376453422041933
5.46725185030557,2.4354918087391884
5.516745819229491,1.8973216624660756
5.566687847439307,1.5707575789068662
5.617081991128691,1.414935988897472
5.667932343211246,1.3882946748739482
5.719243033652935,1.4854160011862008
5.771018229807502,1.7370994655202472
5.823262136754925,2.1843142106597484
5.875978997642957,2.6292399447753723
5.929173094031748,2.46197122208818
5.982848746241583,1.9824403137640274
6.037010313703756,1.6674382403132646
6.091662195314651,1.5459978134449208
6.146808829793009,1.5917641015771737
6.202454696040431,1.8232789990683225
6.258604313505138,2.282849225462555
6.315262242549038,2.7301125399792396
6.372433084818114,2.4646452222339503
6.430121483616158,1.9375412582112288
6.488332124281882,1.629067336952423
6.54706973456946,1.5329154836362122
6.606339085032511,1.6230209255138086
6.666144989411551,1.9389980037455408
6.726492305024945,2.5384845853327094
6.787385933163421,2.9510305241971384
6.848830819488143,2.472045098172523
6.9108319544323855,1.966210531714316
6.973394373606841,1.7513787782196257
7.036523158208607,1.784169957672898
7.100223435433875,2.0821686551037524
7.164500378894353,2.7278488546321835
7.229359209037438,3.367521792846303
7.294805193570227,3.02063599867781
7.360843647887353,2.5020254866193086
7.427479935502681,2.3571590389796278
7.494719468484922,2.623106297471051
7.56256770789719,3.3869572396842083
7.631030164240553,3.972648369433518
7.700112397901571,3.1337351820738943
7.769820019603901,2.420903740462663
7.840158690863986,2.203770231787125
7.911134124450888,2.395697575687249
7.982752084850258,3.0325938451229195
8.055018388732506,3.5487219619646466
8.127938905425232,2.856890167882846
8.201519557389922,2.2367954570010773
8.27576632070296,2.0657896544515992
8.35068522554098,2.2910703392972214
8.426282356670631,2.933259565226718
8.50256385394278,3.246184478067632
8.579535912791176,2.5472298056810834
8.657204784735615,2.0825189630747616
8.735576777889685,2.0530541045757715
8.814658257473113,2.470875916768269
8.894455646328721,3.2543813125070895
8.974975425444075,2.9582456813529676
9.056224134477858,2.1944236044218943
9.138208372291022,1.9209739436902142
9.220934797482727,2.074132535247833
9.304410128931126,2.698159968433888
9.388641146339076,3.2971132011425066
9.47363469078477,2.746998229712361
9.55939766527736,2.3261070493201315
9.645937035317578,2.449129537491419
9.733259829463494,3.2200579080680685
9.821373139901349,4.0510331037222205
9.910284123021574,3.3134352157297897
10.0,2.853179627688544
