frequency,amplitude
0.5,1.2992856828839474
0.5036225307784791,1.2220517903058425
0.5072713070154402,1.2288077892300502
0.5109465188608459,1.2363097804322578
0.5146483578423061,1.2445895739153985
0.5183770168750611,1.253681743075086
0.5221326902720334,1.263623858350324
0.5259155737539544,1.274456743885364
0.5297258644595647,1.2862247593314862
0.5335637609558873,1.2989761090173026
0.5374294632485748,1.3127631807762365
0.5413231727923338,1.3276429167169508
0.5452450925014222,1.3436772181241918
0.5491954267602243,1.360933386438895
0.5531743814339021,1.379484601824618
0.557182163879123,1.3994104400965455
0.5612189829548664,1.4207974276503552
0.5652850490333079,1.443739632318643
0.5693805740107823,1.4683392855793989
0.5735057713188266,1.4947074279403565
0.5776608559353024,1.5229645642113585
0.5818460443955988,1.5532413081934295
0.5860615548039176,1.5856789863011145
0.5903076068446387,1.6204301557776433
0.5945844217937687,1.6576589741066956
0.598892222530473,1.69754133018382
0.6032312335486898,1.74026461246255
0.6076016809688299,1.7860269416748351
0.6120037925495604,1.835035632179911
0.6164377976996739,1.8875045621943791
0.6209039274900437,1.9436500243748007
0.6254024146656662,2.0036844900613984
0.6299334936577893,2.0678075504225224
0.6344974005961297,2.136193098124679
0.6390943733211787,2.2089715966215895
0.6437246513965963,2.2862060826165553
0.648388476121696,2.3678604258681117
0.65308609054402,2.4537584473002965
0.6578177394720047,2.5435329654473464
0.6625836694877385,2.636564990913559
0.6673841289598124,2.7319154922126097
0.6722193680562631,2.8282557932279233
0.6770896387576103,2.9238079026647896
0.6819951948699878,3.0163124695900083
0.6869362920383707,3.10304796075171
0.6919131877598973,3.180926760588113
0.6969261413972889,3.246687562706986
0.7019754141923656,3.2971846608063595
0.7070612692796606,3.329744053543702
0.7121839717001327,3.3425223951032432
0.7173437884149791,3.334784166627889
0.7225409883195474,3.307020945840816
0.7277758422573479,3.2608773977147036
0.7330486230341695,3.198905765022294
0.7383596054322955,3.124217678542476
0.7437090662248239,3.0401191362481637
0.7490972841900907,2.9497998864264607
0.7545245401261981,2.856116038847415
0.759991116865648,2.761471928951288
0.765497299290081,2.6677851171471194
0.7710433743451229,2.576509228571394
0.7766296310553381,2.488689831039821
0.7822563605392918,2.4050339361955695
0.7879238560247211,2.3259802482930345
0.7936324128638161,2.251762932124516
0.7993823285486117,2.18246573287831
0.805173902726491,2.118065821273239
0.8110074372158007,2.0584681155688034
0.8168832360215802,2.003531438289834
0.8228016053514038,1.9530880147134548
0.8287628536313387,1.9069577304573433
0.8347672915220181,1.8649583725348793
0.8408152319348304,1.826912858655802
0.8469069900482263,1.7926542521004132
0.853042883324144,1.7620291805525135
0.8592232315245526,1.7349001310498904
0.8654483567281165,1.7111469779533797
0.87171858334698,1.6906680123620905
0.8780342381436733,1.6733806749492388
0.8843956502481412,1.6592221453006974
0.8908031511748951,1.6481499057046523
0.8972570748402895,1.6401423728986384
0.9037577575799237,1.6351996751484466
0.9103055381661688,1.6333446424165614
0.9169007578258226,1.6346240729551624
0.9235437602578924,1.6391103394752065
0.9302348916515055,1.646903401406068
0.9369745007039509,1.65813329613458
0.9437629386388513,1.6729631910005942
0.9506005592244655,1.691593088607629
0.9574877187921257,1.7142642897008173
0.9644247762548063,1.741264728746527
0.971412093125828,1.7729353043244032
0.9784500335376982,1.8096773239903414
0.9855389642610867,1.8519611616521086
0.992679254723939,1.9003361677519743
0.9998712770307293,1.9554417493835452
1.0071154059818515,2.0180192987241035
1.014412019093151,2.0889242086083293
1.0217614966155992,2.16913643024127
1.029164221555109,2.2597666617135355
1.0366205796924945,2.3620529199956755
1.0441309596035766,2.477338337106333
1.0516957526794304,2.607014645639016
1.0593153531467843,2.752405851999773
1.0669901580885637,2.914552091729434
1.0747205674645839,3.0938353537109538
1.0825069841323938,3.289373069826463
1.0903498138682703,3.49811319154961
1.0982494653883639,3.7136433209254673
1.106206350369999,3.924955797612962
1.1142208834731278,4.115844693386159
1.1222934823619388,4.266083636357319
1.130424567726624,4.3554030578523335
1.1386145633053015,4.369732795821664
1.1468638959060975,4.306698568796631
1.1551729954293901,4.176666624518199
1.1635422948902119,3.9985472632650785
1.1719722304408158,3.7933540316640286
1.180463241393405,3.5791781577177275
1.1890157702430268,3.369040425009324
1.1976302626906317,3.1709897087361134
1.2063071676663013,2.9892216538254095
1.2150469373526436,2.8253433342200323
1.223850027208357,2.679401739381811
1.2327168959919665,2.550600621084419
1.2416480057857309,2.4377555226775485
1.250643822019723,2.3395634981967532
1.2597048134960853,2.254753240521127
1.268831452413461,2.1821625480683067
1.2780242143916012,2.1207737487027845
1.2872835784961516,2.0697260474776704
1.2966100272636178,2.0283161667365524
1.306004046726512,1.9959939439494918
1.315466126438682,1.972356742709423
1.3249967595008236,1.9571449048881515
1.3345964425861772,1.9502395646768313
1.3442656759664118,1.951663669972562
1.3540049635376943,1.9615868362029476
1.3638148128469518,1.9803345798751322
1.3736957351183194,2.00840246234827
1.3836482452797827,2.046475638402627
1.3936728619900118,2.0954541361279575
1.403770107665392,2.1564836960984413
1.4139405085072454,2.2309907916569824
1.4241845945292573,2.320717809216731
1.4345028995850932,2.4277488861786853
1.4448959613962222,2.5545059447627074
1.4553643215799381,2.7036732537430104
1.4659085256775857,2.877969492134082
1.4765291231829898,3.079618171024728
1.487226667571092,3.309265083811181
1.4980017163267945,3.563988950545619
1.508854830974011,3.834117324248576
1.5197865771049315,4.099260093219068
1.5307975244094958,4.3259816624605145
1.5418882467050818,4.472283710221722
1.5530593219664104,4.502840744219357
1.5643113323556648,4.408225279376353
1.575644864252829,4.211079640436476
1.587060508286246,3.9526096409233453
1.598558859363397,3.6730592870553487
1.6101405167019058,3.400775385459217
1.6218060838607635,3.1512894508486373
1.6335561687717841,2.9309182549521102
1.6453913837712846,2.740654864615099
1.6573123456319963,2.5789101167848734
1.6693196755952067,2.4431111048539442
