Frequency_Hz,HVSR_Amplitude
0.200000,1.477980
0.482857,1.486132
0.765714,1.603315
1.048571,1.734231
1.331428,1.870615
1.614286,2.007538
1.897143,2.138532
2.180000,2.256760
2.462857,2.359995
2.745714,2.450072
3.028571,2.511395
3.311428,2.511608
3.594286,2.474739
3.877143,2.473256
4.159999,2.457519
4.442857,2.364858
4.725714,2.286827
5.008571,2.262521
5.291428,2.217525
5.574285,2.168275
5.857143,2.168943
6.139999,2.197108
6.422857,2.207723
6.705714,1.915019
6.988570,2.075643
7.271428,2.066030
7.554285,2.052822
7.837142,2.262787
8.119999,2.062349
8.402856,2.062494
8.685714,2.074358
8.968571,2.088378
9.251428,2.103798
9.534284,2.120493
9.817142,2.138266
10.100000,2.156772
10.382856,2.175549
10.665713,2.194143
10.948571,2.212135
11.231427,2.229061
11.514285,2.244051
11.797142,2.254116
12.079999,2.230760
12.362856,1.975804
12.645713,2.245604
12.928570,2.248756
13.211428,2.244459
13.494285,2.237262
13.777142,2.227323
14.059998,2.214864
14.342855,2.200561
14.625714,2.186191
14.908570,2.191722
15.191427,2.188609
15.474284,2.146057
15.757142,2.131862
16.039999,2.118899
16.322857,2.106473
16.605713,2.094747
16.888571,2.083927
17.171429,2.074138
17.454285,2.065439
17.737142,2.057800
18.019998,2.051135
18.302857,2.045599
18.585714,2.046054
18.868570,2.070029
19.151429,2.030212
19.434285,2.021879
19.717142,2.013831
20.000000,2.005209
