Frequency_Hz,HVSR_Amplitude
0.200000,1.606977
0.482857,1.448341
0.765714,1.509190
1.048571,1.590844
1.331428,1.677831
1.614286,1.766467
1.897143,1.854697
2.180000,1.940482
2.462857,2.021450
2.745714,2.095050
3.028571,2.159207
3.311428,2.213159
3.594286,2.257553
3.877143,2.292465
4.159999,2.314284
4.442857,2.316807
4.725714,2.298773
5.008571,2.269508
5.291428,2.242488
5.574285,2.220785
5.857143,2.195339
6.139999,2.160800
6.422857,2.123787
6.705714,2.093923
6.988570,2.073935
7.271428,2.061305
7.554285,2.055148
7.837142,2.057536
8.119999,2.069899
8.402856,2.090772
8.685714,2.116644
8.968571,2.143630
9.251428,2.167297
9.534284,2.176334
9.817142,2.071790
10.100000,1.379621
10.382856,2.157341
10.665713,2.201517
10.948571,2.219939
11.231427,2.353039
11.514285,2.294172
11.797142,2.250268
12.079999,2.255622
12.362856,2.261023
12.645713,2.262425
12.928570,2.258781
13.211428,2.250500
13.494285,2.239592
13.777142,2.229445
14.059998,2.223738
14.342855,2.224314
14.625714,2.229855
14.908570,2.236709
15.191427,2.241257
15.474284,2.241506
15.757142,2.237101
16.039999,2.228655
16.322857,2.217097
16.605713,2.203161
16.888571,2.187005
17.171429,2.166855
17.454285,2.130586
17.737142,1.877732
18.019998,1.944295
18.302857,2.061325
18.585714,2.057527
18.868570,2.047363
19.151429,2.037057
19.434285,2.027121
19.717142,2.017390
20.000000,2.007654
