frequency,amplitude
0.1,1.1893480379480086
0.10090528057384363,1.1974432718314276
0.10181875647686103,1.2015180951978486
0.10274050189977521,1.2056860637720672
0.10367059170494332,1.2099496542077004
0.1046091014324369,1.2143114215057624
0.10555610730617714,1.218774001882091
0.10651168624012548,1.2233401157468948
0.10747591584453062,1.228012570800376
0.10844887443223167,1.2327942652483102
0.10943064102501873,1.2376881911415947
0.11042129536005078,1.2426974378436435
0.11142091789633181,1.2478251956295374
0.11242958982124555,1.2530747594207126
0.11344739305714936,1.2584495326588634
0.11447441026802777,1.2639530313225726
0.11551072486620627,1.2695888880899266
0.11655642101912599,1.275360856650139
0.11761158365617952,1.281272816166766
0.11867629847560876,1.287328775894724
0.11975065195146513,1.2935328799527108
0.12083473134063283,1.2998894122519922
0.12192862468991572,1.306402801581706
0.12303242084318823,1.3130776268498823
0.12414620944861114,1.3199186224782389
0.12527008096591263,1.3269306839474744
0.12640412667373524,1.334118873488217
0.12754843867704924,1.3414884259109157
0.1287031099146334,1.3490447545658293
0.12986823416662321,1.356793457421751
0.1310439060621274,1.3647403232491768
0.1322302210869137,1.3728913378902337
0.13342727559116402,1.3812526905938056
0.13463516679729964,1.389830780389673
0.13585399280787755,1.398632222470364
0.13708385261355818,1.4076638545432587
0.13832484610114515,1.416932743108642
0.1395770740616979,1.4264461896113714
0.14084063819871778,1.436211736404625
0.14211564113640815,1.4462371724537373
0.1434021864280094,1.4565305386959924
0.14470037856420917,1.4671001329584665
0.14601032298162914,1.4779545143201749
0.14733212607138818,1.489102506786718
0.14866589518774326,1.5005532021249819
0.1500117386568086,1.5123159616818447
0.15136976578535377,1.524400416984106
0.15274008686968116,1.5368164688861632
0.15412281320458426,1.549574284997359
0.15551805709238667,1.5626842950813344
0.15692593185206308,1.5761571840750672
0.1583465518284429,1.590003882324583
0.15978003240149702,1.6042355525770335
0.16122648999570882,1.6188635732042571
0.16268604208952991,1.6338995170602157
0.1641588072249215,1.6493551252929985
0.1656449050169821,1.665242275340688
0.16714445616366258,1.6815729422382804
0.16865758245556878,1.6983591522494357
0.17018440678585334,1.7156129277111833
0.17172505316019668,1.7333462218413744
0.17327964670687857,1.7515708421073146
0.17484831368694081,1.770298360589376
0.17643118150444184,1.7895400095963023
