frequency,amplitude
0.49999999999999994,1.951058463089123
0.539078167338871,1.969344905132055
0.5781562967322478,2.0827669380943523
0.6172344640711189,2.2387800961335973
0.65631263140999,2.8514991324009626
0.6953907987488611,2.491610630098082
0.7344689660877322,2.634194538616187
0.7735471334266033,2.7694530717648087
0.8126253007654743,2.867834432893492
0.8517033922133568,2.928065235704407
0.8907815595522279,2.954767025080259
0.929859726891099,2.9610084985349214
0.9689378942299701,2.955888271586137
1.00801613745983,2.9453543621439873
1.0470942289077123,2.93484707774263
1.0861723203555946,2.92770530082623
1.1252505635854546,2.9497109072607004
1.1643287309243255,2.9765413076886125
1.203406822372208,2.9980063120126155
1.2424850656020678,3.0258013915559268
1.281563232940939,3.0034573763622623
1.3206413243888213,2.9939825670559714
1.359719567618681,3.0012522743203656
1.3987976590665636,2.9909572524950825
1.437875750514446,2.9769334841924486
1.4769539937443057,2.9648167243440495
1.5160320851921882,2.9558876028467047
1.5551101766400706,2.949323223583276
1.5941884198699303,2.944833995759965
1.6332665113178126,2.943644625034447
1.6723447545476726,2.962964583104872
1.711422845995555,2.952153582333786
1.7505010892254147,2.9546342864212334
1.7895791806732972,2.9650086753285683
1.828657423903157,2.9537956558743264
1.8677355153510393,2.9368379951049395
1.9068136067989216,2.9156107403834057
1.9458918500287816,2.890105847010892
1.984969941476664,2.844711399424246
2.0240480329245463,2.842233709404369
2.063126276154406,2.821695781281538
2.1022043676022886,2.8027076197997363
2.1412826108321483,2.7870690080922538
2.180360854062008,2.774267996939203
2.219439097291868,2.753501091212182
2.258517036957773,2.761809451759507
2.297595280187633,2.7468435874827164
2.336673219853538,2.7283688300605182
2.3757514630833976,2.7083333044233857
2.4148297063132573,2.6872156028774894
2.453907949543117,2.6676863514887974
2.492986192772977,2.65012162976781
2.532064132438882,2.6339964406313676
2.571142375668742,2.6190825546302356
2.610220467116624,2.6049761565753182
2.6492985585645066,2.595397191013123
2.6883769535763435,2.593251693780953
2.727455045024226,2.5889293079005475
2.7665331364721086,2.5789310621440396
2.805611227919991,2.569053564646833
2.8446893193678733,2.5622662795064706
2.8837677143797107,2.5526311302333404
2.922845805827593,2.548583428938681
2.9619238972754753,2.545127579375142
3.001001988723358,2.541278523430637
3.040080383735195,2.5375589931596525
3.0791581716191225,2.5342234358906865
3.11823656663096,2.531356731910262
3.157314658078842,2.529485629684621
3.1963927495267246,2.5306321948133674
3.2354711445385615,2.5155264454605923
3.274549235986444,2.5207526633915442
3.3136273274343266,2.5121626985632655
3.352705418882209,2.5105691780054475
3.391783813894046,2.5076573007265304
3.430861601777974,2.4983059439879987
3.469939996789811,2.48817594224563
