frequency,amplitude
0.1,0.987697172666077
0.100927151463057,0.991600644193445
0.101862899024469,0.995554117846773
0.102807322383087,0.999558340415731
0.103760501976691,1.00361407080618
0.104722518988844,1.0077220801922
0.105693455355799,1.01188315216497
0.106673393773486,1.016098082878
0.107662417704549,1.0203676811882
0.10866061138546,1.02469276879215
0.109668059833687,1.02907418035691
0.110684848854941,1.03351276364467
0.111711065050482,1.03800937963061
0.112746795824495,1.04256490261294
0.113792129391531,1.04718022031438
0.114847154784029,1.0518562339742
0.115911961859889,1.05659385842955
0.116986641310131,1.0613940221853
0.118071284666619,1.06625766747086
0.119165984309856,1.07118575028309
0.120270833476851,1.07617924041355
0.121385926269063,1.08123912145886
0.122511357660412,1.0863663908125
0.123647223505372,1.09156205963629
0.124793620547131,1.09682715280983
0.125950646425836,1.10216270885581
0.127118399686903,1.10756977983909
0.128296979789415,1.11304943123732
0.12948648711459,1.11860274178055
0.130687022974335,1.12423080325735
0.131898689619867,1.12993472028433
0.133121590250431,1.13571561003639
0.134355829022083,1.14157460193409
0.135601511056563,1.14751283728483
0.136858742450252,1.15353146887404
0.138127630283201,1.15963166050232
0.139408282628258,1.16581458646419
0.140700808560269,1.1720814309638
0.142005318165368,1.1784333874627
0.143321922550357,1.18487165795415
0.144650733852165,1.19139745215842
0.145991865247398,1.1980119866328
0.147345430961984,1.20471648378974
0.148711546280895,1.21151217081618
0.150090327557974,1.21840027848626
0.151481892225835,1.22538203985952
0.152886358805873,1.2324586888558
0.154303846918356,1.23963145869747
0.155734477292613,1.24690158020907
0.157178371777316,1.25427027996368
0.158635653350859,1.26173877826459
0.160106446131832,1.26930828694991
0.161590875389592,1.27698000700711
0.163089067554933,1.28475512598353
0.164601150230855,1.29263481517761
0.166127252203429,1.30062022659503
0.16766750345277,1.30871248965252
0.169222035164104,1.31691270761088
0.170790979738943,1.32522195371781
0.172374470806362,1.33364126703949
0.17397264323438,1.34217164795842
0.175585633141447,1.35081405331401
0.177213577908036,1.35956939116004
0.178856616188346,1.36843851511208
0.180514887922111,1.37742221825588
0.182188534346517,1.38652122658575
0.183877698008233,1.39573619194017
0.185582522775552,1.4050676843998
0.187303153850644,1.41451618411031
0.189039737781922,1.42408207249103
0.190792422476527,1.43376562278703
0.19256135721292,1.44356698992036
0.194346692653602,1.45348619959332
0.196148580857943,1.4635231365947
0.197967175295133,1.47367753224957
0.199802630857255,1.48394895097397
0.201655103872475,1.49433677585275
0.203524752118358,1.50484019319568
0.205411734835306,1.51545817600014
0.207316212740123,1.52618946625299
0.209238348039698,1.53703255600021
0.211178304444824,1.54798566710973
0.213136247184144,1.55904672964945
0.215112343018217,1.57021335880006
0.217106760253726,1.5814828302187
0.219119668757815,1.59285205376778
0.221151239972549,1.60431754552033
0.223201646929523,1.61587539795178
0.225271064264598,1.62752124822703
0.227359668232772,1.63925024449047
0.229467636723194,1.65105701006736
0.231595149274315,1.66293560548598
0.233742387089181,1.6748794882324
0.235909533050864,1.68688147015337
0.238096771738036,1.69893367242881
0.240304289440697,1.7110274780424
0.242532274176035,1.72315348168885
0.244780915704444,1.73530143706928
0.247050405545683,1.74746020154131
0.249340936995188,1.75961767811054
0.251652705140539,1.77176075477343
0.253985906878073,1.78387524124972
0.256340740929651,1.79594580317755
0.258717407859592,1.80795589388329
0.261116110091746,1.81988768388674
0.263537051926739,1.83172198835649
0.265980439559376,1.84343819279522
0.268446481096196,1.85501417730833
0.270935386573205,1.8664262398946
0.273447367973758,1.87764901929465
0.275982639246618,1.8886554180432
0.278541416324177,1.89941652649669
0.281123917140846,1.90990154874711
0.283730361651621,1.92007773149024
0.286360971850812,1.92991029709123
0.289015971790951,1.93936238228177
0.29169558760188,1.94839498413566
0.294400047510004,1.95696691519778
0.297129581857733,1.96503476989185
0.299884423123103,1.97255290459614
0.302664805939569,1.97947343405938
0.305470967115997,1.9857462471231
0.308303145656828,1.99131904502155
0.311161582782436,1.9961374058391
0.314046521949675,2.00014487901239
0.316958208872612,2.00328311406175
0.319896891543454,2.00549202801408
0.322862820253673,2.00671001622485
0.325856247615323,2.00687421150574
0.328877428582551,2.00592079660147
0.331926620473319,2.00378537511356
0.335004082991313,2.00040340591998
0.338110078248068,1.99571070596539
0.341244870785289,1.98964402596953
0.344408727597382,1.98214170309712
0.347601918154198,1.97314439392287
0.350824714423979,1.96259589008357
0.354077390896527,1.95044401780885
0.357360224606579,1.93664162104006
0.360673495157403,1.92114762605998
0.364017484744614,1.90392818344921
0.367392478180207,1.88495788074027
0.370798762916817,1.86422101635496
0.374236629072198,1.84171292226786
0.377706369453937,1.81744131934443
0.381208279584389,1.79142768544197
0.38474265772585,1.76370861213048
0.388309804905961,1.73433712126775
0.39191002494334,1.70338390762579
0.39554362447347,1.67093846827389
0.399210912974805,1.63711007344227
0.402912202795135,1.60202852709983
0.406647809178186,1.56584465850269
0.410418050290471,1.5287304786529
0.41422324724839,1.49087892827636
0.418063724145576,1.45250313724397
0.421939808080503,1.41383511044353
0.425851829184342,1.37512375371447
0.42980012064908,1.33663215808497
0.433785018755899,1.29863407444328
0.437806862903817,1.26140953768711
0.441865995638594,1.22523964293885
0.445962762681909,1.19040053905482
0.450097512960805,1.15715678604282
0.454270598637405,1.12575431842636
0.45848237513891,1.09641335552102
0.462733201187869,1.06932168573852
0.467023438832733,1.04462880528859
0.471353453478691,1.02244139248824
0.475723613918789,1.00282053429718
0.480134292365345,0.985780990864171
0.484585864481649,0.971292601059088
0.489078709413959,0.959283724851563
0.493613209823792,0.949646421637055
0.498189751920516,0.942242910111922
0.502808725494248,0.936912767774155
0.507470523949047,0.93348031460246
0.512175544336424,0.931761679152843
0.51692418738916,0.931571148319735
0.521716857555435,0.932726531296577
0.526553963033276,0.935053401099455
0.531435915805324,0.938388195281477
0.536363131673924,0.942580249732253
0.541336030296538,0.947492901201859
0.546355035221488,0.953003826549142
0.55142057392403,0.959004794609149
0.556533077842765,0.965400996675913
0.561692982416381,0.972110100685616
0.566900727120744,0.979061148097188
0.572156755506325,0.986193385593058
0.577461515235982,0.993455098872781
0.582815458123084,1.00080249456176
0.588219040169996,1.00819865913005
0.593672721606912,1.01561261062591
0.599176966931062,1.02301844951303
0.604732244946265,1.03039460833912
0.610339028802862,1.03772319572154
0.615997796038017,1.04498942762989
0.621709028616383,1.05218113768654
0.627473212971158,1.05928835780286
0.633290840045512,1.06630296062352
0.6391624053344,1.07321835574651
0.645088408926769,1.08002923236758
0.651069355548146,1.08673134175398
0.657105754603627,1.09332131373593
0.663198120221267,1.09979650212827
0.669346971295866,1.10615485470162
0.675552831533164,1.1123948039273
0.681816229494448,1.1185151752778
