frequency,amplitude
0.1,1.04270844224464
0.100927151463057,1.04736559650183
0.101862899024469,1.05208451468894
0.102807322383087,1.05686612188144
0.103760501976691,1.0617113558196
0.104722518988844,1.06662116684958
0.105693455355799,1.07159651784081
0.106673393773486,1.07663838407784
0.107662417704549,1.08174775312404
0.10866061138546,1.08692562465508
0.109668059833687,1.09217301025939
0.110684848854941,1.09749093320279
0.111711065050482,1.10288042815445
0.112746795824495,1.10834254087074
0.113792129391531,1.11387832783367
0.114847154784029,1.11948885584012
0.115911961859889,1.12517520153778
0.116986641310131,1.13093845090372
0.118071284666619,1.13677969866072
0.119165984309856,1.14270004762662
0.120270833476851,1.14870060799118
0.121385926269063,1.15478249651492
0.122511357660412,1.16094683564371
0.123647223505372,1.16719475253254
0.124793620547131,1.17352737797154
0.125950646425836,1.17994584520647
0.127118399686903,1.18645128864583
0.128296979789415,1.19304484244571
0.12948648711459,1.19972763896316
0.130687022974335,1.20650080706803
0.131898689619867,1.21336547030269
0.133121590250431,1.220322744878
0.134355829022083,1.22737373749339
0.135601511056563,1.23451954296787
0.136858742450252,1.24176124166781
0.138127630283201,1.2490998967165
0.139408282628258,1.25653655096932
0.140700808560269,1.26407222373724
0.142005318165368,1.27170790724029
0.143321922550357,1.27944456277102
0.144650733852165,1.28728311654714
0.145991865247398,1.29522445523061
0.147345430961984,1.30326942108906
0.148711546280895,1.31141880677403
0.150090327557974,1.31967334968826
0.151481892225835,1.3280337259131
0.152886358805873,1.33650054366459
0.154303846918356,1.34507433624497
0.155734477292613,1.35375555445432
0.157178371777316,1.36254455842448
0.158635653350859,1.37144160883528
0.160106446131832,1.38044685747043
0.161590875389592,1.38956033706776
0.163089067554933,1.39878195041703
0.164601150230855,1.40811145864809
0.166127252203429,1.41754846867122
0.16766750345277,1.42709241969196
0.169222035164104,1.4367425687559
0.170790979738943,1.44649797525398
0.172374470806362,1.45635748432238
0.17397264323438,1.46631970906742
0.175585633141447,1.47638301154147
0.177213577908036,1.4865454823935
0.178856616188346,1.49680491911377
0.180514887922111,1.50715880278928
0.182188534346517,1.51760427328349
0.183877698008233,1.52813810275059
0.185582522775552,1.53875666739241
0.187303153850644,1.54945591736339
0.189039737781922,1.56023134472762
0.190792422476527,1.57107794937036
0.19256135721292,1.58199020276658
0.194346692653602,1.59296200950892
0.196148580857943,1.60398666649964
0.197967175295133,1.61505681971372
0.199802630857255,1.62616441844487
0.201655103872475,1.63730066695277
0.203524752118358,1.64845597343832
0.205411734835306,1.65961989628498
0.207316212740123,1.67078108751875
0.209238348039698,1.68192723345679
0.211178304444824,1.69304499253694
0.213136247184144,1.70411993034689
0.215112343018217,1.71513645190338
0.217106760253726,1.72607773127065
0.219119668757815,1.73692563865167
0.221151239972549,1.74766066513924
0.223201646929523,1.75826184537554
0.225271064264598,1.76870667844124
0.227359668232772,1.77897104737728
0.229467636723194,1.78902913783932
0.231595149274315,1.79885335649224
0.233742387089181,1.80841424987789
0.235909533050864,1.8176804246287
0.238096771738036,1.82661847005813
0.240304289440697,1.83519288433656
0.242532274176035,1.84336600565799
0.244780915704444,1.85109795002184
0.247050405545683,1.8583465574942
0.249340936995188,1.86506734907598
0.251652705140539,1.87121349658975
0.253985906878073,1.87673580830374
0.256340740929651,1.88158273333845
0.258717407859592,1.88570038824416
0.261116110091746,1.88903260949732
0.263537051926739,1.89152103603035
0.265980439559376,1.89310522628035
0.268446481096196,1.89372281460623
0.270935386573205,1.89330971227467
0.273447367973758,1.89180035853356
0.275982639246618,1.88912802757279
0.278541416324177,1.88522519738639
0.281123917140846,1.88002398668926
0.283730361651621,1.8734566660741
0.286360971850812,1.86545624950028
0.289015971790951,1.85595717195759
0.29169558760188,1.84489605871332
0.294400047510004,1.83221259090555
0.297129581857733,1.81785047135032
0.299884423123103,1.80175849326253
0.302664805939569,1.78389171310976
0.305470967115997,1.76421272699847
0.308303145656828,1.74269304779226
0.311161582782436,1.71931457754973
0.314046521949675,1.69407116679038
0.316958208872612,1.66697024849603
0.319896891543454,1.63803453054014
0.322862820253673,1.60730372529333
0.325856247615323,1.57483628930736
0.328877428582551,1.54071113899738
0.331926620473319,1.50502929981807
0.335004082991313,1.46791543616936
0.338110078248068,1.42951919673291
0.341244870785289,1.39001629468356
0.344408727597382,1.34960922393069
0.347601918154198,1.3085274912659
0.350824714423979,1.2670272207957
0.354077390896527,1.22538996333381
0.357360224606579,1.18392052342589
0.360673495157403,1.14294360684363
0.364017484744614,1.102799101133
0.367392478180207,1.06383584305183
0.370798762916817,1.02640381221163
0.374236629072198,0.990844829463372
0.377706369453937,0.957482032102189
0.381208279584389,0.926608630615422
0.38474265772585,0.898476688026084
0.388309804905961,0.873286849043714
0.39191002494334,0.851180021438714
0.39554362447347,0.832231928820448
0.399210912974805,0.816451199916513
0.402912202795135,0.803781269498269
0.406647809178186,0.794105916195558
0.410418050290471,0.787257845501108
0.41422324724839,0.783029421552172
0.418063724145576,0.781184502371811
0.421939808080503,0.781470342720199
0.425851829184342,0.783628667804994
0.42980012064908,0.787405245072108
0.433785018755899,0.792557542622427
0.437806862903817,0.798860319314328
0.441865995638594,0.806109210865058
0.445962762681909,0.814122537901962
0.450097512960805,0.822741658507244
0.454270598637405,0.831830223604823
0.45848237513891,0.841272681138268
0.462733201187869,0.850972330781098
0.467023438832733,0.860849170939107
0.471353453478691,0.870837716848787
0.475723613918789,0.880884911174879
0.480134292365345,0.890948201059424
0.484585864481649,0.900993819356584
0.489078709413959,0.910995282097054
0.493613209823792,0.920932097337795
0.498189751920516,0.930788670472884
0.502808725494248,0.940553385904094
0.507470523949047,0.9502178431156
0.512175544336424,0.959776225443218
0.51692418738916,0.969224781289919
0.521716857555435,0.978561399609801
0.526553963033276,0.98778526376939
0.531435915805324,0.996896570157361
0.536363131673924,1.00589630001798
0.541336030296538,1.01478603487111
0.546355035221488,1.02356780751293
0.55142057392403,1.03224398200263
0.556533077842765,1.04081715721409
0.561692982416381,1.04929008951706
0.566900727120744,1.05766563097181
0.572156755506325,1.06594668008753
0.577461515235982,1.07413614274253
