Frequency_Hz,HVSR_Amplitude
0.200000,1.611966
0.482857,2.192467
0.765714,2.784073
1.048571,3.136192
1.331428,3.184094
1.614286,3.744919
1.897143,2.938462
2.180000,2.779456
2.462857,2.654033
2.745714,2.571811
3.028571,2.532793
3.311428,2.514872
3.594286,2.457285
3.877143,2.393606
4.159999,2.320905
4.442857,2.258077
4.725714,2.209828
5.008571,2.182779
5.291428,2.153096
5.574285,2.141759
5.857143,2.124959
6.139999,2.102367
6.422857,2.078742
6.705714,2.048805
6.988570,2.027266
7.271428,2.080903
7.554285,2.008252
7.837142,2.012599
8.119999,2.026670
8.402856,2.042873
8.685714,2.063399
8.968571,2.077149
9.251428,2.093127
9.534284,2.116781
9.817142,2.122909
10.100000,2.135123
10.382856,2.158865
10.665713,2.161559
10.948571,2.186757
11.231427,2.185441
11.514285,2.198118
11.797142,2.199421
12.079999,2.206660
12.362856,2.217397
12.645713,2.228941
12.928570,2.237454
13.211428,2.242592
13.494285,2.240490
13.777142,2.230587
14.059998,2.222360
14.342855,2.205362
14.625714,2.190626
14.908570,2.175694
15.191427,2.161860
15.474284,2.147099
15.757142,2.133618
16.039999,2.121210
16.322857,2.109830
16.605713,2.092216
16.888571,2.082338
17.171429,2.074339
17.454285,2.068742
17.737142,2.062743
18.019998,2.079258
18.302857,2.045908
18.585714,2.034612
18.868570,2.029033
19.151429,2.019563
19.434285,2.013396
19.717142,2.006175
20.000000,2.001876
