frequency,amplitude
0.1,1.05039270308778
0.100927151463057,1.05510424174958
0.101862899024469,1.05987737129898
0.102807322383087,1.06471298851398
0.103760501976691,1.06961200154902
0.104722518988844,1.07457532982739
0.105693455355799,1.07960390390856
0.106673393773486,1.08469866532837
0.107662417704549,1.08986056640976
0.10866061138546,1.09509057004166
0.109668059833687,1.10038964942344
0.110684848854941,1.10575878777215
0.111711065050482,1.1111989779895
0.112746795824495,1.11671122228544
0.113792129391531,1.12229653175492
0.114847154784029,1.12795592590408
0.115911961859889,1.13369043212196
0.116986641310131,1.13950108509354
0.118071284666619,1.14538892614949
0.119165984309856,1.15135500254789
0.120270833476851,1.15740036668258
0.121385926269063,1.16352607521271
0.122511357660412,1.16973318810741
0.123647223505372,1.17602276759922
0.124793620547131,1.18239587703951
0.125950646425836,1.18885357964838
0.127118399686903,1.19539693715143
0.128296979789415,1.20202700829479
0.12948648711459,1.20874484722952
0.130687022974335,1.21555150175578
0.131898689619867,1.22244801141644
0.133121590250431,1.22943540542905
0.134355829022083,1.23651470044456
0.135601511056563,1.24368689812007
0.136858742450252,1.25095298249218
0.138127630283201,1.2583139171365
0.139408282628258,1.26577064209812
0.140700808560269,1.27332407057635
0.142005318165368,1.28097508534636
0.143321922550357,1.288724534899
0.144650733852165,1.29657322927864
0.145991865247398,1.30452193559783
0.147345430961984,1.31257137320594
0.148711546280895,1.3207222084876
0.150090327557974,1.32897504926489
0.151481892225835,1.33733043877589
0.152886358805873,1.34578884920013
0.154303846918356,1.35435067469978
0.155734477292613,1.3630162239433
0.157178371777316,1.37178571207616
0.158635653350859,1.38065925210141
0.160106446131832,1.3896368456298
0.161590875389592,1.39871837295779
0.163089067554933,1.40790358242815
0.164601150230855,1.4171920790263
0.166127252203429,1.42658331216188
0.16766750345277,1.4360765625841
0.169222035164104,1.44567092836809
0.170790979738943,1.45536530993066
0.172374470806362,1.465158393991
0.17397264323438,1.47504863642824
0.175585633141447,1.48503424396162
0.177213577908036,1.49511315458288
0.178856616188346,1.50528301666736
0.180514887922111,1.51554116668627
0.182188534346517,1.52588460544108
0.183877698008233,1.53630997273695
0.185582522775552,1.54681352041099
0.187303153850644,1.55739108362842
0.189039737781922,1.56803805035836
0.190792422476527,1.5787493289401
0.19256135721292,1.58951931365031
0.194346692653602,1.60034184818203
0.196148580857943,1.61121018694813
0.197967175295133,1.62211695412465
0.199802630857255,1.63305410035339
0.201655103872475,1.64401285702953
0.203524752118358,1.65498368810771
0.205411734835306,1.66595623937052
0.207316212740123,1.6769192851166
0.209238348039698,1.6878606722416
0.211178304444824,1.69876726170563
0.213136247184144,1.7096248674051
0.215112343018217,1.72041819249577
0.217106760253726,1.7311307632492
0.219119668757815,1.7417448605652
0.221151239972549,1.75224144931195
0.223201646929523,1.76260010572115
0.225271064264598,1.77279894313114
0.227359668232772,1.78281453644708
0.229467636723194,1.79262184577266
0.231595149274315,1.80219413976832
0.233742387089181,1.81150291940273
0.235909533050864,1.82051784289189
0.238096771738036,1.82920665276409
0.240304289440697,1.83753510614889
0.242532274176035,1.84546690956795
0.244780915704444,1.85296365970314
0.247050405545683,1.85998479183494
0.249340936995188,1.86648753788318
0.251652705140539,1.87242689623922
0.253985906878073,1.87775561585749
0.256340740929651,1.88242419736971
0.258717407859592,1.8863809142981
0.261116110091746,1.88957185776886
0.263537051926739,1.89194100846088
0.265980439559376,1.89343033986318
0.268446481096196,1.89397995724586
0.270935386573205,1.89352827706885
0.273447367973758,1.89201225184707
0.275982639246618,1.88936764574672
0.278541416324177,1.88552936638839
0.281123917140846,1.88043185846239
0.283730361651621,1.87400956479867
0.286360971850812,1.86619746045387
0.289015971790951,1.85693166515833
0.29169558760188,1.84615013907893
0.294400047510004,1.83379346627128
0.297129581857733,1.81980572938882
0.299884423123103,1.80413547815659
0.302664805939569,1.78673679277826
0.305470967115997,1.76757044179309
0.308303145656828,1.74660513191054
0.311161582782436,1.72381884499255
0.314046521949675,1.69920025459381
0.316958208872612,1.67275021126859
0.319896891543454,1.64448328215441
0.322862820253673,1.6144293260746
0.325856247615323,1.58263508045501
0.328877428582551,1.54916573057929
0.331926620473319,1.51410642490815
0.335004082991313,1.47756369210493
0.338110078248068,1.43966670572919
0.341244870785289,1.4005683309556
0.344408727597382,1.36044587387182
0.347601918154198,1.31950143782176
0.350824714423979,1.27796177323345
0.354077390896527,1.23607748850807
0.357360224606579,1.19412147219121
0.360673495157403,1.15238636488626
0.364017484744614,1.11118091950478
0.367392478180207,1.0708251090543
0.370798762916817,1.03164389236655
0.374236629072198,0.993959639577979
0.377706369453937,0.958083356140682
0.381208279584389,0.924305022602463
0.38474265772585,0.89288356878681
0.388309804905961,0.864037189949983
0.39191002494334,0.837934840635071
0.39554362447347,0.814689759836582
0.399210912974805,0.794355756105221
0.402912202795135,0.776926714603467
0.406647809178186,0.762339421877957
0.410418050290471,0.750479411666562
0.41422324724839,0.741189198228935
0.418063724145576,0.734278045977488
0.421939808080503,0.729532353351173
0.425851829184342,0.726725794650021
0.42980012064908,0.725628528763138
0.433785018755899,0.726015000724525
0.437806862903817,0.72767008658141
0.441865995638594,0.730393531404631
0.445962762681909,0.734002785235713
0.450097512960805,0.738334445381499
0.454270598637405,0.743244567986284
0.45848237513891,0.748608125390424
0.462733201187869,0.754317869454056
0.467023438832733,0.760282826121099
0.471353453478691,0.766426602977347
0.475723613918789,0.772685646963399
0.480134292365345,0.779007548685523
0.484585864481649,0.785349455556798
0.489078709413959,0.79167662913439
0.493613209823792,0.797961162197891
0.498189751920516,0.804180857359737
0.502808725494248,0.81031826013643
0.507470523949047,0.816359834231758
0.512175544336424,0.822295264248342
0.51692418738916,0.828116870298643
0.521716857555435,0.833819119379764
0.526553963033276,0.83939821943513
0.531435915805324,0.844851783420797
0.536363131673924,0.850178552209221
0.541336030296538,0.855378166661823
0.546355035221488,0.860450980603985
0.55142057392403,0.865397907705276
0.556533077842765,0.870220296385239
0.561692982416381,0.874919827831113
0.566900727120744,0.879498433046717
0.572156755506325,0.883958225540581
0.577461515235982,0.8883014468614
0.582815458123084,0.892530422666131
0.588219040169996,0.896647527422356
0.593672721606912,0.900655156177646
0.599176966931062,0.904555702109134
0.604732244946265,0.908351538794972
0.610339028802862,0.91204500633828
0.615997796038017,0.915638400628257
0.621709028616383,0.919133965153114
0.627473212971158,0.9225338848806
0.633290840045512,0.925840281810962
0.6391624053344,0.929055211876958
0.645088408926769,0.932180662922956
0.651069355548146,0.935218553543818
0.657105754603627,0.938170732603265
0.663198120221267,0.941038979283728
0.669346971295866,0.943825003546446
0.675552831533164,0.946530446902374
0.681816229494448,0.949156883412709
0.688137698641567,0.951705820852639
0.69451777738237,0.954178701984317
0.700957009116562,0.956576905895152
0.707455942281988,0.958901749365995
0.71401513040134,0.961154488240683
0.720635132129305,0.963336318774127
0.727316511300146,0.965448378941052
0.734059836975721,0.967491749691231
0.740865683493956,0.96946745614036
0.747734630517759,0.97137646868877
0.754667263084389,0.973219704061967
0.761664171655289,0.974998026269123
0.768725952166373,0.97671224747744
0.775853206078783,0.978363128801132
0.783046540430118,0.979951381005457
0.790306567886135,0.981477665126734
0.797633906792927,0.982942593010502
0.805029181229598,0.984346727770259
0.812493021061405,0.985690584170233
0.820026061993413,0.986974628935905
0.827628945624635,0.988199280996545
0.835302319502678,0.989364911664469
0.843046837178897,0.99047184475607
0.850863158264058,0.991520356659941
0.858751948484517,0.992510676357832
0.866713879738923,0.993442985404319
0.874749630155442,0.994317417871289
0.882859884149515,0.995134060263717
0.891045332482152,0.995892951413173
0.899306672318762,0.99659408235575
0.907644607288536,0.99723739620125
0.916059847544371,0.997822788000541
0.924553109823357,0.998350104618018
0.933125117507825,0.998819144616219
0.941776600686952,0.999229658159674
0.950508296218951,0.999581346944987
0.959320947793824,0.999873864164155
0.968215305996708,1.0001068145082
0.9771921283718,1.00027975421783
0.986252179486878,1.00039219118814
0.995396230998423,1.00044358513384
1.00462506171734,1.00043334782176
1.01393945767529,1.00036084337699
1.02334021219164,1.00022538866897
1.03282812594103,1.00002625378371
1.04240400702156,0.999762662588338
1.05206867102362,0.999433793393489
1.06182294109938,0.999038779719844
1.07166764803286,0.998576711174309
1.08160363031071,0.998046634441433
1.09163173419361,0.997447554395923
1.10175281378839,0.99677843534161
1.1119677311207,0.996038202382831
1.12227735620851,0.99522574293379
1.13268256713615,0.994339908371877
1.14318425012915,0.993379515840923
1.15378329962966,0.992343350210293
1.16448061837269,0.99123016619715
1.17527711746295,0.990038690657641
1.18617371645248,0.988767625054598
1.19717134341897,0.987415648108965
1.20827093504478,0.985981418642515
1.21947343669674,0.984463578620188
1.23077980250667,0.982860756400111
1.24219099545262,0.981171570200085
1.25370798744092,0.97939463178965
1.26533175938894,0.97752855041673
1.27706330130864,0.975571936978533
1.28890361239089,0.973523408446013
1.30085370109057,0.971381592551778
1.31291458521247,0.969145132750734
1.32508729199795,0.966812693463038
1.3373728582125,0.964382965608401
1.34977233023394,0.961854672440437
1.36228676414165,0.959226575689203
1.37491722580642,0.956497482019386
1.38766479098131,0.953666249810638
1.40053054539322,0.950731796265613
1.4135155848354,0.947693104850006
1.42662101526074,0.944549233067531
1.43984795287601,0.941299320571161
1.4531975242369,0.937942597610468
1.46667086634397,0.934478393812463
1.48026912673951,0.930906147292127
1.49399346360526,0.927225414085636
1.50784504586105,0.923435877897715
1.52182505326439,0.919537360151577
1.5359346765109,0.91552983032731
1.55017511733577,0.911413416571889
1.5645475886161,0.907188416560889
1.57905331447417,0.902855308589014
1.59369353038177,0.898414762863207
1.60846948326536,0.89386765296886
1.62338243161228,0.889215067476102
1.63843364557798,0.884458321649486
1.65362440709418,0.879598969220614
1.66895600997802,0.874638814179168
1.68442976004232,0.8695799225338
1.70004697520672,0.864424633989681
1.71580898561,0.859175573485086
1.73171713372335,0.853835662524252
1.74777277446468,0.848408130238673
1.76397727531404,0.842896524103138
1.78033201643011,0.837304720227105
1.79683839076772,0.831636933135235
1.8134978041965,0.825897724944253
1.83031167562061,0.820092013835714
1.84728143709963,0.814225081716296
1.86440853397049,0.808302580948855
1.88169442497056,0.802330540028036
1.89914058236193,0.796315368065053
1.91674849205681,0.790263857935596
1.93451965374405,0.784183187934525
1.95245558101686,0.77808092176974
1.9705578015018,0.771965006716568
1.98882785698881,0.765843769742708
2.00726730356257,0.759725911402547
2.02587771173502,0.753620497289532
2.04466066657912,0.74753694682552
2.06361776786386,0.741485019158209
2.08275063019052,0.735474795931832
2.10206088313016,0.729516660693286
2.12155017136245,0.723621274696675
2.14122015481573,0.717799548874346
2.16107250880838,0.712062611754043
2.18110892419152,0.706421773119265
2.20133110749303,0.700888483236718
2.22174078106288,0.695474287509852
2.24233968321985,0.690190776464375
