Frequency_Hz,HVSR_Amplitude
0.050000,7.009574
0.620714,1.540863
1.191429,1.445253
1.762143,1.481124
2.332857,1.537080
2.903571,1.598617
3.474286,1.662016
4.045000,1.725794
4.615715,1.789031
5.186429,1.850932
5.757143,1.910665
6.327857,1.967329
6.898572,2.020015
7.469286,2.067875
8.040000,2.110308
8.610715,2.147112
9.181429,2.178464
9.752143,2.204706
10.322857,2.225835
10.893572,2.241092
11.464286,2.249086
12.035001,2.248720
12.605714,2.240280
13.176429,2.225953
13.747144,2.209041
14.317857,2.192305
14.888572,2.176595
15.459286,2.160906
16.030001,2.143790
16.600714,2.124799
17.171429,2.104792
17.742141,2.085215
18.312856,2.067202
18.883572,2.051153
19.454285,2.036931
20.024999,2.024307
20.595714,2.013196
21.166427,2.003617
21.737141,1.995497
22.307859,1.988510
22.878571,1.982052
23.449286,1.975319
24.020001,1.967441
24.590713,1.957458
25.161428,1.944113
25.732143,1.924736
26.302857,1.889399
26.873572,1.762002
27.444287,0.656140
28.014999,1.739777
28.585714,1.810021
29.156427,2.991050
29.727141,1.745888
30.297856,1.696255
30.868571,1.662994
31.439286,1.631951
32.010003,1.601599
32.580715,1.571902
33.151428,1.543107
33.722140,1.515467
34.292857,1.489171
34.863572,1.464302
35.434285,1.440890
36.005002,1.418918
36.575714,1.398381
37.146427,1.379298
37.717144,1.361707
38.287856,1.345662
38.858571,1.331208
39.429286,1.318375
40.000001,1.307176
