frequency,amplitude
0.49999999999999994,1.8564685333518358
0.539078167338871,2.039052230512416
0.5781562967322478,2.17090884280912
0.6172344640711189,2.332706606500122
0.65631263140999,2.5339768709065016
0.6953907987488611,2.7034891263275767
0.7344689660877322,2.8441543382512684
0.7735471334266033,2.92962704116218
0.8126253007654743,2.9746651154193064
0.8517033922133568,2.991477409635925
0.8907815595522279,2.9888931725829306
0.929859726891099,2.996190947720361
0.9689378942299701,3.02252054049414
1.00801613745983,3.9144114692259055
1.0470942289077123,3.226273786905698
1.0861723203555946,4.2712342452740755
1.1252505635854546,3.385327279445697
1.1643287309243255,3.3859372129586562
1.203406822372208,3.3744684237854883
1.2424850656020678,3.35825057586728
1.281563232940939,3.3335189036345163
1.3206413243888213,3.305714294657208
1.359719567618681,3.2793221944548354
1.3987976590665636,3.2568233274007006
1.437875750514446,3.2461699286760983
1.4769539937443057,3.2378935236882134
1.5160320851921882,3.228044310736662
1.5551101766400706,3.2349618593373255
1.5941884198699303,3.2211471987685765
1.6332665113178126,3.195711614807166
1.6723447545476726,3.114251935076471
1.711422845995555,3.1416080328220124
1.7505010892254147,3.123306415394107
1.7895791806732972,3.099241035604086
1.828657423903157,3.076284100080618
1.8677355153510393,3.055987407336167
1.9068136067989216,3.0412226974079517
1.9458918500287816,3.032081893091697
1.984969941476664,3.031107888844657
2.0240480329245463,3.011626153448083
2.063126276154406,2.988684569939074
2.1022043676022886,2.9701152473433385
2.1412826108321483,2.9454353335401837
2.180360854062008,2.904768542986501
2.219439097291868,2.8895399964549533
2.258517036957773,2.865012050272136
2.297595280187633,2.842770453975071
2.336673219853538,2.825060164930993
2.3757514630833976,2.8088129266118154
2.4148297063132573,2.789247518248813
2.453907949543117,2.7613171152080955
2.492986192772977,2.7416412651404656
2.532064132438882,2.716225095633375
2.571142375668742,2.6877001399747598
2.610220467116624,2.6605877691514492
2.6492985585645066,2.6359791877716607
2.6883769535763435,2.612856421435844
2.727455045024226,2.5896855793087954
2.7665331364721086,2.5563790655952925
2.805611227919991,2.553451472192699
2.8446893193678733,2.5339532304824264
2.8837677143797107,2.5278384349237113
2.922845805827593,2.4950381888144046
2.9619238972754753,2.4799798901196306
3.001001988723358,2.4633955803120307
3.040080383735195,2.4466734955467953
3.0791581716191225,2.4303280275466976
3.11823656663096,2.4146754128187244
3.157314658078842,2.4005978175469336
3.1963927495267246,2.38867589867566
3.2354711445385615,2.3788443707278812
3.274549235986444,2.370816028270178
3.3136273274343266,2.4003861043097134
3.352705418882209,2.3482155218222687
3.391783813894046,2.3393227441300968
3.430861601777974,2.332893191790978
3.469939996789811,2.324668629701605
3.5090180882376933,2.3167626681853895
3.548096179685576,2.3093685891812377
3.5871742711334584,2.3025897635496606
3.6262526661452954,2.2968251713622996
3.665330757593178,2.292197520538052
3.70440884904106,2.287311429665385
3.7434872440528975,2.281346622010887
3.782565031936825,2.2786401456252734
3.821643426948662,2.2709325972940717
3.8607215183965446,2.2597289633653754
3.899799609844427,2.252270516562367
3.9388777012923093,2.247839557314093
3.9779560963041467,2.2408094888528756
4.017034187752029,2.2368243230148757
4.056112279199912,2.233072396678394
4.095190674211748,2.229351698800598
4.134268765659631,2.2244285804440636
4.173346553543559,2.2161771254632034
4.212425252119351,2.207689760748606
4.2515030400032785,2.201437955380714
4.290581131451161,2.1898140961524155
4.329659526462998,2.180558723858001
4.36873761791088,2.1724851657610693
4.4078160129227175,2.164978067248722
4.446893800806645,2.1580185941003345
4.485972499382437,2.1515677287310533
4.525050287266365,2.1453512579255456
4.564128378714247,2.141529356109833
4.603206773726084,2.1334960629846558
4.642284865173966,2.125642713893454
4.681362653057894,2.1193730426485886
4.720440744505777,2.109528584298102
4.7595191395176135,2.1018655951973813
4.7985972309654965,2.0946782056605495
4.837675625977333,2.0878716394626418
4.876753717425216,2.0808790027587993
4.915831505309144,2.0743394420676373
4.95490990032098,2.0691040903782727
4.993987991768863,2.063446025831472
5.0330663867807,2.0588007822028356
5.072144478228583,2.0554670195298113
5.111222873240419,2.0488314917165464
5.150300661124348,2.0432576689495034
5.1893784490082755,2.047720196234798
5.228456844020112,2.0399915655789314
5.267535239031949,2.0295001567355895
5.306613634043787,2.0239111517446955
5.3456914219277145,2.019458788602802
5.384769209811642,2.01582508660855
5.423847604823479,2.0128341663714324
5.462925999835316,2.0100752290488173
5.5020043948471535,2.0075420949299665
5.541082182731081,2.0014912176855257
5.580160577742918,1.9984637291696414
5.619238972754755,1.9961424015821276
5.658316760638683,1.9935483680646495
5.6973945485226105,1.9885593222479478
5.736472943534448,1.984673180292113
5.775551338546285,1.9817616796274293
5.814629733558122,1.979823827032156
5.8537075214420495,1.9791931356245127
5.892785309325977,1.977007329693318
5.931863704337815,1.972665113622723
5.970942099349652,1.9695646438636776
6.0100204943614886,1.967805015370605
6.049098282245416,1.9637554008936744
6.088176677257254,1.9531070476207768
6.127254465141181,1.977403962868877
6.166332860153019,1.949362840360499
6.205411255164855,1.9457099083958027
6.244489043048784,1.9422241569342917
6.28356743806062,1.9385528221775588
6.322645833072458,1.9341800433815624
6.361723620956385,1.9297298010480946
6.400801408840313,1.93287747130309
6.4398798038521505,1.921250127793816
6.478958198863987,1.915862136066806
6.5180365938758245,1.9109680130228406
6.557114381759752,1.90848072161127
6.59619216964368,1.9024760712064885
6.635270564655517,1.8994091212420705
6.674348959667354,1.89574592222841
6.713427354679191,1.889327304005017
6.752505142563119,1.8850110354412817
6.791583537574956,1.8806319199411352
6.830661325458884,1.8755428150932698
6.869739720470721,1.871039866171709
6.908817508354649,1.8668038538032619
6.9478959033664855,1.8630853559127423
6.986974298378323,1.8620888968127884
7.02605269339016,1.859448911995608
7.065130481274088,1.8520819592162272
7.104208269158016,1.8484499630478681
7.143286664169852,1.8447799204137587
7.18236505918169,1.8393305049320983
7.221443454193527,1.835545182062446
7.260521242077455,1.832454882854638
7.299599029961382,1.8295691107174212
7.33867742497322,1.8283313493355309
7.377755819985056,1.824163659584631
7.416833607868984,1.8200306602616572
7.4559120028808215,1.8175831671767153
7.494990397892659,1.816014889418011
7.5340681857765865,1.8117601021954495
7.573146580788423,1.8088912368631669
7.612224368672351,1.806419036542326
7.651302763684188,1.8041178123494734
7.690381158696026,1.803003172843832
7.729459553707862,1.8002102681342216
7.76853734159179,1.7983882837757739
7.807615129475718,1.79693054045663
7.846693524487555,1.7952349305761994
7.885771919499392,1.793589241584612
7.92484970738332,1.7924160143958623
7.963928102395157,1.791860707205368
8.003005890279084,1.7909851516711048
8.042083678163012,1.7912843651461903
8.081162680302759,1.7914490103579885
8.120241075314595,1.7900894620400976
8.159318863198523,1.7900957438411473
8.19839665108245,1.7901626823348642
8.237475653222198,1.790232952102269
8.276553441106126,1.79050053353196
8.315631836117962,1.7898216670660145
8.35470962400189,1.791794992819184
8.393787411885818,1.7931818863357465
8.432865806897656,1.7951703446937244
8.471944809037401,1.7980771702127927
8.511022596921329,1.7973325020853075
8.550100384805257,1.8034299318887663
8.589178779817095,1.8006290835430072
8.628256567701023,1.8023855755329516
8.66733435558495,1.804490599216336
