frequency,amplitude
0.09999999999999999,1.762427089568918
0.13987976590665635,2.1259847769342306
0.17975951284056554,2.7581312332681205
0.2196392787472219,3.406738392359574
0.25951904465387826,4.967333517538893
0.2993987726150403,6.020151062092374
0.3392785574944438,5.600315333744015
0.3791582854556058,2.941422286056262
0.4190380513622622,2.377720027922701
0.45891781726891856,1.9951042896112905
0.49879758317557493,1.9221057523198073
0.5386773490822313,2.0603393527270444
0.5785571149888876,2.2707336643851104
0.6184368808955439,3.0469152517402374
0.658316608856706,2.6003190264497054
0.6981964127088567,2.8151458375189264
0.7380761406700187,2.9977450067899376
0.7779558686311807,3.145785751747137
0.8178356724833314,3.227816529844896
0.8577154004444935,3.2446374851550304
0.8975952042966442,3.2240762338814895
0.9374749322578062,3.18313262751265
0.9773547361099568,3.138956617497746
1.0172344640711188,3.0997735743680486
1.0571142679232697,3.0684930165060327
1.0969939199934429,3.017418925963337
1.1368737238455937,3.068326149043342
1.1767535276977443,3.0783908055173215
1.2166331797679177,2.976715189004419
1.2565129836200684,3.0366807962966553
1.296392787472219,2.9963923952961915
1.3362724395423924,2.9615982649360264
1.376152243394543,2.939850061029227
1.4160320472466938,2.92213620492004
1.4559116993168673,2.9091861010241407
1.4957915031690179,2.9029515502236904
1.5356713070211685,2.9041623468626288
1.575550959091342,2.914198695008575
1.6154307629434925,2.9315023923902506
1.6553105667956434,2.968144954933406
1.695190370647794,2.9844762361631942
1.7350701744999446,3.0145569764095113
1.7749499783520954,3.0147653495573112
1.8148296304222686,3.021345040197245
1.8547094342744195,2.9906007731849655
1.89458923812657,3.0202455129720027
1.9344688901967435,3.0145027853496145
1.9743486940488941,3.0018770049223074
2.0142283461190673,2.98723427212964
2.0541081499712184,2.971103532959295
2.093987953823369,2.9727079443291133
2.1338674541115648,2.9544263316728934
2.173747257963716,2.9403164086226985
2.2136270618158664,2.9168313832626365
2.253506865668017,2.8774932567740117
2.2933866695201677,2.844135585074987
2.333266321590341,2.8076702295710403
2.3731461254424917,2.7697324385934023
2.4130259292946423,2.731820001613492
2.4529055813648157,2.6948452152282267
2.4927853852169664,2.660592872701295
2.532665189069117,2.6292760179106285
2.5725448411392904,2.595890557684119
2.612424644991441,2.563546233741142
2.652304448843592,2.5252770485457425
2.6921842526957427,2.493228023361816
2.7320640565478933,2.464849307919902
2.7719435568360895,2.4334996811406966
2.81182336068824,2.402272477153437
2.8517031645403907,2.373016234960898
2.8915829683925414,2.3458562374365073
2.931462772244692,2.320508248346018
2.9713425760968426,2.296978187572137
3.011222076385039,2.275309273091637
3.0511018802371894,2.248849532581212
3.09098168408934,2.2364132610983147
3.1308614879414907,2.221185767696425
3.1707412917936417,2.2078738562775317
3.2106210956457923,2.1930133149764655
3.250500595933988,2.1801029226496125
3.290380399786139,2.1672796915929253
3.33026020363829,2.1544631304908264
3.3701400074904404,2.1413877066043536
3.410019811342591,2.128485496219938
3.4498996151947416,2.116971233009222
3.489779115482938,2.1068801500291188
3.5296589193350885,2.0985758746574135
3.569538723187239,2.092486395934363
3.6094185270393897,2.083551709149645
3.6492983308915403,2.072512437158488
3.6891781347436914,2.062792241840431
3.729057938595842,2.054728066843191
3.7689374388840378,2.0448906351268
3.808817242736189,2.0352820256463806
3.8486970465883394,2.0258707831520306
3.88857685044049,2.0171847042052042
3.9284566542926407,2.0095318906148036
3.9683364581447913,2.0025135039742796
4.008216261996942,1.9954379403235414
4.0480960658490925,1.9885180068725106
4.087975869701244,1.9876142337427367
4.127855369989439,1.977770302010758
4.16773517384159,1.97121620132177
4.207614977693741,1.9647159513945711
4.247494781545892,1.9590958020158546
4.287374585398042,1.9256658787367598
4.327254389250193,1.9502903171798454
4.367134193102344,1.9474241277694866
4.407013996954494,1.9453412075288816
4.446893800806645,1.947258741293241
4.486773604658795,1.9462802191969908
4.526652801383037,1.9472375916400106
4.566532605235188,1.9479401885907213
4.606412409087339,1.9470582743342022
4.646292212939489,1.9579787557846962
4.68617201679164,1.9467812846474641
4.72605182064379,1.9465534906980975
4.765931624495941,1.947842908433168
4.8058114283480915,1.9495837156793847
4.845691232200243,1.9518062378924963
4.885571036052394,1.9545792302855298
4.925450839904544,1.9580076614430653
4.965330643756695,1.9621793135593422
5.005209840480936,1.9674732599786846
5.045089644333086,1.971914554763351
5.084969448185237,1.975056187712142
5.1248492520373885,1.977760272360319
5.164729055889539,1.9872079689427964
5.20460885974169,1.983201869646446
5.24448866359384,1.9858569529074193
5.284368467445991,1.9890924304071333
5.324248271298141,1.9924874873260072
5.364128075150292,1.9945322029035553
5.404007879002443,1.9990544303880735
5.443887075726685,2.0039054165223344
5.483766879578835,2.0078305187168266
5.523646683430986,2.010943689278948
5.563526487283136,2.015354899705396
5.603406291135287,2.022294751457838
5.643286094987438,2.025034254471306
5.683165898839588,2.0328560988548787
5.723045702691739,2.0336550844603507
5.76292550654389,2.0367466155854497
5.802805310396041,2.040587727422368
5.842685114248191,2.043970397952965
5.882564918100342,2.0478291930350805
5.922444114824583,2.0518712552838547
5.962323918676734,2.056281375134181
6.0022037225288845,2.0609001799734155
6.0420835263810355,2.0651192436778776
6.081963330233186,2.068949310146417
6.121843134085337,2.0731236126306674
6.161722937937488,2.0770151661181884
6.201602741789638,2.0808936731857837
6.241482545641789,2.091326713549793
6.281362349493939,2.0868461678067307
6.32124215334609,2.088115528519057
6.3611219571982405,2.091776541025441
6.401001153922482,2.0968974754610343
6.440880957774633,2.1034535471383418
6.480760761626784,2.107446469294434
6.520640565478934,2.1084078856455477
6.560520369331085,2.110761707320279
6.600400173183235,2.109845081755998
6.640279977035386,2.1092334449976384
6.6801597808875375,2.1422105234956814
6.720039584739688,2.1075237970979472
6.759919388591839,2.1060631148959477
6.799799192443989,2.1063695346765243
6.83967899629614,2.1063664164099154
6.87955880014829,2.1052433776820663
6.919438604000441,2.104294109669559
6.959318407852592,2.1073030454903
6.999198211704742,2.1020650807873302
7.0390780155568935,2.0998292995143704
7.078957819409044,2.0982744256977606
7.118837623261195,2.0962006582069743
7.158717427113345,2.0999626033089966
7.198597230965496,2.0913740400490055
7.238477034817647,2.0898197110844223
7.278356838669797,2.0868529826516795
7.3182360353940386,2.092057284531352
7.35811583924619,2.082025610129212
7.39799564309834,2.079797912149346
7.437875446950491,2.078824708789177
7.477755250802642,2.073886455940806
7.517635054654792,2.0706464796802893
7.557514858506943,2.0674446481767417
7.597394662359093,2.0647962345185906
7.637274466211244,2.061730576400867
7.677154270063395,2.0605225043417104
7.717034073915546,2.0565860624260868
7.756913877767697,2.050855511106466
7.796793074491938,2.05170167545638
7.836672878344088,2.0451781012231436
7.876552682196239,2.041299452977463
7.9164324860483894,2.036983285289929
7.9563122899005405,2.0329907486901515
7.996192093752692,2.0288002453945784
8.036071897604842,2.0275009638843127
8.075951701456992,2.025625267989241
8.115831505309144,2.0225823512780408
8.155711309161294,2.0185233567076577
8.195591113013444,2.0156720128476544
8.235470916865596,2.0119139121252183
8.275350720717746,2.009307172637541
8.315230524569897,2.008140988875093
8.355110328422047,2.004267842359568
8.394990132274199,2.001880269913967
8.434869936126349,1.999780157723246
8.474749739978499,1.9991874318959344
8.514629543830651,1.9967909917152866
8.554509347682801,1.9949453047007364
8.594389151534951,1.9933938900791157
8.634268955387101,1.9920584617612556
8.674148759239253,1.9909368422194553
8.714028563091404,1.9902060561157433
8.753908366943554,2.0083479972608247
8.793788170795706,1.9897725871337821
8.833667974647856,1.9875802701563883
8.873547778500006,1.9876047200121483
8.913427582352156,1.9876356605087968
8.953306171948489,1.9869954707219883
8.993185975800639,1.98643284221356
9.033065779652791,1.9859635375094615
9.072945583504941,1.9856742872172322
9.112825387357091,1.9857075223566407
9.152705191209243,1.986167787891711
9.192584995061393,1.990228774910948
9.232464798913544,1.9887509415077296
9.272344602765695,1.9923417483171946
9.312224406617846,1.9877688188636506
9.352104210469996,1.987365501854404
9.391984014322146,1.9870822705516076
9.431863818174298,1.986923380214714
9.471743622026448,1.9873235822099775
9.511623425878598,1.988579603549081
9.55150322973075,1.991652490056418
9.5913830335829,1.9898603289080927
9.63126283743505,1.9902866287135392
9.6711426412872,1.9920426058676892
9.711022445139353,1.9938787045484458
9.750902248991503,1.9947390024788092
9.790782052843653,1.9953417599280638
9.830661856695805,1.9966979810503338
9.870540446292136,1.9983408860715386
9.910420250144288,2.000051170067489
9.950300053996438,2.0035180815448816
9.990179857848588,2.0041552396129245
10.030059661700738,2.0057871979606876
10.06993946555289,2.008073225338633
10.10981926940504,2.0105709565084644
10.14969907325719,2.0132697343487718
10.189579484237251,2.0161607050004755
10.229459288089402,2.019055151680858
10.269339091941552,2.0221249797429897
10.309218895793704,2.0248336630686268
10.349098699645854,2.0287953108183445
10.388978503498004,2.031132720254924
10.428858307350156,2.033312677317431
