frequency,amplitude
0.1,0.996353879061921
0.100927151463057,1.00054510571415
0.101862899024469,1.00479490797062
0.102807322383087,1.00910429948134
0.103760501976691,1.01347431501912
0.104722518988844,1.01790601095854
0.105693455355799,1.022400465764
0.106673393773486,1.02695878048702
0.107662417704549,1.03158207927238
0.10866061138546,1.0362715098733
0.109668059833687,1.04102824417523
0.110684848854941,1.04585347872823
0.111711065050482,1.0507484352875
0.112746795824495,1.05571436136205
0.113792129391531,1.06075253077076
0.114847154784029,1.06586424420579
0.115911961859889,1.07105082980262
0.116986641310131,1.07631364371627
0.118071284666619,1.08165407070301
0.119165984309856,1.08707352470689
0.120270833476851,1.09257344945027
0.121385926269063,1.09815531902731
0.122511357660412,1.1038206384996
0.123647223505372,1.10957094449256
0.124793620547131,1.1154078057914
0.125950646425836,1.12133282393517
0.127118399686903,1.12734763380732
0.128296979789415,1.13345390422087
0.12948648711459,1.13965333849628
0.130687022974335,1.14594767502975
0.131898689619867,1.15233868784953
0.133121590250431,1.15882818715755
0.134355829022083,1.16541801985325
0.135601511056563,1.1721100700365
0.136858742450252,1.1789062594858
0.138127630283201,1.18580854810787
0.139408282628258,1.1928189343542
0.140700808560269,1.19993945559964
0.142005318165368,1.20717218847788
0.143321922550357,1.21451924916783
0.144650733852165,1.22198279362456
0.145991865247398,1.22956501774788
0.147345430961984,1.23726815748068
0.148711546280895,1.24509448882888
0.150090327557974,1.25304632779349
0.151481892225835,1.26112603020497
0.152886358805873,1.26933599144872
0.154303846918356,1.27767864606974
0.155734477292613,1.28615646724324
0.157178371777316,1.29477196609684
0.158635653350859,1.30352769086876
0.160106446131832,1.31242622588472
0.161590875389592,1.32147019033494
0.163089067554933,1.33066223683087
0.164601150230855,1.34000504971932
0.166127252203429,1.34950134312975
0.16766750345277,1.35915385872838
0.169222035164104,1.36896536315016
0.170790979738943,1.37893864507737
0.172374470806362,1.38907651193046
0.17397264323438,1.39938178613418
0.175585633141447,1.40985730091831
0.177213577908036,1.4205058956099
0.178856616188346,1.43133041036318
0.180514887922111,1.44233368029008
0.182188534346517,1.45351852891457
0.183877698008233,1.46488776090419
0.185582522775552,1.47644415400619
0.187303153850644,1.48819045011649
0.189039737781922,1.50012934540269
0.190792422476527,1.51226347939585
0.19256135721292,1.52459542295835
0.194346692653602,1.53712766502747
0.196148580857943,1.54986259802617
0.197967175295133,1.56280250182348
0.199802630857255,1.57594952611743
0.201655103872475,1.58930567110329
0.203524752118358,1.60287276627892
0.205411734835306,1.61665244722741
0.207316212740123,1.63064613020511
0.209238348039698,1.64485498434963
0.211178304444824,1.65927990130905
0.213136247184144,1.67392146207887
0.215112343018217,1.688779900818
0.217106760253726,1.70385506539937
0.219119668757815,1.71914637443429
0.221151239972549,1.73465277049273
0.223201646929523,1.75037266922462
0.225271064264598,1.76630390406992
0.227359668232772,1.78244366622744
0.229467636723194,1.79878843953638
0.231595149274315,1.815333929907
0.233742387089181,1.83207498892292
0.235909533050864,1.84900553122341
0.238096771738036,1.86611844526307
0.240304289440697,1.88340549703841
0.242532274176035,1.90085722636704
0.244780915704444,1.9184628353062
0.247050405545683,1.93621006830601
0.249340936995188,1.95408508370801
0.251652705140539,1.97207231622651
0.253985906878073,1.99015433008833
0.256340740929651,2.00831166255981
0.258717407859592,2.02652265766088
0.261116110091746,2.0447632899575
0.263537051926739,2.06300697844173
0.265980439559376,2.08122439065308
0.268446481096196,2.09938323737646
0.270935386573205,2.11744805847011
0.273447367973758,2.13538000064299
0.275982639246618,2.15313658831615
0.278541416324177,2.17067148907895
0.281123917140846,2.18793427569071
0.283730361651621,2.20487018709254
0.286360971850812,2.22141989148856
0.289015971790951,2.23751925523547
0.29169558760188,2.25309912205577
0.294400047510004,2.26808510796059
0.297129581857733,2.28239741824197
0.299884423123103,2.29595069396639
0.302664805939569,2.30865389657164
0.305470967115997,2.32041024042318
0.308303145656828,2.33111718451319
0.311161582782436,2.3406664958573
0.314046521949675,2.34894439852943
0.316958208872612,2.3558318236263
0.319896891543454,2.361204776715
0.322862820253673,2.36493484041208
0.325856247615323,2.36688983058576
0.328877428582551,2.36693462515834
0.331926620473319,2.36493218449331
0.335004082991313,2.36074478174879
0.338110078248068,2.35423546022366
0.341244870785289,2.34526973246635
0.344408727597382,2.33371753261815
0.347601918154198,2.31945542899207
0.350824714423979,2.30236909813874
0.354077390896527,2.28235605455958
0.357360224606579,2.25932862177386
0.360673495157403,2.23321712067674
0.364017484744614,2.20397324015146
0.367392478180207,2.17157354289651
0.370798762916817,2.13602304662183
0.374236629072198,2.09735880741147
0.377706369453937,2.05565341836534
0.381208279584389,2.01101832276145
0.38474265772585,1.9636068269067
0.388309804905961,1.91361668331099
0.39191002494334,1.86129209931157
0.39554362447347,1.80692500901936
0.399210912974805,1.75085542664106
0.402912202795135,1.69347067635996
0.406647809178186,1.63520326867822
0.410418050290471,1.57652716833763
0.41422324724839,1.51795218142665
0.418063724145576,1.46001619135081
0.421939808080503,1.40327501389634
0.425851829184342,1.34828974517526
0.42980012064908,1.29561166817727
0.433785018755899,1.24576507989477
0.437806862903817,1.19922879274977
0.441865995638594,1.15641750192029
0.445962762681909,1.11766459759132
0.450097512960805,1.08320820894909
0.454270598637405,1.05318217430233
0.45848237513891,1.02761318360608
0.462733201187869,1.00642458928359
0.467023438832733,0.989446489374564
0.471353453478691,0.976430867871653
0.475723613918789,0.967070016582445
0.480134292365345,0.961016254767964
0.484585864481649,0.957901093418248
0.489078709413959,0.957352368672644
0.493613209823792,0.95900837206669
0.498189751920516,0.962528522132702
0.502808725494248,0.967600570688698
0.507470523949047,0.973944671243623
0.512175544336424,0.981314841293396
0.51692418738916,0.989498434490244
0.521716857555435,0.998314228234755
0.526553963033276,1.00760965937273
0.531435915805324,1.01725763638582
0.536363131673924,1.02715324536768
0.541336030296538,1.03721056544391
0.546355035221488,1.04735972545024
0.55142057392403,1.05754427006016
0.556533077842765,1.06771885875103
0.561692982416381,1.07784729185707
0.566900727120744,1.0879008407375
0.572156755506325,1.09785685038271
0.577461515235982,1.1076975797343
0.582815458123084,1.11740924546633
0.588219040169996,1.12698123743313
0.593672721606912,1.13640547740662
0.599176966931062,1.14567589644967
0.604732244946265,1.15478800991685
0.610339028802862,1.16373857242807
0.615997796038017,1.17252529813768
0.621709028616383,1.18114663418452
0.627473212971158,1.18960157738587
0.633290840045512,1.19788952605697
0.6391624053344,1.20601016034854
0.645088408926769,1.21396334571947
0.651069355548146,1.22174905519971
0.657105754603627,1.22936730689701
0.663198120221267,1.23681811389185
0.669346971295866,1.24410144420198
0.675552831533164,1.25121718893878
0.681816229494448,1.25816513713812
0.688137698641567,1.2649449560386
0.69451777738237,1.27155617581209
0.700957009116562,1.27799817794542
0.707455942281988,1.28427018662551
0.71401513040134,1.2903712626071
0.720635132129305,1.29630029914438
0.727316511300146,1.30205601965242
0.734059836975721,1.30763697683238
0.740865683493956,1.31304155305116
0.747734630517759,1.31826796181245
0.754667263084389,1.32331425019433
0.761664171655289,1.32817830216012
0.768725952166373,1.33285784267568
0.775853206078783,1.33735044258833
0.783046540430118,1.34165352424064
0.790306567886135,1.34576436780819
0.797633906792927,1.3496801183634
0.805029181229598,1.3533977936783
0.812493021061405,1.35691429278928
0.820026061993413,1.36022640535402
0.827628945624635,1.36333082183852
0.835302319502678,1.36622414457749
0.843046837178897,1.36890289975641
0.850863158264058,1.37136355036775
0.858751948484517,1.37360251019709
0.866713879738923,1.37561615889734
0.874749630155442,1.37740085821111
0.882859884149515,1.37895296940226
0.891045332482152,1.38026887195763
0.899306672318762,1.38134498361945
0.907644607288536,1.38217778180652
0.916059847544371,1.38276382648038
0.924553109823357,1.3830997845074
