frequency,amplitude
0.49999999999999994,1.876201774392963
0.539078167338871,2.019842762286981
0.5781562967322478,2.197803770536573
0.6172344640711189,2.267929978031708
0.65631263140999,2.48907594589943
0.6953907987488611,2.630696971163265
0.7344689660877322,2.740129690068276
0.7735471334266033,2.8156620482571015
0.8126253007654743,2.869911064619865
0.8517033922133568,2.9119285032742948
0.8907815595522279,2.9464523717759565
0.929859726891099,2.975081818173417
0.9689378942299701,2.9024523687433375
1.00801613745983,3.2680848506349744
1.0470942289077123,3.2458780314537212
1.0861723203555946,3.2795147334759567
1.1252505635854546,3.3145000210981874
1.1643287309243255,3.3313699536452153
1.203406822372208,3.3074930326840404
1.2424850656020678,3.2733337904359576
1.281563232940939,3.238402313020707
1.3206413243888213,3.2041438657867958
1.359719567618681,3.1711414691898994
1.3987976590665636,3.1409547622323877
1.437875750514446,3.839752059924231
1.4769539937443057,3.1111370084063665
1.5160320851921882,3.101516559990885
1.5551101766400706,3.055520297744518
1.5941884198699303,3.041701607407613
1.6332665113178126,3.0076799991612893
1.6723447545476726,2.9618561811364676
1.711422845995555,2.9349077656054945
1.7505010892254147,2.9168333163210747
1.7895791806732972,2.8876245557223292
1.828657423903157,2.8622896565952396
1.8677355153510393,2.84401619284058
1.9068136067989216,3.2100559921175176
1.9458918500287816,2.81676839599359
1.984969941476664,2.808539174806059
2.0240480329245463,2.812150601230286
2.063126276154406,2.797212732464794
2.1022043676022886,2.782268168338636
2.1412826108321483,2.772574566506265
2.180360854062008,2.7642459993125947
2.219439097291868,2.756776974247068
2.258517036957773,2.7510657361150153
2.297595280187633,2.753999221386303
2.336673219853538,2.756420786671235
2.3757514630833976,2.7583673089955294
2.4148297063132573,2.7514190155173557
2.453907949543117,2.735157278881987
2.492986192772977,2.731016046893431
2.532064132438882,2.7290898538442043
2.571142375668742,2.7234480590650216
2.610220467116624,2.7173787185237
2.6492985585645066,2.711830402687014
2.6883769535763435,2.7072545533428616
2.727455045024226,2.704284843617948
2.7665331364721086,2.6977723332985826
2.805611227919991,2.6921191864811846
2.8446893193678733,2.6991145421399927
2.8837677143797107,2.688920490835659
2.922845805827593,2.6854271885989696
2.9619238972754753,2.669414762673269
3.001001988723358,2.6647011947225034
3.040080383735195,2.6577995885620647
3.0791581716191225,2.6502642772925187
3.11823656663096,2.6429566261259954
3.157314658078842,2.6360210437280265
3.1963927495267246,2.6288570562750757
3.2354711445385615,2.624105426516541
3.274549235986444,2.3522103070538245
3.3136273274343266,2.59688273580047
3.352705418882209,2.586489641482198
3.391783813894046,2.576055150234777
3.430861601777974,2.5673800696385007
3.469939996789811,2.5578899353052122
3.5090180882376933,2.546864265341376
3.548096179685576,2.5371352471365105
3.5871742711334584,2.529278406233822
3.6262526661452954,2.5196486498559696
3.665330757593178,2.507869778436858
3.70440884904106,2.494463313837178
3.7434872440528975,2.4812449413573305
3.782565031936825,2.476180132423896
3.821643426948662,2.4463347898280654
3.8607215183965446,2.4331788757407504
3.899799609844427,2.4156599084105785
3.9388777012923093,2.4068007128014015
3.9779560963041467,2.3907543523891945
4.017034187752029,2.3791415432726764
4.056112279199912,2.365744976783345
4.095190674211748,2.3529683203215686
4.134268765659631,2.33035028674599
4.173346553543559,2.3119019428881256
4.212425252119351,2.3026581626855425
4.2515030400032785,2.279034572169015
4.290581131451161,2.2621231679722285
4.329659526462998,2.2436732112561275
4.36873761791088,2.2268727226781877
4.4078160129227175,2.2105712910376143
4.446893800806645,2.194397057065676
4.485972499382437,2.178212841203013
4.525050287266365,2.162426560554491
4.564128378714247,2.1440233050412125
4.603206773726084,2.12986322273217
4.642284865173966,2.246279975866773
4.681362653057894,2.101010094308667
4.720440744505777,2.0862065801337537
4.7595191395176135,2.073311044241018
4.7985972309654965,2.0603326138166844
4.837675625977333,2.0486708152297277
4.876753717425216,2.037236947314026
4.915831505309144,2.02585312380403
4.95490990032098,2.0149846660648922
4.993987991768863,2.0046253711787774
5.0330663867807,1.9928992500124292
5.072144478228583,1.9864773940608622
5.111222873240419,1.9757670341805846
5.150300661124348,1.967814063592594
5.1893784490082755,1.9589415065960805
5.228456844020112,1.9515169300778885
5.267535239031949,1.9448921607720302
5.306613634043787,1.938834067722572
5.3456914219277145,1.9335867324371423
5.384769209811642,1.9287170156123963
5.423847604823479,1.9246666860037425
5.462925999835316,1.9224164750196517
5.5020043948471535,1.9170649368439343
5.541082182731081,1.913275486245421
