frequency,amplitude
0.1,1.2047984114428285
0.10090528057384363,1.2052520935737052
0.10181875647686103,1.2095001621523926
0.10274050189977521,1.2138456760093426
0.10367059170494332,1.2182912297459292
0.1046091014324369,1.2228394994383978
0.10555610730617714,1.2274932455347196
0.10651168624012548,1.2322553158554643
0.10747591584453062,1.2371286487012603
0.10844887443223167,1.2421162760692332
0.10943064102501873,1.2472213269806611
0.11042129536005078,1.2524470309218019
0.11142091789633181,1.2577967213995873
0.11242958982124555,1.263273839613512
0.11344739305714936,1.2688819382445953
0.11447441026802777,1.2746246853617984
0.11551072486620627,1.28050586844564
0.11655642101912599,1.2865293985280701
0.11761158365617952,1.2926993144467231
0.11867629847560876,1.2990197872107776
0.11975065195146513,1.305495124474374
0.12083473134063283,1.3121297751122645
0.12192862468991572,1.3189283338907172
0.12303242084318823,1.3258955462249316
0.12414620944861114,1.3330363130120504
0.12527008096591263,1.3403556955264453
0.12640412667373524,1.3478589203611386
0.12754843867704924,1.3555513843959874
0.1287031099146334,1.3634386597695394
0.12986823416662321,1.3715264988272358
0.1310439060621274,1.3798208390137423
0.1322302210869137,1.3883278076716346
0.13342727559116402,1.3970537267022598
0.13463516679729964,1.4060051170373449
0.13585399280787755,1.4151887028616095
0.13708385261355818,1.4246114155171432
0.13832484610114515,1.4342803970095745
0.1395770740616979,1.4442030030237278
0.14084063819871778,1.4543868053425277
0.14211564113640815,1.464839593547073
0.1434021864280094,1.4755693758577626
0.14470037856420917,1.4865843789559707
0.14601032298162914,1.4978930466026499
0.14733212607138818,1.5095040368440489
0.14866589518774326,1.5214262175652233
0.1500117386568086,1.5336686601185756
0.15136976578535377,1.5462406307171355
0.15274008686968116,1.559151579239899
0.15412281320458426,1.5724111250491002
0.15551805709238667,1.5860290393659775
0.15692593185206308,1.6000152236920746
0.1583465518284429,1.6143796836966953
0.15978003240149702,1.6291324979172959
0.16122648999570882,1.644283780537823
0.16268604208952991,1.659843637419722
0.1641588072249215,1.675822114461236
0.1656449050169821,1.6922291372523939
0.16714445616366258,1.7090744408756617
0.16865758245556878,1.726367488575882
0.17018440678585334,1.7441173778884582
0.17172505316019668,1.762332732672937
0.17327964670687857,1.7810215793520805
0.17484831368694081,1.8001912055069726
0.17643118150444184,1.8198479988306884
0.17802837871680435,1.8399972643019455
0.17964003504525633,1.8606430173133934
0.18126628138536693,1.8817877503861815
0.1829072498176774,1.9034321710356834
0.18456307361842844,1.9255749083383742
0.18623388727038478,1.9482121858062873
0.1879198264737574,1.9713374583274272
0.18962102815722498,1.9949410112069328
0.1913376304890549,2.019009519779239
0.193069772888325,2.043525568696438
0.19481759603624701,2.0684671308782017
0.19658124188759232,2.0938070072853376
0.19836085368222123,2.1195122302066185
0.20015657595671676,2.145543434682997
0.20196855455612348,2.171854205087516
0.20379693664579282,2.1983904067779108
0.2056418707233356,2.225089516170154
0.20750350663068257,2.2518799665465736
0.20938199556625445,2.2786805313736553
0.2112774900972419,2.305399771768712
0.2131901441719966,2.3319355798561303
0.2151201131325349,2.358174854837509
0.21706755372715417,2.3839933533055944
0.21903262412316368,2.4092557591845924
0.2210154839197306,2.4338160210883237
0.2230162941608424,2.457518005164421
0.22503521734838647,2.4801965088847933
0.22707241745534817,2.5016786750001008
0.22912805993912855,2.52178583434205
0.23120231175498226,2.5403357908887814
0.2332953413695775,2.55714554241424
0.23540731877467844,2.5720344055237137
0.23753841550095176,2.584827485946709
0.23968880463189782,2.5953594052992903
0.24185866081790838,2.6034781664736513
0.24404816029045126,2.6090490141998437
0.24625748087638347,2.6119581282303828
0.24848680201239404,2.6121159769561313
0.25073630475957753,2.609460161415819
0.25300617181813934,2.6039575949231764
0.2552965875422344,2.595605891834027
0.2576077379549399,2.584433878692336
0.259939810763364,2.5705011890361016
0.26229299537389056,2.553896955274605
0.264667482907563,2.534737662429588
0.267063466215606,2.51316427438627
0.2694811398950893,2.489338779561772
0.2719207003047319,2.463440326745837
0.27438234558085023,2.435661132023865
0.2768662756534502,2.4062023344639467
0.2793726922624652,2.375269963328218
0.2819017989741412,2.343071155642918
0.2844538011975698,2.3098107332430162
0.28702890620137117,2.2756882161626932
0.289627323130528,2.240895317405071
0.292249263023372,2.205613935026436
0.29489493882872375,2.1700146327187224
0.2975645654231882,2.13425558054336
0.3002583596286066,2.0984819133883996
0.30297654022966586,2.0628254558112986
0.30571932799166857,2.027404757569049
0.3084869456784624,1.9923253835088561
0.31127961807053306,1.9576804037157343
0.3140975719832602,1.9235510340388287
0.31694103628533915,1.890007382591116
0.319810241917369,1.8571092639104587
0.32270542191060925,1.8249070486957824
0.3256268114059061,1.793442523035061
0.3285746476727902,1.7627497365846454
0.33154917012874713,1.7328558241021652
0.3345506203586624,1.7037817890136686
0.33757924213444274,1.675543241301891
0.34063528143481436,1.6481510849665588
0.3437189864653013,1.6216121526840406
