Frequency_Hz,HVSR_Amplitude
0.200000,1.440658
0.482857,1.589166
0.765714,1.800619
1.048571,2.033762
1.331428,2.270521
1.614286,2.493295
1.897143,2.705708
2.180000,2.763961
2.462857,2.769044
2.745714,2.832342
3.028571,2.542304
3.311428,2.685657
3.594286,2.377487
3.877143,2.619361
4.159999,2.673907
4.442857,2.338647
4.725714,2.246513
5.008571,2.214336
5.291428,2.177445
5.574285,2.148106
5.857143,2.121993
6.139999,2.094384
6.422857,2.067710
6.705714,2.044535
6.988570,2.026175
7.271428,2.017606
7.554285,2.013667
7.837142,2.016448
8.119999,2.024734
8.402856,2.037412
8.685714,2.052993
8.968571,2.069730
9.251428,2.085979
9.534284,2.100829
9.817142,2.122475
10.100000,2.134172
10.382856,2.142105
10.665713,2.153234
10.948571,2.163616
11.231427,2.174323
11.514285,2.206376
11.797142,2.200616
12.079999,2.208396
12.362856,2.218854
12.645713,2.228257
12.928570,2.235220
13.211428,2.237913
13.494285,2.234790
13.777142,2.225777
14.059998,2.211913
14.342855,2.195852
14.625714,2.644086
14.908570,2.168473
15.191427,2.154575
15.474284,2.141030
15.757142,2.128115
16.039999,2.117114
16.322857,2.168461
16.605713,2.099592
16.888571,2.087130
17.171429,2.078191
17.454285,2.069997
17.737142,2.061633
18.019998,2.052554
18.302857,2.044513
18.585714,2.037506
18.868570,2.027628
19.151429,2.017273
19.434285,2.041476
19.717142,2.005256
20.000000,2.000982
