Frequency_Hz,HVSR_Amplitude
0.200000,1.002668
0.201811,1.002847
0.203638,1.002899
0.205481,1.002953
0.207341,1.003008
0.209218,1.003063
0.211112,1.003120
0.213023,1.003177
0.214952,1.003236
0.216898,1.003296
0.218861,1.003356
0.220843,1.003418
0.222842,1.003481
0.224859,1.003546
0.226895,1.003611
0.228949,1.003678
0.231021,1.003746
0.233113,1.003815
0.235223,1.003885
0.237353,1.003957
0.239501,1.004030
0.241669,1.004104
0.243857,1.004180
0.246065,1.004257
0.248292,1.004335
0.250540,1.004415
0.252808,1.004497
0.255097,1.004580
0.257406,1.004664
0.259736,1.004750
0.262088,1.004838
0.264460,1.004927
0.266855,1.005018
0.269270,1.005110
0.271708,1.005205
0.274168,1.005301
0.276650,1.005398
0.279154,1.005498
0.281681,1.005599
0.284231,1.005703
0.286804,1.005808
0.289401,1.005915
0.292021,1.006024
0.294664,1.006135
0.297332,1.006248
0.300023,1.006363
0.302740,1.006481
0.305480,1.006600
0.308246,1.006722
0.311036,1.006846
0.313852,1.006972
0.316693,1.007101
0.319560,1.007231
0.322453,1.007365
0.325372,1.007501
0.328318,1.007639
0.331290,1.007780
0.334289,1.007923
0.337315,1.008070
0.340369,1.008218
0.343450,1.008370
0.346559,1.008524
0.349697,1.008682
0.352862,1.008842
0.356057,1.009005
0.359280,1.009171
0.362533,1.009340
0.365814,1.009513
0.369126,1.009688
0.372468,1.009867
0.375840,1.010049
0.379242,1.010235
0.382675,1.010424
0.386140,1.010616
0.389635,1.010812
0.393162,1.011012
0.396722,1.011215
0.400313,1.011423
0.403937,1.011634
0.407594,1.011849
0.411284,1.012067
0.415007,1.012290
0.418764,1.012518
0.422555,1.012749
0.426380,1.012985
0.430240,1.013225
0.434135,1.013469
0.438065,1.013718
0.442031,1.013972
0.446033,1.014231
0.450070,1.014494
0.454145,1.014762
0.458256,1.015035
0.462405,1.015314
0.466591,1.015597
0.470815,1.015886
0.475077,1.016180
0.479378,1.016480
0.483717,1.016785
0.488096,1.017096
0.492515,1.017413
0.496974,1.017736
0.501473,1.018065
0.506012,1.018400
0.510593,1.018741
0.515215,1.019089
0.519880,1.019443
0.524586,1.019804
0.529335,1.020172
0.534127,1.020546
0.538962,1.020928
0.543841,1.021317
0.548765,1.021713
0.553733,1.022117
0.558745,1.022528
0.563804,1.022947
0.568908,1.023374
0.574058,1.023809
0.579255,1.024252
0.584499,1.024704
0.589790,1.025164
0.595129,1.025633
0.600517,1.026111
0.605953,1.026598
0.611439,1.027094
0.616974,1.027600
0.622559,1.028115
0.628195,1.028640
0.633882,1.029175
0.639620,1.029720
0.645411,1.030276
0.651254,1.030842
0.657149,1.031419
0.663098,1.032007
0.669101,1.032606
0.675158,1.033217
0.681271,1.033840
0.687438,1.034474
0.693661,1.035121
0.699941,1.035780
0.706277,1.036452
0.712671,1.037137
0.719123,1.037835
0.725633,1.038546
0.732202,1.039272
0.738830,1.040011
0.745519,1.040765
0.752268,1.041533
0.759078,1.042316
0.765950,1.043114
0.772884,1.043928
0.779880,1.044758
0.786941,1.045604
0.794065,1.046466
0.801253,1.047346
0.808507,1.048242
0.815826,1.049156
0.823211,1.050089
0.830664,1.051039
0.838184,1.052008
0.845772,1.052996
0.853428,1.054004
0.861154,1.055032
0.868950,1.056080
0.876816,1.057149
0.884754,1.058239
0.892764,1.059351
0.900846,1.060484
0.909001,1.061641
0.917230,1.062821
0.925533,1.064024
0.933912,1.065251
0.942366,1.066503
0.950898,1.067781
0.959506,1.069084
0.968192,1.070413
0.976957,1.071769
0.985801,1.073153
0.994725,1.074565
1.003730,1.076006
1.012817,1.077476
1.021986,1.078976
1.031238,1.080506
1.040573,1.082069
1.049993,1.083663
1.059499,1.085290
1.069090,1.086951
1.078768,1.088646
1.088534,1.090377
1.098389,1.092143
1.108332,1.093947
1.118366,1.095788
1.128490,1.097667
1.138706,1.099586
1.149014,1.101546
1.159416,1.103547
1.169912,1.105590
1.180503,1.107677
1.191190,1.109808
1.201974,1.111985
1.212855,1.114208
1.223835,1.116479
1.234914,1.118799
1.246093,1.121169
1.257374,1.123591
1.268757,1.126065
1.280242,1.128593
1.291832,1.131177
1.303527,1.133817
1.315328,1.136516
1.327235,1.139274
1.339250,1.142093
1.351374,1.144975
1.363608,1.147922
1.375952,1.150935
1.388409,1.154015
1.400978,1.157166
1.413660,1.160387
1.426458,1.163683
1.439371,1.167053
1.452402,1.170501
1.465550,1.174029
1.478817,1.177638
1.492205,1.181332
1.505713,1.185111
1.519344,1.188980
1.533099,1.192940
1.546978,1.196993
1.560982,1.201144
1.575113,1.205393
1.589372,1.209745
1.603761,1.214202
1.618279,1.218767
1.632929,1.223444
1.647712,1.228236
1.662628,1.233146
1.677680,1.238178
1.692867,1.243335
1.708193,1.248623
1.723657,1.254043
1.739260,1.259602
1.755006,1.265302
1.770893,1.271150
1.786925,1.277148
1.803102,1.283303
1.819425,1.289620
1.835896,1.296103
1.852516,1.302759
1.869286,1.309592
1.886208,1.316610
1.903284,1.323819
1.920514,1.331225
1.937900,1.338834
1.955443,1.346655
1.973146,1.354695
1.991008,1.362962
2.009032,1.371464
2.027220,1.380209
2.045572,1.389207
2.064090,1.398467
2.082776,1.408000
2.101631,1.417816
2.120656,1.427925
2.139854,1.438340
2.159226,1.449072
2.178773,1.460135
2.198497,1.471542
2.218400,1.483307
2.238482,1.495445
2.258747,1.507973
2.279195,1.520906
2.299828,1.534262
2.320648,1.548061
2.341656,1.562321
2.362855,1.577065
2.384245,1.592313
2.405829,1.608090
2.427609,1.624421
2.449586,1.641332
2.471761,1.658851
2.494138,1.677009
2.516717,1.695838
2.539500,1.715372
2.562489,1.735646
2.585687,1.756702
2.609095,1.778579
2.632715,1.801324
2.656548,1.824984
2.680597,1.849610
2.704864,1.875258
2.729351,1.901987
2.754059,1.929863
2.778991,1.958953
2.804149,1.989334
2.829534,2.021086
2.855149,2.054297
2.880996,2.089063
2.907078,2.125487
2.933395,2.163682
2.959950,2.203772
2.986746,2.245891
3.013784,2.290187
3.041068,2.336821
3.068598,2.385972
3.096377,2.437834
3.124408,2.492623
3.152693,2.550579
3.181234,2.611966
3.210033,2.677078
3.239092,2.746242
3.268415,2.819823
3.298004,2.898231
3.327860,2.981924
3.357986,3.071417
3.388385,3.167292
3.419060,3.270208
3.450012,3.380909
3.481244,3.500243
3.512759,3.629176
3.544560,3.768810
3.576648,3.920405
3.609027,4.085408
3.641698,4.265473
3.674666,4.462498
3.707932,4.678653
3.741499,4.916407
3.775370,5.178549
3.809548,5.468182
3.844035,5.788682
3.878834,6.143572
3.913949,6.536260
3.949381,6.969543
3.985134,7.444727
4.021210,7.960179
4.057614,8.509091
4.094347,9.076426
4.131412,9.635474
4.168813,10.145575
4.206552,10.553960
4.244633,10.804959
4.283059,10.856405
4.321833,10.696087
4.360958,10.347338
4.400436,9.859396
4.440273,9.289666
4.480470,8.688745
4.521030,8.093461
4.561958,7.526666
4.603257,7.000248
4.644929,6.518706
4.686979,6.082083
4.729409,5.688014
4.772224,5.333014
4.815426,5.013230
4.859019,4.724854
4.903007,4.464328
4.947393,4.228433
4.992180,4.014309
5.037374,3.819441
5.082976,3.641633
5.128991,3.478971
5.175423,3.329791
5.222275,3.192646
5.269551,3.066275
5.317256,2.949576
5.365392,2.841588
5.413963,2.741467
5.462975,2.648473
5.512430,2.561953
5.562333,2.481329
5.612688,2.406093
5.663499,2.335791
5.714769,2.270019
5.766504,2.208418
5.818707,2.150666
5.871382,2.096476
5.924535,2.045590
5.978169,1.997773
6.032288,1.952817
6.086897,1.910534
6.142000,1.870751
6.197603,1.833315
6.253708,1.798085
6.310322,1.764935
6.367448,1.733750
6.425091,1.704424
6.483257,1.676864
6.541948,1.650983
6.601171,1.626704
6.660930,1.603955
6.721230,1.582673
6.782076,1.562800
6.843473,1.544285
6.905426,1.527081
6.967939,1.511147
7.031019,1.496446
7.094669,1.482946
7.158896,1.470619
7.223704,1.459441
7.289099,1.449394
7.355086,1.440460
7.421670,1.432629
7.488857,1.425890
7.556652,1.420241
7.625061,1.415679
7.694089,1.412208
7.763742,1.409834
7.834026,1.408567
7.904946,1.408422
7.976507,1.409417
8.048717,1.411576
8.121581,1.414926
8.195104,1.419500
8.269292,1.425335
8.344153,1.432474
8.419691,1.440967
8.495913,1.450871
8.572824,1.462246
8.650433,1.475166
8.728743,1.489708
8.807763,1.505962
8.887498,1.524025
8.967955,1.544010
9.049140,1.566038
9.131060,1.590248
9.213722,1.616790
9.297132,1.645837
9.381297,1.677577
9.466224,1.712222
9.551920,1.750009
9.638391,1.791200
9.725646,1.836090
9.813690,1.885007
9.902532,1.938316
9.992177,1.996425
10.082635,2.059789
10.173911,2.128911
10.266013,2.204349
10.358949,2.286719
10.452727,2.376692
10.547353,2.474994
10.642837,2.582399
10.739184,2.699712
10.836404,2.827740
10.934504,2.967247
11.033492,3.118879
11.133376,3.283055
11.234164,3.459812
11.335865,3.648582
11.438486,3.847923
11.542036,4.055183
11.646524,4.266165
11.751958,4.474886
11.858346,4.673555
11.965697,4.852980
12.074021,5.003511
12.183324,5.116478
12.293618,5.185811
12.404909,5.209296
12.517209,5.188987
12.630524,5.130623
12.744866,5.042306
12.860243,4.932986
12.976664,4.811194
13.094139,4.684248
13.212678,4.557939
13.332290,4.436536
13.452985,4.322991
13.574772,4.219201
13.697662,4.126268
13.821664,4.044717
13.946789,3.974668
14.073046,3.915953
14.200447,3.868199
14.329001,3.830868
14.458718,3.803274
14.589610,3.784577
14.721687,3.773754
14.854960,3.769558
14.989439,3.770467
15.125135,3.774635
15.262060,3.779850
15.400225,3.783525
15.539640,3.782747
15.680317,3.774398
15.822268,3.755373
15.965504,3.722886
16.110037,3.674824
16.255878,3.610081
16.403039,3.528782
16.551533,3.432314
16.701370,3.323158
16.852565,3.204544
17.005128,3.080042
17.159072,2.953162
17.314410,2.827062
17.471154,2.704365
17.629317,2.587102
17.788911,2.476736
17.949951,2.374237
18.112448,2.280180
18.276417,2.194843
18.441870,2.118300
18.608820,2.050494
18.777282,1.991298
18.947269,1.940568
19.118795,1.898175
19.291874,1.864041
19.466520,1.838161
19.642746,1.820635
19.820568,1.811687
20.000000,1.811700
