frequency,amplitude
0.1,1.0217036419744
0.100927151463057,1.02623310207359
0.101862899024469,1.03082668793463
0.102807322383087,1.0354855226176
0.103760501976691,1.04021075260728
0.104722518988844,1.04500354832754
0.105693455355799,1.04986510466394
0.106673393773486,1.05479664149412
0.107662417704549,1.05979940422583
0.10866061138546,1.06487466434202
0.109668059833687,1.07002371995284
0.110684848854941,1.07524789635382
0.111711065050482,1.08054854658971
0.112746795824495,1.08592705202353
0.113792129391531,1.09138482290981
0.114847154784029,1.09692329897142
0.115911961859889,1.10254394997898
0.116986641310131,1.10824827633176
0.118071284666619,1.11403780963901
0.119165984309856,1.11991411330032
0.120270833476851,1.12587878308364
0.121385926269063,1.13193344769926
0.122511357660412,1.13807976936802
0.123647223505372,1.14431944438173
0.124793620547131,1.15065420365362
0.125950646425836,1.15708581325639
0.127118399686903,1.1636160749451
0.128296979789415,1.17024682666211
0.12948648711459,1.17697994302055
0.130687022974335,1.18381733576301
0.131898689619867,1.19076095419129
0.133121590250431,1.19781278556292
0.134355829022083,1.20497485544982
0.135601511056563,1.21224922805363
0.136858742450252,1.21963800647214
0.138127630283201,1.22714333291057
0.139408282628258,1.23476738883064
0.140700808560269,1.24251239503005
0.142005318165368,1.25038061164405
0.143321922550357,1.25837433806013
0.144650733852165,1.26649591273587
0.145991865247398,1.27474771290928
0.147345430961984,1.2831321541898
0.148711546280895,1.29165169001706
0.150090327557974,1.30030881097349
0.151481892225835,1.30910604393529
0.152886358805873,1.31804595104511
0.154303846918356,1.32713112848831
0.155734477292613,1.33636420505273
0.157178371777316,1.34574784045038
0.158635653350859,1.3552847233775
0.160106446131832,1.36497756928713
0.161590875389592,1.37482911784624
0.163089067554933,1.38484213004687
0.164601150230855,1.39501938493807
0.166127252203429,1.40536367594248
0.16766750345277,1.41587780671823
0.169222035164104,1.4265645865244
0.170790979738943,1.43742682503725
0.172374470806362,1.44846732658241
0.17397264323438,1.45968888370717
0.175585633141447,1.47109427004878
0.177213577908036,1.48268623242789
