frequency,amplitude
0.5,1.477286064186085
0.5036225307784791,1.3104070175038287
0.5072713070154402,1.3190943894600566
0.5109465188608459,1.328605351698732
0.5146483578423061,1.338975110478697
0.5183770168750611,1.350241575969389
0.5221326902720334,1.3624455419450587
0.5259155737539544,1.3756308731049656
0.5297258644595647,1.3898446984005264
0.5335637609558873,1.4051376079470344
0.5374294632485748,1.4215638500366792
0.5413231727923338,1.4391815233766259
0.5452450925014222,1.4580527578557638
0.5491954267602243,1.478243874776036
0.5531743814339021,1.4998255144171742
0.557182163879123,1.5228727148467942
0.5612189829548664,1.5474649208055093
0.5652850490333079,1.5736858949990404
0.5693805740107823,1.6016234958676145
0.5735057713188266,1.6313692754651654
0.5776608559353024,1.6630178379973803
0.5818460443955988,1.6966658833291446
0.5860615548039176,1.7324108398725289
0.5903076068446387,1.770348967287114
0.5945844217937687,1.8105727811824464
0.598892222530473,1.8531676198102005
0.6032312335486898,1.8982071377585705
0.6076016809688299,1.945747476595404
0.6120037925495604,1.9958198323148895
0.6164377976996739,2.048421123001091
0.6209039274900437,2.1035024711734533
0.6254024146656662,2.1609552745835985
0.6299334936577893,2.220594775946035
0.6344974005961297,2.282141294004637
0.6390943733211787,2.3451996891010274
0.6437246513965963,2.409238246852832
0.648388476121696,2.4735689935898364
0.65308609054402,2.5373324751617776
0.6578177394720047,2.5994911106932626
0.6625836694877385,2.6588361098721793
0.6673841289598124,2.7140131914219787
0.6722193680562631,2.763571422809828
0.6770896387576103,2.8060369262387
0.6819951948699878,2.840008810938115
0.6869362920383707,2.864269021055192
0.6919131877598973,2.8778922165621137
0.6969261413972889,2.8803383442097252
0.7019754141923656,2.8715110889818067
0.7070612692796606,2.85177064876556
0.7121839717001327,2.8218981323444137
0.7173437884149791,2.783018631480146
0.7225409883195474,2.7364975301623944
0.7277758422573479,2.6838277767906815
0.7330486230341695,2.6265243871431827
0.7383596054322955,2.5660377312737346
0.7437090662248239,2.5036912622625898
0.7490972841900907,2.440644082112047
0.7545245401261981,2.3778751206624826
0.759991116865648,2.3161839133930675
0.765497299290081,2.256202651886318
0.7710433743451229,2.1984147970624437
0.7766296310553381,2.1431765821530124
0.7822563605392918,2.090738830690822
0.7879238560247211,2.041267474345687
0.7936324128638161,1.9948618981049642
0.7993823285486117,1.951570763131046
0.805173902726491,1.911405294272299
0.8110074372158007,1.8743502146450854
0.8168832360215802,1.8403726066563648
0.8228016053514038,1.8094290120820369
0.8287628536313387,1.7814710790963826
0.8347672915220181,1.7564500391928934
0.8408152319348304,1.734320263214429
0.8469069900482263,1.7150421101765785
0.853042883324144,1.698584249118521
0.8592232315245526,1.684925604784019
0.8654483567281165,1.674057053261607
0.87171858334698,1.6659829738610445
0.8780342381436733,1.6607227481859619
0.8843956502481412,1.6583122861413913
0.8908031511748951,1.6588056510073872
0.8972570748402895,1.6622768512411155
0.9037577575799237,1.6688218648779982
0.9103055381661688,1.678560962813609
0.9169007578258226,1.6916413993106736
0.9235437602578924,1.708240541051186
0.9302348916515055,1.7285695088352968
0.9369745007039509,1.7528774068474378
0.9437629386388513,1.781456210361419
